item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir,row_type
row_129,129,"In Melanoma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,121,,,,,,"""Chemo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_129_In_Melanoma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_129,129,"In Melanoma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,122,,,,,,"""Chemo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_129_In_Melanoma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_129,129,"In Melanoma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,123,,,,,,"""Chemo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_129_In_Melanoma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_129,129,"In Melanoma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,124,,,,,,"""Chemo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_129_In_Melanoma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_129,129,"In Melanoma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,125,,,,,,"""Chemo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_129_In_Melanoma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_129,129,"In Melanoma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,126,,,,,,"""Chemo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_129_In_Melanoma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_129,129,"In Melanoma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,127,,,,,,"""Chemo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_129_In_Melanoma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_129,129,"In Melanoma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,128,,,,,,"""Chemo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_129_In_Melanoma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_129,129,"In Melanoma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,129,,,,,,"""Chemo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_129_In_Melanoma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_129,129,"In Melanoma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,130,,,,,,"""Chemo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_129_In_Melanoma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_129,129,"In Melanoma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,131,,,,,,"""Chemo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_129_In_Melanoma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_129,129,"In Melanoma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,132,,,,,,"""Chemo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_129_In_Melanoma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_129,129,"In Melanoma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,133,,,,,,"""Chemo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_129_In_Melanoma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_129,129,"In Melanoma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,134,,,,,,"""Chemo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_129_In_Melanoma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_129,129,"In Melanoma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,136,,,,,,"""Chemo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_129_In_Melanoma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_129,129,"In Melanoma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,137,,,,,,"""Chemo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_129_In_Melanoma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_129,129,"In Melanoma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,138,,,,,,"""Chemo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_129_In_Melanoma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_129,129,"In Melanoma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,139,,,,,,"""Chemo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_129_In_Melanoma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_129,129,"In Melanoma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,140,,,,,,"""Chemo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_129_In_Melanoma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_129,129,"In Melanoma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,143,,,,,,"""Chemo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_129_In_Melanoma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_129,129,"In Melanoma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,144,,,,,,"""Chemo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_129_In_Melanoma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_129,129,"In Melanoma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,145,,,,,,"""Chemo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_129_In_Melanoma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_129,129,"In Melanoma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,146,,,,,,"""Chemo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_129_In_Melanoma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_129,129,"In Melanoma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,147,,,,,,"""Chemo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_129_In_Melanoma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_129,129,"In Melanoma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,148,,,,,,"""Chemo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_129_In_Melanoma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_129,129,"In Melanoma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,149,,,,,,"""Chemo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_129_In_Melanoma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_129,129,"In Melanoma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,150,,,,,,"""Chemo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_129_In_Melanoma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_129,129,"In Melanoma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,151,,,,,,"""Chemo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_129_In_Melanoma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_129,129,"In Melanoma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,152,,,,,,"""Chemo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_129_In_Melanoma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_129,129,"In Melanoma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,153,,,,,,"""Chemo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_129_In_Melanoma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_129,129,"In Melanoma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,154,,,,,,"""Chemo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_129_In_Melanoma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_129,129,"In Melanoma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,155,,,,,,"""Chemo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_129_In_Melanoma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_129,129,"In Melanoma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,156,,,,,,"""Chemo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_129_In_Melanoma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_129,129,"In Melanoma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,157,,,,,,"""Chemo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_129_In_Melanoma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_129,129,"In Melanoma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,158,,,,,,"""Placebo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_129_In_Melanoma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_129,129,"In Melanoma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,159,,,,,,"""Chemo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_129_In_Melanoma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
