question_dir,item_id,csv_row_number,question,column_used,pred_path,gt_path,pred_cols_json,gt_cols_json,pred_row_count,gt_row_count,pred_col_count,gt_col_count,column_alignment_score,matched_row_pairs,hard_overlap_rows,soft_overlap_score,precision,recall,f1,row_jaccard,normalization_factor,chrf,rouge_l_f1,bertscore_f1,exact_table_match,error
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_naive_aug1500_tablegpt2_7b/questions/gen_row_591_In_Melanoma_trials_in_Phase_2_included_in_the_meta_analysis_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300,gen_row_591,591,"In Melanoma trials in Phase 2 included in the meta-analysis, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_naive_aug1500_tablegpt2_7b/questions/gen_row_591_In_Melanoma_trials_in_Phase_2_included_in_the_meta_analysis_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_naive_aug1500_tablegpt2_7b/questions/gen_row_591_In_Melanoma_trials_in_Phase_2_included_in_the_meta_analysis_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""size_bucket"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""size_bucket"", ""derived_expected_llm_response""]",107,7,6,6,0.9249999999999999,7,0,5.25,0.04906542056074766,0.75,0.09210526315789473,0.04827586206896552,0.0,77.57055360629789,0.8367978770455551,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_naive_aug1500_tablegpt2_7b/questions/gen_row_592_In_Melanoma_trials_in_Phase_2_included_in_the_meta_analysis_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,gen_row_592,592,"In Melanoma trials in Phase 2 included in the meta-analysis, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_naive_aug1500_tablegpt2_7b/questions/gen_row_592_In_Melanoma_trials_in_Phase_2_included_in_the_meta_analysis_interpret_the_PD_L1_requirement_flag_as_boolean_true_false/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_naive_aug1500_tablegpt2_7b/questions/gen_row_592_In_Melanoma_trials_in_Phase_2_included_in_the_meta_analysis_interpret_the_PD_L1_requirement_flag_as_boolean_true_false/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""pd_l1_required"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""pd_l1_required"", ""derived_expected_llm_response""]",125,7,6,6,1.0,7,7,7.0,0.056,1.0,0.10606060606060606,0.056,0.056,100.0,1.0,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_naive_aug1500_tablegpt2_7b/questions/gen_row_593_In_Melanoma_trials_in_Phase_2_included_in_the_meta_analysis_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,gen_row_593,593,"In Melanoma trials in Phase 2 included in the meta-analysis, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_naive_aug1500_tablegpt2_7b/questions/gen_row_593_In_Melanoma_trials_in_Phase_2_included_in_the_meta_analysis_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_naive_aug1500_tablegpt2_7b/questions/gen_row_593_In_Melanoma_trials_in_Phase_2_included_in_the_meta_analysis_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""arm_category"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""arm_category"", ""derived_expected_llm_response""]",90,7,6,6,0.9249999999999999,7,0,5.25,0.058333333333333334,0.75,0.10824742268041236,0.05722070844686648,0.0,74.70436194942577,0.7167919799498746,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_naive_aug1500_tablegpt2_7b/questions/gen_row_594_In_Melanoma_trials_in_Phase_2_included_in_the_meta_analysis_classify_the_control_arm_as_active_placebo_or_best_supportive_care,gen_row_594,594,"In Melanoma trials in Phase 2 included in the meta-analysis, classify the control arm as active, placebo, or best supportive care.",Control arm,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_naive_aug1500_tablegpt2_7b/questions/gen_row_594_In_Melanoma_trials_in_Phase_2_included_in_the_meta_analysis_classify_the_control_arm_as_active_placebo_or_best_supportive_care/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_naive_aug1500_tablegpt2_7b/questions/gen_row_594_In_Melanoma_trials_in_Phase_2_included_in_the_meta_analysis_classify_the_control_arm_as_active_placebo_or_best_supportive_care/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""control_category"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""control_category"", ""derived_expected_llm_response""]",54,7,6,6,0.9249999999999999,7,0,5.25,0.09722222222222222,0.75,0.17213114754098363,0.09417040358744394,0.0,77.84206987009865,0.8194604157452455,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_naive_aug1500_tablegpt2_7b/questions/gen_row_595_For_Ipilimumab_trials_in_Phase_2_included_in_the_meta_analysis_from_the_secondary_endpoint_text_flag_if_immune_related_adverse_events_irAEs_were_explicitly_assessed,gen_row_595,595,"For Ipilimumab trials in Phase 2 included in the meta-analysis, from the secondary endpoint text flag if immune-related adverse events (irAEs) were explicitly assessed.",Secondary endpoint,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_naive_aug1500_tablegpt2_7b/questions/gen_row_595_For_Ipilimumab_trials_in_Phase_2_included_in_the_meta_analysis_from_the_secondary_endpoint_text_flag_if_immune_related_adverse_events_irAEs_were_explicitly_assessed/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_naive_aug1500_tablegpt2_7b/questions/gen_row_595_For_Ipilimumab_trials_in_Phase_2_included_in_the_meta_analysis_from_the_secondary_endpoint_text_flag_if_immune_related_adverse_events_irAEs_were_explicitly_assessed/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""irAE_assessed"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""irAE_assessed"", ""derived_expected_llm_response""]",43,5,6,6,0.9249999999999999,5,0,3.75,0.0872093023255814,0.75,0.15625,0.0847457627118644,0.0,94.51063368401599,0.9494783776942698,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_naive_aug1500_tablegpt2_7b/questions/gen_row_596_In_Melanoma_trials_in_Phase_2_included_in_the_meta_analysis_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,gen_row_596,596,"In Melanoma trials in Phase 2 included in the meta-analysis, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_naive_aug1500_tablegpt2_7b/questions/gen_row_596_In_Melanoma_trials_in_Phase_2_included_in_the_meta_analysis_convert_Original_Follow_up_status_into_a_boolean_is_follow_up/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_naive_aug1500_tablegpt2_7b/questions/gen_row_596_In_Melanoma_trials_in_Phase_2_included_in_the_meta_analysis_convert_Original_Follow_up_status_into_a_boolean_is_follow_up/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""is_follow_up"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""is_follow_up"", ""derived_expected_llm_response""]",57,7,6,6,0.9249999999999999,7,0,5.25,0.09210526315789473,0.75,0.1640625,0.08936170212765958,0.0,84.27841731120073,0.8528464017185823,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_naive_aug1500_tablegpt2_7b/questions/gen_row_597_In_Melanoma_trials_in_Phase_2_included_in_the_meta_analysis_convert_Type_of_therapy_into_is_combination_true_false,gen_row_597,597,"In Melanoma trials in Phase 2 included in the meta-analysis, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_naive_aug1500_tablegpt2_7b/questions/gen_row_597_In_Melanoma_trials_in_Phase_2_included_in_the_meta_analysis_convert_Type_of_therapy_into_is_combination_true_false/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_naive_aug1500_tablegpt2_7b/questions/gen_row_597_In_Melanoma_trials_in_Phase_2_included_in_the_meta_analysis_convert_Type_of_therapy_into_is_combination_true_false/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""is_combination"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""is_combination"", ""derived_expected_llm_response""]",54,7,6,6,0.9249999999999999,7,0,5.25,0.09722222222222222,0.75,0.17213114754098363,0.09417040358744394,0.0,83.56511970968533,0.8168067226890756,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_naive_aug1500_tablegpt2_7b/questions/gen_row_598_In_Melanoma_trials_in_Phase_2_included_in_the_meta_analysis_normalize_the_clinical_setting_to_one_of_neoadjuvant_adjuvant_perioperative_metastatic_advanced,gen_row_598,598,"In Melanoma trials in Phase 2 included in the meta-analysis, normalize the clinical setting to one of: neoadjuvant, adjuvant, perioperative, metastatic/advanced.",Clinical setting,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_naive_aug1500_tablegpt2_7b/questions/gen_row_598_In_Melanoma_trials_in_Phase_2_included_in_the_meta_analysis_normalize_the_clinical_setting_to_one_of_neoadjuvant_adjuvant_perioperative_metastatic_advanced/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_naive_aug1500_tablegpt2_7b/questions/gen_row_598_In_Melanoma_trials_in_Phase_2_included_in_the_meta_analysis_normalize_the_clinical_setting_to_one_of_neoadjuvant_adjuvant_perioperative_metastatic_advanced/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""setting_normalized"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""setting_normalized"", ""derived_expected_llm_response""]",50,7,6,6,0.9249999999999999,7,0,5.25,0.105,0.75,0.1842105263157895,0.10144927536231885,0.0,70.28288654014216,0.7766932860100562,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_naive_aug1500_tablegpt2_7b/questions/gen_row_599_In_Melanoma_trials_in_Phase_3_for_Nivolumab_standardize_the_primary_endpoint_into_one_of_OS_PFS_ORR_DFS_DOR_AE_rate_or_Other,gen_row_599,599,"In Melanoma trials in Phase 3 for Nivolumab, standardize the primary endpoint into one of OS, PFS, ORR, DFS, DOR, AE-rate, or Other.",Primary endpoint,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_naive_aug1500_tablegpt2_7b/questions/gen_row_599_In_Melanoma_trials_in_Phase_3_for_Nivolumab_standardize_the_primary_endpoint_into_one_of_OS_PFS_ORR_DFS_DOR_AE_rate_or_Other/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_naive_aug1500_tablegpt2_7b/questions/gen_row_599_In_Melanoma_trials_in_Phase_3_for_Nivolumab_standardize_the_primary_endpoint_into_one_of_OS_PFS_ORR_DFS_DOR_AE_rate_or_Other/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""primary_endpoint_category"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""primary_endpoint_category"", ""derived_expected_llm_response""]",100,5,6,6,1.0,5,5,5.0,0.05,1.0,0.09523809523809523,0.05,0.05,100.0,1.0,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_naive_aug1500_tablegpt2_7b/questions/gen_row_600_For_Nivolumab_Ipilimumab_trials_in_Phase_3_included_in_the_meta_analysis_extract_the_trial_acronym_from_the_trial_name_e_g_KEYNOTE_xxx_CHECKMATE_xxx,gen_row_600,600,"For Nivolumab, Ipilimumab trials in Phase 3 included in the meta-analysis, extract the trial acronym from the trial name (e.g., KEYNOTE-xxx, CHECKMATE-xxx).",Trial name,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_naive_aug1500_tablegpt2_7b/questions/gen_row_600_For_Nivolumab_Ipilimumab_trials_in_Phase_3_included_in_the_meta_analysis_extract_the_trial_acronym_from_the_trial_name_e_g_KEYNOTE_xxx_CHECKMATE_xxx/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_naive_aug1500_tablegpt2_7b/questions/gen_row_600_For_Nivolumab_Ipilimumab_trials_in_Phase_3_included_in_the_meta_analysis_extract_the_trial_acronym_from_the_trial_name_e_g_KEYNOTE_xxx_CHECKMATE_xxx/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""trial_acronym"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""trial_acronym"", ""derived_expected_llm_response""]",47,5,6,6,0.9249999999999999,5,0,3.75,0.0797872340425532,0.75,0.14423076923076925,0.07772020725388601,0.0,69.34061551400676,0.761904761904762,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_naive_aug1500_tablegpt2_7b/questions/gen_row_601_For_Durvalumab_Tremelimumab_trials_in_Phase_3_using_combination_therapy_included_in_the_meta_analysis_normalize_the_combination_type_to_standardized_labels_e_g_ICI_Chem,gen_row_601,601,"For Durvalumab, Tremelimumab trials in Phase 3 using combination therapy included in the meta-analysis, normalize the combination type to standardized labels (e.g., ICI+Chemo, ICI+TKI, ICI+ICI).",Type of combination,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_naive_aug1500_tablegpt2_7b/questions/gen_row_601_For_Durvalumab_Tremelimumab_trials_in_Phase_3_using_combination_therapy_included_in_the_meta_analysis_normalize_the_combination_type_to_standardized_labels_e_g_ICI_Chem/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_naive_aug1500_tablegpt2_7b/questions/gen_row_601_For_Durvalumab_Tremelimumab_trials_in_Phase_3_using_combination_therapy_included_in_the_meta_analysis_normalize_the_combination_type_to_standardized_labels_e_g_ICI_Chem/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""combo_type_norm"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""combo_type_norm"", ""derived_expected_llm_response""]",4,4,6,6,0.9249999999999999,4,0,3.0,0.75,0.75,0.75,0.6,0.0,73.06913931811859,0.7514285714285716,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_naive_aug1500_tablegpt2_7b/questions/gen_row_602_In_Melanoma_trials_in_Phase_3_included_in_the_meta_analysis_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,gen_row_602,602,"In Melanoma trials in Phase 3 included in the meta-analysis, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_naive_aug1500_tablegpt2_7b/questions/gen_row_602_In_Melanoma_trials_in_Phase_3_included_in_the_meta_analysis_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_naive_aug1500_tablegpt2_7b/questions/gen_row_602_In_Melanoma_trials_in_Phase_3_included_in_the_meta_analysis_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""maturity"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""maturity"", ""derived_expected_llm_response""]",106,7,6,6,0.9464285714285715,7,2,5.75,0.054245283018867926,0.8214285714285714,0.1017699115044248,0.053613053613053616,0.018867924528301886,86.18540818515929,0.8321995464852607,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_naive_aug1500_tablegpt2_7b/questions/gen_row_603_In_Melanoma_trials_in_Phase_3_included_in_the_meta_analysis_bucket_overall_follow_up_months_into_12_12_23_or_24,gen_row_603,603,"In Melanoma trials in Phase 3 included in the meta-analysis, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_naive_aug1500_tablegpt2_7b/questions/gen_row_603_In_Melanoma_trials_in_Phase_3_included_in_the_meta_analysis_bucket_overall_follow_up_months_into_12_12_23_or_24/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_naive_aug1500_tablegpt2_7b/questions/gen_row_603_In_Melanoma_trials_in_Phase_3_included_in_the_meta_analysis_bucket_overall_follow_up_months_into_12_12_23_or_24/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""followup_bucket"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""followup_bucket"", ""derived_expected_llm_response""]",106,7,6,6,0.980952380952381,7,4,6.555555555555555,0.06184486373165618,0.9365079365079365,0.11602753195673549,0.061586638830897704,0.03773584905660377,93.16061130393376,0.9768089053803339,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_naive_aug1500_tablegpt2_7b/questions/gen_row_604_In_Melanoma_trials_in_Phase_2_using_monotherapy_map_the_generic_ICI_name_to_its_brand_name,gen_row_604,604,"In Melanoma trials in Phase 2 using monotherapy, map the generic ICI name to its brand name.",Name of ICI,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_naive_aug1500_tablegpt2_7b/questions/gen_row_604_In_Melanoma_trials_in_Phase_2_using_monotherapy_map_the_generic_ICI_name_to_its_brand_name/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_naive_aug1500_tablegpt2_7b/questions/gen_row_604_In_Melanoma_trials_in_Phase_2_using_monotherapy_map_the_generic_ICI_name_to_its_brand_name/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""brand_name"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""brand_name"", ""derived_expected_llm_response""]",37,5,6,6,0.9249999999999999,5,0,3.75,0.10135135135135136,0.75,0.17857142857142858,0.09803921568627451,0.0,75.7429765404763,0.8188235294117647,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_naive_aug1500_tablegpt2_7b/questions/gen_row_605_In_Melanoma_trials_in_Phase_2_using_monotherapy_classify_the_ICI_by_target_class_from_its_generic_name_as_PD_1_PD_L1_or_CTLA_4,gen_row_605,605,"In Melanoma trials in Phase 2 using monotherapy, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_naive_aug1500_tablegpt2_7b/questions/gen_row_605_In_Melanoma_trials_in_Phase_2_using_monotherapy_classify_the_ICI_by_target_class_from_its_generic_name_as_PD_1_PD_L1_or_CTLA_4/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_naive_aug1500_tablegpt2_7b/questions/gen_row_605_In_Melanoma_trials_in_Phase_2_using_monotherapy_classify_the_ICI_by_target_class_from_its_generic_name_as_PD_1_PD_L1_or_CTLA_4/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""class"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""class"", ""derived_expected_llm_response""]",55,5,6,6,0.9249999999999999,5,0,3.75,0.06818181818181818,0.75,0.125,0.06666666666666667,0.0,82.65789189949616,0.7938461538461538,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_naive_aug1500_tablegpt2_7b/questions/gen_row_606_For_Pembrolizumab_trials_in_Phase_2_using_ICI_Chemo_extract_the_dosing_schedule_from_the_treatment_regimen,gen_row_606,606,"For Pembrolizumab trials in Phase 2 using ICI+Chemo, extract the dosing schedule from the treatment regimen.",Treatment regimen,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_naive_aug1500_tablegpt2_7b/questions/gen_row_606_For_Pembrolizumab_trials_in_Phase_2_using_ICI_Chemo_extract_the_dosing_schedule_from_the_treatment_regimen/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_naive_aug1500_tablegpt2_7b/questions/gen_row_606_For_Pembrolizumab_trials_in_Phase_2_using_ICI_Chemo_extract_the_dosing_schedule_from_the_treatment_regimen/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""schedule"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""schedule"", ""derived_expected_llm_response""]",5,5,6,6,0.9249999999999999,5,0,3.75,0.75,0.75,0.75,0.6,0.0,86.23952051916507,0.815394141462253,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_naive_aug1500_tablegpt2_7b/questions/gen_row_607_For_Atezolizumab_trials_in_Phase_3_with_chemotherapy_control_included_in_the_meta_analysis_list_the_specific_cytotoxic_drugs_from_the_control_regimen,gen_row_607,607,"For Atezolizumab trials in Phase 3 with chemotherapy control included in the meta-analysis, list the specific cytotoxic drugs from the control regimen.",Control regimen,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_naive_aug1500_tablegpt2_7b/questions/gen_row_607_For_Atezolizumab_trials_in_Phase_3_with_chemotherapy_control_included_in_the_meta_analysis_list_the_specific_cytotoxic_drugs_from_the_control_regimen/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_naive_aug1500_tablegpt2_7b/questions/gen_row_607_For_Atezolizumab_trials_in_Phase_3_with_chemotherapy_control_included_in_the_meta_analysis_list_the_specific_cytotoxic_drugs_from_the_control_regimen/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""control_drugs"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""control_drugs"", ""derived_expected_llm_response""]",68,8,6,6,0.929375,8,1,6.116666666666667,0.08995098039215688,0.7645833333333334,0.16096491228070178,0.08752683043167185,0.014705882352941176,65.87030997051431,0.8393613865581828,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_naive_aug1500_tablegpt2_7b/questions/gen_row_608_For_Ipilimumab_trials_in_Phase_2_included_in_the_meta_analysis_identify_whether_cisplatin_or_carboplatin_was_used_in_the_treatment_regimen,gen_row_608,608,"For Ipilimumab trials in Phase 2 included in the meta-analysis, identify whether cisplatin or carboplatin was used in the treatment regimen.",Treatment regimen,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_naive_aug1500_tablegpt2_7b/questions/gen_row_608_For_Ipilimumab_trials_in_Phase_2_included_in_the_meta_analysis_identify_whether_cisplatin_or_carboplatin_was_used_in_the_treatment_regimen/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_naive_aug1500_tablegpt2_7b/questions/gen_row_608_For_Ipilimumab_trials_in_Phase_2_included_in_the_meta_analysis_identify_whether_cisplatin_or_carboplatin_was_used_in_the_treatment_regimen/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""platinum_agent"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""platinum_agent"", ""derived_expected_llm_response""]",150,5,6,6,0.94,5,1,4.0,0.02666666666666667,0.8,0.05161290322580646,0.026490066225165563,0.006666666666666667,80.84730506077128,0.8400000000000001,,False,
