item_id,csv_row_number,question,column_used,key_signature,expected_keys_json,row_index,model_name,view_name,visible_row_json,source_value,actual_payload_json,predicted_payload_json,neighbor_item_id,neighbor_csv_row_number,neighbor_row_index,neighbor_visible_row_json,cosine_score,exact_match
row_106,106,"In Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,endpoint_role,"[""endpoint_role""]",3,sbert,tuple,"{""NCT"": ""NCT01450761"", ""PubMed ID"": ""27458307"", ""Trial name"": ""CA184-156"", ""source_value"": ""PFS, ORR, DOR""}","PFS, ORR, DOR","{""endpoint_role"": ""secondary""}","{""endpoint_role"": ""secondary""}",row_106,106,12,"{""NCT"": ""NCT02481830"", ""PubMed ID"": ""33539946"", ""Trial name"": ""CheckMate 331"", ""source_value"": ""PFS; ORR; DoR""}",0.9887179732322693,1.0
row_106,106,"In Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,endpoint_role,"[""endpoint_role""]",4,sbert,column,"{""NCT"": ""NCT02763579"", ""PubMed ID"": ""30280641"", ""Trial name"": ""IMPower 133"", ""source_value"": ""ORR, DOR""}","ORR, DOR","{""endpoint_role"": ""secondary""}","{""endpoint_role"": ""secondary""}",row_106,106,9,"{""NCT"": ""NCT03066778"", ""PubMed ID"": ""32468956"", ""Trial name"": ""KEYNOTE-604"", ""source_value"": ""ORR; DOR""}",0.9894722700119019,1.0
row_106,106,"In Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,endpoint_role,"[""endpoint_role""]",4,sbert,row,"{""NCT"": ""NCT02763579"", ""PubMed ID"": ""30280641"", ""Trial name"": ""IMPower 133"", ""source_value"": ""ORR, DOR""}","ORR, DOR","{""endpoint_role"": ""secondary""}","{""endpoint_role"": ""secondary""}",row_106,106,8,"{""NCT"": ""NCT02763579"", ""PubMed ID"": ""31959349"", ""Trial name"": ""IMpower133"", ""source_value"": ""Patient-reported outcomes""}",0.8825308084487915,1.0
row_106,106,"In Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,endpoint_role,"[""endpoint_role""]",4,sbert,tuple,"{""NCT"": ""NCT02763579"", ""PubMed ID"": ""30280641"", ""Trial name"": ""IMPower 133"", ""source_value"": ""ORR, DOR""}","ORR, DOR","{""endpoint_role"": ""secondary""}","{""endpoint_role"": ""secondary""}",row_106,106,3,"{""NCT"": ""NCT01450761"", ""PubMed ID"": ""27458307"", ""Trial name"": ""CA184-156"", ""source_value"": ""PFS, ORR, DOR""}",0.985082745552063,1.0
row_106,106,"In Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,endpoint_role,"[""endpoint_role""]",5,sbert,column,"{""NCT"": ""NCT03059667"", ""PubMed ID"": ""30664989"", ""Trial name"": ""IFCT-1603"", ""source_value"": ""OS, PFS, RR, Disease progression/Death, QoL""}","OS, PFS, RR, Disease progression/Death, QoL","{""endpoint_role"": ""secondary""}","{""endpoint_role"": ""secondary""}",row_106,106,10,"{""NCT"": ""NCT03043872"", ""PubMed ID"": ""33285097"", ""Trial name"": ""CASPIAN"", ""source_value"": ""PFS, ORR, OS at 18 months, PFS, safety, pharmacokinetics, immunogenicity, HRQOL""}",0.6787784099578857,1.0
row_106,106,"In Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,endpoint_role,"[""endpoint_role""]",5,sbert,row,"{""NCT"": ""NCT03059667"", ""PubMed ID"": ""30664989"", ""Trial name"": ""IFCT-1603"", ""source_value"": ""OS, PFS, RR, Disease progression/Death, QoL""}","OS, PFS, RR, Disease progression/Death, QoL","{""endpoint_role"": ""secondary""}","{""endpoint_role"": ""secondary""}",row_106,106,3,"{""NCT"": ""NCT01450761"", ""PubMed ID"": ""27458307"", ""Trial name"": ""CA184-156"", ""source_value"": ""PFS, ORR, DOR""}",0.8892533779144287,1.0
row_106,106,"In Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,endpoint_role,"[""endpoint_role""]",5,sbert,tuple,"{""NCT"": ""NCT03059667"", ""PubMed ID"": ""30664989"", ""Trial name"": ""IFCT-1603"", ""source_value"": ""OS, PFS, RR, Disease progression/Death, QoL""}","OS, PFS, RR, Disease progression/Death, QoL","{""endpoint_role"": ""secondary""}","{""endpoint_role"": ""secondary""}",row_106,106,3,"{""NCT"": ""NCT01450761"", ""PubMed ID"": ""27458307"", ""Trial name"": ""CA184-156"", ""source_value"": ""PFS, ORR, DOR""}",0.9790001511573792,1.0
row_106,106,"In Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,endpoint_role,"[""endpoint_role""]",6,sbert,column,"{""NCT"": ""NCT03043872"", ""PubMed ID"": ""31590988"", ""Trial name"": ""CASPIAN"", ""source_value"": ""PFS; objective response; OS at 18 months; PFS at 6 and 12 months; safety; pharmacokinetics; immunogenicity; symptoms and health-related quality of life assessments.""}",PFS; objective response; OS at 18 months; PFS at 6 and 12 months; safety; pharmacokinetics; immunogenicity; symptoms and health-related quality of life assessments.,"{""endpoint_role"": ""secondary""}","{""endpoint_role"": ""secondary""}",row_106,106,7,"{""NCT"": ""NCT03043872"", ""PubMed ID"": ""31590988"", ""Trial name"": ""CASPIAN"", ""source_value"": ""PFS; objective response; OS at 18 months; PFS at 6 and 12 months; safety; pharmacokinetics; immunogenicity; symptoms and health-related quality of life assessments.""}",1.0000001192092896,1.0
row_106,106,"In Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,endpoint_role,"[""endpoint_role""]",6,sbert,row,"{""NCT"": ""NCT03043872"", ""PubMed ID"": ""31590988"", ""Trial name"": ""CASPIAN"", ""source_value"": ""PFS; objective response; OS at 18 months; PFS at 6 and 12 months; safety; pharmacokinetics; immunogenicity; symptoms and health-related quality of life assessments.""}",PFS; objective response; OS at 18 months; PFS at 6 and 12 months; safety; pharmacokinetics; immunogenicity; symptoms and health-related quality of life assessments.,"{""endpoint_role"": ""secondary""}","{""endpoint_role"": ""secondary""}",row_106,106,7,"{""NCT"": ""NCT03043872"", ""PubMed ID"": ""31590988"", ""Trial name"": ""CASPIAN"", ""source_value"": ""PFS; objective response; OS at 18 months; PFS at 6 and 12 months; safety; pharmacokinetics; immunogenicity; symptoms and health-related quality of life assessments.""}",1.0,1.0
row_106,106,"In Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,endpoint_role,"[""endpoint_role""]",6,sbert,tuple,"{""NCT"": ""NCT03043872"", ""PubMed ID"": ""31590988"", ""Trial name"": ""CASPIAN"", ""source_value"": ""PFS; objective response; OS at 18 months; PFS at 6 and 12 months; safety; pharmacokinetics; immunogenicity; symptoms and health-related quality of life assessments.""}",PFS; objective response; OS at 18 months; PFS at 6 and 12 months; safety; pharmacokinetics; immunogenicity; symptoms and health-related quality of life assessments.,"{""endpoint_role"": ""secondary""}","{""endpoint_role"": ""secondary""}",row_106,106,7,"{""NCT"": ""NCT03043872"", ""PubMed ID"": ""31590988"", ""Trial name"": ""CASPIAN"", ""source_value"": ""PFS; objective response; OS at 18 months; PFS at 6 and 12 months; safety; pharmacokinetics; immunogenicity; symptoms and health-related quality of life assessments.""}",1.0,1.0
row_106,106,"In Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,endpoint_role,"[""endpoint_role""]",7,sbert,column,"{""NCT"": ""NCT03043872"", ""PubMed ID"": ""31590988"", ""Trial name"": ""CASPIAN"", ""source_value"": ""PFS; objective response; OS at 18 months; PFS at 6 and 12 months; safety; pharmacokinetics; immunogenicity; symptoms and health-related quality of life assessments.""}",PFS; objective response; OS at 18 months; PFS at 6 and 12 months; safety; pharmacokinetics; immunogenicity; symptoms and health-related quality of life assessments.,"{""endpoint_role"": ""secondary""}","{""endpoint_role"": ""secondary""}",row_106,106,6,"{""NCT"": ""NCT03043872"", ""PubMed ID"": ""31590988"", ""Trial name"": ""CASPIAN"", ""source_value"": ""PFS; objective response; OS at 18 months; PFS at 6 and 12 months; safety; pharmacokinetics; immunogenicity; symptoms and health-related quality of life assessments.""}",1.0000001192092896,1.0
row_106,106,"In Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,endpoint_role,"[""endpoint_role""]",7,sbert,row,"{""NCT"": ""NCT03043872"", ""PubMed ID"": ""31590988"", ""Trial name"": ""CASPIAN"", ""source_value"": ""PFS; objective response; OS at 18 months; PFS at 6 and 12 months; safety; pharmacokinetics; immunogenicity; symptoms and health-related quality of life assessments.""}",PFS; objective response; OS at 18 months; PFS at 6 and 12 months; safety; pharmacokinetics; immunogenicity; symptoms and health-related quality of life assessments.,"{""endpoint_role"": ""secondary""}","{""endpoint_role"": ""secondary""}",row_106,106,6,"{""NCT"": ""NCT03043872"", ""PubMed ID"": ""31590988"", ""Trial name"": ""CASPIAN"", ""source_value"": ""PFS; objective response; OS at 18 months; PFS at 6 and 12 months; safety; pharmacokinetics; immunogenicity; symptoms and health-related quality of life assessments.""}",1.0,1.0
row_106,106,"In Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,endpoint_role,"[""endpoint_role""]",7,sbert,tuple,"{""NCT"": ""NCT03043872"", ""PubMed ID"": ""31590988"", ""Trial name"": ""CASPIAN"", ""source_value"": ""PFS; objective response; OS at 18 months; PFS at 6 and 12 months; safety; pharmacokinetics; immunogenicity; symptoms and health-related quality of life assessments.""}",PFS; objective response; OS at 18 months; PFS at 6 and 12 months; safety; pharmacokinetics; immunogenicity; symptoms and health-related quality of life assessments.,"{""endpoint_role"": ""secondary""}","{""endpoint_role"": ""secondary""}",row_106,106,6,"{""NCT"": ""NCT03043872"", ""PubMed ID"": ""31590988"", ""Trial name"": ""CASPIAN"", ""source_value"": ""PFS; objective response; OS at 18 months; PFS at 6 and 12 months; safety; pharmacokinetics; immunogenicity; symptoms and health-related quality of life assessments.""}",1.0,1.0
row_106,106,"In Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,endpoint_role,"[""endpoint_role""]",8,sbert,column,"{""NCT"": ""NCT02763579"", ""PubMed ID"": ""31959349"", ""Trial name"": ""IMpower133"", ""source_value"": ""Patient-reported outcomes""}",Patient-reported outcomes,"{""endpoint_role"": ""secondary""}","{""endpoint_role"": ""secondary""}",row_25,25,5,"{""NCT"": ""NCT02362594"", ""PubMed ID"": ""29658430"", ""Trial name"": ""EORTC 1325-MG/KEYNOTE-054"", ""source_value"": ""Distant metastasis-free survival; OS; safety measures; measures of health-related quality of life.""}",0.6902240514755249,1.0
row_106,106,"In Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,endpoint_role,"[""endpoint_role""]",8,sbert,row,"{""NCT"": ""NCT02763579"", ""PubMed ID"": ""31959349"", ""Trial name"": ""IMpower133"", ""source_value"": ""Patient-reported outcomes""}",Patient-reported outcomes,"{""endpoint_role"": ""secondary""}","{""endpoint_role"": ""secondary""}",row_106,106,4,"{""NCT"": ""NCT02763579"", ""PubMed ID"": ""30280641"", ""Trial name"": ""IMPower 133"", ""source_value"": ""ORR, DOR""}",0.8825308084487915,1.0
row_106,106,"In Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,endpoint_role,"[""endpoint_role""]",8,sbert,tuple,"{""NCT"": ""NCT02763579"", ""PubMed ID"": ""31959349"", ""Trial name"": ""IMpower133"", ""source_value"": ""Patient-reported outcomes""}",Patient-reported outcomes,"{""endpoint_role"": ""secondary""}","{""endpoint_role"": ""secondary""}",row_106,106,4,"{""NCT"": ""NCT02763579"", ""PubMed ID"": ""30280641"", ""Trial name"": ""IMPower 133"", ""source_value"": ""ORR, DOR""}",0.9787185192108154,1.0
row_106,106,"In Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,endpoint_role,"[""endpoint_role""]",9,sbert,column,"{""NCT"": ""NCT03066778"", ""PubMed ID"": ""32468956"", ""Trial name"": ""KEYNOTE-604"", ""source_value"": ""ORR; DOR""}",ORR; DOR,"{""endpoint_role"": ""secondary""}","{""endpoint_role"": ""secondary""}",row_106,106,4,"{""NCT"": ""NCT02763579"", ""PubMed ID"": ""30280641"", ""Trial name"": ""IMPower 133"", ""source_value"": ""ORR, DOR""}",0.9894722700119019,1.0
row_106,106,"In Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,endpoint_role,"[""endpoint_role""]",9,sbert,row,"{""NCT"": ""NCT03066778"", ""PubMed ID"": ""32468956"", ""Trial name"": ""KEYNOTE-604"", ""source_value"": ""ORR; DOR""}",ORR; DOR,"{""endpoint_role"": ""secondary""}","{""endpoint_role"": ""secondary""}",row_28,28,7,"{""NCT"": ""NCT02819518"", ""PubMed ID"": ""33278935"", ""Trial name"": ""MK-3475/Keynote-355"", ""source_value"": ""ORR, DoR, DCR""}",0.9693096876144409,1.0
row_106,106,"In Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,endpoint_role,"[""endpoint_role""]",9,sbert,tuple,"{""NCT"": ""NCT03066778"", ""PubMed ID"": ""32468956"", ""Trial name"": ""KEYNOTE-604"", ""source_value"": ""ORR; DOR""}",ORR; DOR,"{""endpoint_role"": ""secondary""}","{""endpoint_role"": ""secondary""}",row_106,106,4,"{""NCT"": ""NCT02763579"", ""PubMed ID"": ""30280641"", ""Trial name"": ""IMPower 133"", ""source_value"": ""ORR, DOR""}",0.9816609621047974,1.0
row_106,106,"In Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,endpoint_role,"[""endpoint_role""]",10,sbert,column,"{""NCT"": ""NCT03043872"", ""PubMed ID"": ""33285097"", ""Trial name"": ""CASPIAN"", ""source_value"": ""PFS, ORR, OS at 18 months, PFS, safety, pharmacokinetics, immunogenicity, HRQOL""}","PFS, ORR, OS at 18 months, PFS, safety, pharmacokinetics, immunogenicity, HRQOL","{""endpoint_role"": ""secondary""}","{""endpoint_role"": ""secondary""}",row_106,106,11,"{""NCT"": ""NCT03043872"", ""PubMed ID"": ""33285097"", ""Trial name"": ""CASPIAN"", ""source_value"": ""PFS, ORR, OS at 18 months, PFS, safety, pharmacokinetics, immunogenicity, HRQOL""}",1.0,1.0
row_106,106,"In Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,endpoint_role,"[""endpoint_role""]",10,sbert,row,"{""NCT"": ""NCT03043872"", ""PubMed ID"": ""33285097"", ""Trial name"": ""CASPIAN"", ""source_value"": ""PFS, ORR, OS at 18 months, PFS, safety, pharmacokinetics, immunogenicity, HRQOL""}","PFS, ORR, OS at 18 months, PFS, safety, pharmacokinetics, immunogenicity, HRQOL","{""endpoint_role"": ""secondary""}","{""endpoint_role"": ""secondary""}",row_106,106,11,"{""NCT"": ""NCT03043872"", ""PubMed ID"": ""33285097"", ""Trial name"": ""CASPIAN"", ""source_value"": ""PFS, ORR, OS at 18 months, PFS, safety, pharmacokinetics, immunogenicity, HRQOL""}",1.0,1.0
row_106,106,"In Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,endpoint_role,"[""endpoint_role""]",10,sbert,tuple,"{""NCT"": ""NCT03043872"", ""PubMed ID"": ""33285097"", ""Trial name"": ""CASPIAN"", ""source_value"": ""PFS, ORR, OS at 18 months, PFS, safety, pharmacokinetics, immunogenicity, HRQOL""}","PFS, ORR, OS at 18 months, PFS, safety, pharmacokinetics, immunogenicity, HRQOL","{""endpoint_role"": ""secondary""}","{""endpoint_role"": ""secondary""}",row_106,106,11,"{""NCT"": ""NCT03043872"", ""PubMed ID"": ""33285097"", ""Trial name"": ""CASPIAN"", ""source_value"": ""PFS, ORR, OS at 18 months, PFS, safety, pharmacokinetics, immunogenicity, HRQOL""}",1.0,1.0
row_106,106,"In Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,endpoint_role,"[""endpoint_role""]",11,sbert,column,"{""NCT"": ""NCT03043872"", ""PubMed ID"": ""33285097"", ""Trial name"": ""CASPIAN"", ""source_value"": ""PFS, ORR, OS at 18 months, PFS, safety, pharmacokinetics, immunogenicity, HRQOL""}","PFS, ORR, OS at 18 months, PFS, safety, pharmacokinetics, immunogenicity, HRQOL","{""endpoint_role"": ""secondary""}","{""endpoint_role"": ""secondary""}",row_106,106,10,"{""NCT"": ""NCT03043872"", ""PubMed ID"": ""33285097"", ""Trial name"": ""CASPIAN"", ""source_value"": ""PFS, ORR, OS at 18 months, PFS, safety, pharmacokinetics, immunogenicity, HRQOL""}",1.0,1.0
row_106,106,"In Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,endpoint_role,"[""endpoint_role""]",11,sbert,row,"{""NCT"": ""NCT03043872"", ""PubMed ID"": ""33285097"", ""Trial name"": ""CASPIAN"", ""source_value"": ""PFS, ORR, OS at 18 months, PFS, safety, pharmacokinetics, immunogenicity, HRQOL""}","PFS, ORR, OS at 18 months, PFS, safety, pharmacokinetics, immunogenicity, HRQOL","{""endpoint_role"": ""secondary""}","{""endpoint_role"": ""secondary""}",row_106,106,10,"{""NCT"": ""NCT03043872"", ""PubMed ID"": ""33285097"", ""Trial name"": ""CASPIAN"", ""source_value"": ""PFS, ORR, OS at 18 months, PFS, safety, pharmacokinetics, immunogenicity, HRQOL""}",1.0,1.0
row_106,106,"In Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,endpoint_role,"[""endpoint_role""]",11,sbert,tuple,"{""NCT"": ""NCT03043872"", ""PubMed ID"": ""33285097"", ""Trial name"": ""CASPIAN"", ""source_value"": ""PFS, ORR, OS at 18 months, PFS, safety, pharmacokinetics, immunogenicity, HRQOL""}","PFS, ORR, OS at 18 months, PFS, safety, pharmacokinetics, immunogenicity, HRQOL","{""endpoint_role"": ""secondary""}","{""endpoint_role"": ""secondary""}",row_106,106,10,"{""NCT"": ""NCT03043872"", ""PubMed ID"": ""33285097"", ""Trial name"": ""CASPIAN"", ""source_value"": ""PFS, ORR, OS at 18 months, PFS, safety, pharmacokinetics, immunogenicity, HRQOL""}",1.0,1.0
row_106,106,"In Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,endpoint_role,"[""endpoint_role""]",12,sbert,column,"{""NCT"": ""NCT02481830"", ""PubMed ID"": ""33539946"", ""Trial name"": ""CheckMate 331"", ""source_value"": ""PFS; ORR; DoR""}",PFS; ORR; DoR,"{""endpoint_role"": ""secondary""}","{""endpoint_role"": ""secondary""}",row_106,106,3,"{""NCT"": ""NCT01450761"", ""PubMed ID"": ""27458307"", ""Trial name"": ""CA184-156"", ""source_value"": ""PFS, ORR, DOR""}",0.9703327417373657,1.0
row_106,106,"In Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,endpoint_role,"[""endpoint_role""]",12,sbert,row,"{""NCT"": ""NCT02481830"", ""PubMed ID"": ""33539946"", ""Trial name"": ""CheckMate 331"", ""source_value"": ""PFS; ORR; DoR""}",PFS; ORR; DoR,"{""endpoint_role"": ""secondary""}","{""endpoint_role"": ""secondary""}",row_106,106,3,"{""NCT"": ""NCT01450761"", ""PubMed ID"": ""27458307"", ""Trial name"": ""CA184-156"", ""source_value"": ""PFS, ORR, DOR""}",0.935173749923706,1.0
row_106,106,"In Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,endpoint_role,"[""endpoint_role""]",12,sbert,tuple,"{""NCT"": ""NCT02481830"", ""PubMed ID"": ""33539946"", ""Trial name"": ""CheckMate 331"", ""source_value"": ""PFS; ORR; DoR""}",PFS; ORR; DoR,"{""endpoint_role"": ""secondary""}","{""endpoint_role"": ""secondary""}",row_106,106,3,"{""NCT"": ""NCT01450761"", ""PubMed ID"": ""27458307"", ""Trial name"": ""CA184-156"", ""source_value"": ""PFS, ORR, DOR""}",0.9887179732322693,1.0
row_106,106,"In Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,endpoint_role,"[""endpoint_role""]",13,sbert,column,"{""NCT"": ""NCT02538666"", ""PubMed ID"": ""33683919"", ""Trial name"": ""CheckMate 451"", ""source_value"": ""OS in Arm 2 vs Arm 3; PFS""}",OS in Arm 2 vs Arm 3; PFS,"{""endpoint_role"": ""secondary""}","{""endpoint_role"": ""secondary""}",row_106,106,14,"{""NCT"": ""NCT02538666"", ""PubMed ID"": ""33683919"", ""Trial name"": ""CheckMate 451"", ""source_value"": ""OS in Arm 2 vs Arm 3; PFS""}",0.9999998807907104,1.0
row_106,106,"In Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,endpoint_role,"[""endpoint_role""]",13,sbert,row,"{""NCT"": ""NCT02538666"", ""PubMed ID"": ""33683919"", ""Trial name"": ""CheckMate 451"", ""source_value"": ""OS in Arm 2 vs Arm 3; PFS""}",OS in Arm 2 vs Arm 3; PFS,"{""endpoint_role"": ""secondary""}","{""endpoint_role"": ""secondary""}",row_106,106,14,"{""NCT"": ""NCT02538666"", ""PubMed ID"": ""33683919"", ""Trial name"": ""CheckMate 451"", ""source_value"": ""OS in Arm 2 vs Arm 3; PFS""}",1.0,1.0
row_106,106,"In Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,endpoint_role,"[""endpoint_role""]",13,sbert,tuple,"{""NCT"": ""NCT02538666"", ""PubMed ID"": ""33683919"", ""Trial name"": ""CheckMate 451"", ""source_value"": ""OS in Arm 2 vs Arm 3; PFS""}",OS in Arm 2 vs Arm 3; PFS,"{""endpoint_role"": ""secondary""}","{""endpoint_role"": ""secondary""}",row_106,106,14,"{""NCT"": ""NCT02538666"", ""PubMed ID"": ""33683919"", ""Trial name"": ""CheckMate 451"", ""source_value"": ""OS in Arm 2 vs Arm 3; PFS""}",1.0,1.0
row_106,106,"In Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,endpoint_role,"[""endpoint_role""]",14,sbert,column,"{""NCT"": ""NCT02538666"", ""PubMed ID"": ""33683919"", ""Trial name"": ""CheckMate 451"", ""source_value"": ""OS in Arm 2 vs Arm 3; PFS""}",OS in Arm 2 vs Arm 3; PFS,"{""endpoint_role"": ""secondary""}","{""endpoint_role"": ""secondary""}",row_106,106,13,"{""NCT"": ""NCT02538666"", ""PubMed ID"": ""33683919"", ""Trial name"": ""CheckMate 451"", ""source_value"": ""OS in Arm 2 vs Arm 3; PFS""}",0.9999999403953552,1.0
row_106,106,"In Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,endpoint_role,"[""endpoint_role""]",14,sbert,row,"{""NCT"": ""NCT02538666"", ""PubMed ID"": ""33683919"", ""Trial name"": ""CheckMate 451"", ""source_value"": ""OS in Arm 2 vs Arm 3; PFS""}",OS in Arm 2 vs Arm 3; PFS,"{""endpoint_role"": ""secondary""}","{""endpoint_role"": ""secondary""}",row_106,106,13,"{""NCT"": ""NCT02538666"", ""PubMed ID"": ""33683919"", ""Trial name"": ""CheckMate 451"", ""source_value"": ""OS in Arm 2 vs Arm 3; PFS""}",1.0,1.0
row_106,106,"In Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,endpoint_role,"[""endpoint_role""]",14,sbert,tuple,"{""NCT"": ""NCT02538666"", ""PubMed ID"": ""33683919"", ""Trial name"": ""CheckMate 451"", ""source_value"": ""OS in Arm 2 vs Arm 3; PFS""}",OS in Arm 2 vs Arm 3; PFS,"{""endpoint_role"": ""secondary""}","{""endpoint_role"": ""secondary""}",row_106,106,13,"{""NCT"": ""NCT02538666"", ""PubMed ID"": ""33683919"", ""Trial name"": ""CheckMate 451"", ""source_value"": ""OS in Arm 2 vs Arm 3; PFS""}",0.9999998807907104,1.0
row_116,116,"In Hepatocellular trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,endpoint_role,"[""endpoint_role""]",1,sbert,column,"{""NCT"": ""NCT02702401"", ""PubMed ID"": ""31790344"", ""Trial name"": ""KEYNOTE-240"", ""source_value"": ""ORR; DCR; DoR; time to progression; safety and tolerability.""}",ORR; DCR; DoR; time to progression; safety and tolerability.,"{""endpoint_role"": ""secondary""}","{""endpoint_role"": ""secondary""}",row_116,116,2,"{""NCT"": ""NCT03434379"", ""PubMed ID"": ""32402160"", ""Trial name"": ""IMbrave150"", ""source_value"": ""ORR, DOR, safety, tolerability""}",0.8799034357070923,1.0
row_116,116,"In Hepatocellular trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,endpoint_role,"[""endpoint_role""]",1,sbert,row,"{""NCT"": ""NCT02702401"", ""PubMed ID"": ""31790344"", ""Trial name"": ""KEYNOTE-240"", ""source_value"": ""ORR; DCR; DoR; time to progression; safety and tolerability.""}",ORR; DCR; DoR; time to progression; safety and tolerability.,"{""endpoint_role"": ""secondary""}","{""endpoint_role"": ""secondary""}",row_28,28,11,"{""NCT"": ""NCT02555657"", ""PubMed ID"": ""33676601"", ""Trial name"": ""Keynote-119"", ""source_value"": ""PFS; ORR; DCR; DoR; safety""}",0.9428859353065491,1.0
row_116,116,"In Hepatocellular trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,endpoint_role,"[""endpoint_role""]",1,sbert,tuple,"{""NCT"": ""NCT02702401"", ""PubMed ID"": ""31790344"", ""Trial name"": ""KEYNOTE-240"", ""source_value"": ""ORR; DCR; DoR; time to progression; safety and tolerability.""}",ORR; DCR; DoR; time to progression; safety and tolerability.,"{""endpoint_role"": ""secondary""}","{""endpoint_role"": ""secondary""}",row_116,116,2,"{""NCT"": ""NCT03434379"", ""PubMed ID"": ""32402160"", ""Trial name"": ""IMbrave150"", ""source_value"": ""ORR, DOR, safety, tolerability""}",0.9766209125518799,1.0
row_116,116,"In Hepatocellular trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,endpoint_role,"[""endpoint_role""]",2,sbert,column,"{""NCT"": ""NCT03434379"", ""PubMed ID"": ""32402160"", ""Trial name"": ""IMbrave150"", ""source_value"": ""ORR, DOR, safety, tolerability""}","ORR, DOR, safety, tolerability","{""endpoint_role"": ""secondary""}","{""endpoint_role"": ""secondary""}",row_116,116,1,"{""NCT"": ""NCT02702401"", ""PubMed ID"": ""31790344"", ""Trial name"": ""KEYNOTE-240"", ""source_value"": ""ORR; DCR; DoR; time to progression; safety and tolerability.""}",0.8799034357070923,1.0
row_116,116,"In Hepatocellular trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,endpoint_role,"[""endpoint_role""]",2,sbert,row,"{""NCT"": ""NCT03434379"", ""PubMed ID"": ""32402160"", ""Trial name"": ""IMbrave150"", ""source_value"": ""ORR, DOR, safety, tolerability""}","ORR, DOR, safety, tolerability","{""endpoint_role"": ""secondary""}","{""endpoint_role"": ""secondary""}",row_105,105,2,"{""NCT"": ""NCT01896869"", ""PubMed ID"": ""32591464"", ""Trial name"": """", ""source_value"": ""Safety; toxicities; clinical and immunological responses.""}",0.8237488865852356,1.0
