item_id,csv_row_number,question,column_used,final_column,prompt_source_column_mode,row_index,visible_row_json,pred_sql,predicted_hidden_value,actual_hidden_values_json,exact_match,similarity,sql_result_exact_match
row_18,18,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,hidden,10,"{""Primary endpoint"": ""OS+PFS""}","SELECT
  ""Primary endpoint""
FROM clinical_trials
WHERE
  ""Priamry Multiple, composite, or co-primary endpoints?"" IN ('Co-primary', 'Multiple');",null,"[""14.1"", ""27.7"", ""12.9"", ""7.9"", null, ""12.8"", ""24, 15"", ""14.5"", ""25.2"", ""10.5"", ""13.9"", ""7.8"", ""MIN for PFS 9.5, OS 14; MEDIAN for OS 20"", ""11.2"", ""10"", ""28"", ""8.1"", ""9.1"", ""30.2, 10.6"", ""29.4"", ""30.6""]",1,1.0,0
row_18,18,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,hidden,11,"{""Primary endpoint"": ""OS+PFS""}","SELECT
  ""Primary endpoint""
FROM clinical_trials
WHERE
  ""Priamry Multiple, composite, or co-primary endpoints?"" IN ('Co-primary', 'Multiple');",null,"[""14.1"", ""27.7"", ""12.9"", ""7.9"", null, ""12.8"", ""24, 15"", ""14.5"", ""25.2"", ""10.5"", ""13.9"", ""7.8"", ""MIN for PFS 9.5, OS 14; MEDIAN for OS 20"", ""11.2"", ""10"", ""28"", ""8.1"", ""9.1"", ""30.2, 10.6"", ""29.4"", ""30.6""]",1,1.0,0
row_18,18,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,hidden,12,"{""Primary endpoint"": ""OS+PFS""}","SELECT
  ""Primary endpoint""
FROM clinical_trials
WHERE
  ""Priamry Multiple, composite, or co-primary endpoints?"" IN ('Co-primary', 'Multiple');",null,"[""14.1"", ""27.7"", ""12.9"", ""7.9"", null, ""12.8"", ""24, 15"", ""14.5"", ""25.2"", ""10.5"", ""13.9"", ""7.8"", ""MIN for PFS 9.5, OS 14; MEDIAN for OS 20"", ""11.2"", ""10"", ""28"", ""8.1"", ""9.1"", ""30.2, 10.6"", ""29.4"", ""30.6""]",1,1.0,0
row_18,18,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,hidden,13,"{""Primary endpoint"": ""OS+PFS""}","SELECT
  ""Primary endpoint""
FROM clinical_trials
WHERE
  ""Priamry Multiple, composite, or co-primary endpoints?"" IN ('Co-primary', 'Multiple');",null,"[""14.1"", ""27.7"", ""12.9"", ""7.9"", null, ""12.8"", ""24, 15"", ""14.5"", ""25.2"", ""10.5"", ""13.9"", ""7.8"", ""MIN for PFS 9.5, OS 14; MEDIAN for OS 20"", ""11.2"", ""10"", ""28"", ""8.1"", ""9.1"", ""30.2, 10.6"", ""29.4"", ""30.6""]",1,1.0,0
row_18,18,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,hidden,14,"{""Primary endpoint"": ""OS+PFS""}","SELECT
  ""Primary endpoint""
FROM clinical_trials
WHERE
  ""Priamry Multiple, composite, or co-primary endpoints?"" IN ('Co-primary', 'Multiple');",null,"[""14.1"", ""27.7"", ""12.9"", ""7.9"", null, ""12.8"", ""24, 15"", ""14.5"", ""25.2"", ""10.5"", ""13.9"", ""7.8"", ""MIN for PFS 9.5, OS 14; MEDIAN for OS 20"", ""11.2"", ""10"", ""28"", ""8.1"", ""9.1"", ""30.2, 10.6"", ""29.4"", ""30.6""]",1,1.0,0
row_18,18,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,hidden,15,"{""Primary endpoint"": ""OS+PFS""}","SELECT
  ""Primary endpoint""
FROM clinical_trials
WHERE
  ""Priamry Multiple, composite, or co-primary endpoints?"" IN ('Co-primary', 'Multiple');",null,"[""14.1"", ""27.7"", ""12.9"", ""7.9"", null, ""12.8"", ""24, 15"", ""14.5"", ""25.2"", ""10.5"", ""13.9"", ""7.8"", ""MIN for PFS 9.5, OS 14; MEDIAN for OS 20"", ""11.2"", ""10"", ""28"", ""8.1"", ""9.1"", ""30.2, 10.6"", ""29.4"", ""30.6""]",1,1.0,0
row_18,18,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,hidden,16,"{""Primary endpoint"": ""OS+PFS""}","SELECT
  ""Primary endpoint""
FROM clinical_trials
WHERE
  ""Priamry Multiple, composite, or co-primary endpoints?"" IN ('Co-primary', 'Multiple');",null,"[""14.1"", ""27.7"", ""12.9"", ""7.9"", null, ""12.8"", ""24, 15"", ""14.5"", ""25.2"", ""10.5"", ""13.9"", ""7.8"", ""MIN for PFS 9.5, OS 14; MEDIAN for OS 20"", ""11.2"", ""10"", ""28"", ""8.1"", ""9.1"", ""30.2, 10.6"", ""29.4"", ""30.6""]",1,1.0,0
row_18,18,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,hidden,17,"{""Primary endpoint"": ""OS+PFS""}","SELECT
  ""Primary endpoint""
FROM clinical_trials
WHERE
  ""Priamry Multiple, composite, or co-primary endpoints?"" IN ('Co-primary', 'Multiple');",null,"[""14.1"", ""27.7"", ""12.9"", ""7.9"", null, ""12.8"", ""24, 15"", ""14.5"", ""25.2"", ""10.5"", ""13.9"", ""7.8"", ""MIN for PFS 9.5, OS 14; MEDIAN for OS 20"", ""11.2"", ""10"", ""28"", ""8.1"", ""9.1"", ""30.2, 10.6"", ""29.4"", ""30.6""]",1,1.0,0
row_18,18,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,hidden,18,"{""Primary endpoint"": ""OS+PFS""}","SELECT
  ""Primary endpoint""
FROM clinical_trials
WHERE
  ""Priamry Multiple, composite, or co-primary endpoints?"" IN ('Co-primary', 'Multiple');",null,"[""14.1"", ""27.7"", ""12.9"", ""7.9"", null, ""12.8"", ""24, 15"", ""14.5"", ""25.2"", ""10.5"", ""13.9"", ""7.8"", ""MIN for PFS 9.5, OS 14; MEDIAN for OS 20"", ""11.2"", ""10"", ""28"", ""8.1"", ""9.1"", ""30.2, 10.6"", ""29.4"", ""30.6""]",1,1.0,0
row_18,18,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,hidden,19,"{""Primary endpoint"": ""OS+PFS""}","SELECT
  ""Primary endpoint""
FROM clinical_trials
WHERE
  ""Priamry Multiple, composite, or co-primary endpoints?"" IN ('Co-primary', 'Multiple');",null,"[""14.1"", ""27.7"", ""12.9"", ""7.9"", null, ""12.8"", ""24, 15"", ""14.5"", ""25.2"", ""10.5"", ""13.9"", ""7.8"", ""MIN for PFS 9.5, OS 14; MEDIAN for OS 20"", ""11.2"", ""10"", ""28"", ""8.1"", ""9.1"", ""30.2, 10.6"", ""29.4"", ""30.6""]",1,1.0,0
row_18,18,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,hidden,20,"{""Primary endpoint"": ""OS+PFS""}","SELECT
  ""Primary endpoint""
FROM clinical_trials
WHERE
  ""Priamry Multiple, composite, or co-primary endpoints?"" IN ('Co-primary', 'Multiple');",null,"[""14.1"", ""27.7"", ""12.9"", ""7.9"", null, ""12.8"", ""24, 15"", ""14.5"", ""25.2"", ""10.5"", ""13.9"", ""7.8"", ""MIN for PFS 9.5, OS 14; MEDIAN for OS 20"", ""11.2"", ""10"", ""28"", ""8.1"", ""9.1"", ""30.2, 10.6"", ""29.4"", ""30.6""]",1,1.0,0
row_18,18,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,hidden,21,"{""Primary endpoint"": ""OS+PFS""}","SELECT
  ""Primary endpoint""
FROM clinical_trials
WHERE
  ""Priamry Multiple, composite, or co-primary endpoints?"" IN ('Co-primary', 'Multiple');",null,"[""14.1"", ""27.7"", ""12.9"", ""7.9"", null, ""12.8"", ""24, 15"", ""14.5"", ""25.2"", ""10.5"", ""13.9"", ""7.8"", ""MIN for PFS 9.5, OS 14; MEDIAN for OS 20"", ""11.2"", ""10"", ""28"", ""8.1"", ""9.1"", ""30.2, 10.6"", ""29.4"", ""30.6""]",1,1.0,0
row_18,18,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,hidden,22,"{""Primary endpoint"": ""OS+PFS""}","SELECT
  ""Primary endpoint""
FROM clinical_trials
WHERE
  ""Priamry Multiple, composite, or co-primary endpoints?"" IN ('Co-primary', 'Multiple');",null,"[""14.1"", ""27.7"", ""12.9"", ""7.9"", null, ""12.8"", ""24, 15"", ""14.5"", ""25.2"", ""10.5"", ""13.9"", ""7.8"", ""MIN for PFS 9.5, OS 14; MEDIAN for OS 20"", ""11.2"", ""10"", ""28"", ""8.1"", ""9.1"", ""30.2, 10.6"", ""29.4"", ""30.6""]",1,1.0,0
row_18,18,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,hidden,23,"{""Primary endpoint"": ""OS+PFS""}","SELECT
  ""Primary endpoint""
FROM clinical_trials
WHERE
  ""Priamry Multiple, composite, or co-primary endpoints?"" IN ('Co-primary', 'Multiple');",null,"[""14.1"", ""27.7"", ""12.9"", ""7.9"", null, ""12.8"", ""24, 15"", ""14.5"", ""25.2"", ""10.5"", ""13.9"", ""7.8"", ""MIN for PFS 9.5, OS 14; MEDIAN for OS 20"", ""11.2"", ""10"", ""28"", ""8.1"", ""9.1"", ""30.2, 10.6"", ""29.4"", ""30.6""]",1,1.0,0
row_18,18,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,hidden,24,"{""Primary endpoint"": ""OS+PFS""}","SELECT
  ""Primary endpoint""
FROM clinical_trials
WHERE
  ""Priamry Multiple, composite, or co-primary endpoints?"" IN ('Co-primary', 'Multiple');",null,"[""14.1"", ""27.7"", ""12.9"", ""7.9"", null, ""12.8"", ""24, 15"", ""14.5"", ""25.2"", ""10.5"", ""13.9"", ""7.8"", ""MIN for PFS 9.5, OS 14; MEDIAN for OS 20"", ""11.2"", ""10"", ""28"", ""8.1"", ""9.1"", ""30.2, 10.6"", ""29.4"", ""30.6""]",1,1.0,0
row_18,18,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,hidden,25,"{""Primary endpoint"": ""OS+PFS""}","SELECT
  ""Primary endpoint""
FROM clinical_trials
WHERE
  ""Priamry Multiple, composite, or co-primary endpoints?"" IN ('Co-primary', 'Multiple');",null,"[""14.1"", ""27.7"", ""12.9"", ""7.9"", null, ""12.8"", ""24, 15"", ""14.5"", ""25.2"", ""10.5"", ""13.9"", ""7.8"", ""MIN for PFS 9.5, OS 14; MEDIAN for OS 20"", ""11.2"", ""10"", ""28"", ""8.1"", ""9.1"", ""30.2, 10.6"", ""29.4"", ""30.6""]",1,1.0,0
row_18,18,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,hidden,26,"{""Primary endpoint"": ""OS+ORR""}","SELECT
  ""Primary endpoint""
FROM clinical_trials
WHERE
  ""Priamry Multiple, composite, or co-primary endpoints?"" IN ('Co-primary', 'Multiple');",null,"[""6"", ""24""]",0,0.0,0
row_18,18,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,hidden,27,"{""Primary endpoint"": ""OS+ORR""}","SELECT
  ""Primary endpoint""
FROM clinical_trials
WHERE
  ""Priamry Multiple, composite, or co-primary endpoints?"" IN ('Co-primary', 'Multiple');",null,"[""6"", ""24""]",0,0.0,0
row_18,18,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,hidden,28,"{""Primary endpoint"": ""OS+PFS""}","SELECT
  ""Primary endpoint""
FROM clinical_trials
WHERE
  ""Priamry Multiple, composite, or co-primary endpoints?"" IN ('Co-primary', 'Multiple');",null,"[""14.1"", ""27.7"", ""12.9"", ""7.9"", null, ""12.8"", ""24, 15"", ""14.5"", ""25.2"", ""10.5"", ""13.9"", ""7.8"", ""MIN for PFS 9.5, OS 14; MEDIAN for OS 20"", ""11.2"", ""10"", ""28"", ""8.1"", ""9.1"", ""30.2, 10.6"", ""29.4"", ""30.6""]",1,1.0,0
row_18,18,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,hidden,29,"{""Primary endpoint"": ""OS+PFS""}","SELECT
  ""Primary endpoint""
FROM clinical_trials
WHERE
  ""Priamry Multiple, composite, or co-primary endpoints?"" IN ('Co-primary', 'Multiple');",null,"[""14.1"", ""27.7"", ""12.9"", ""7.9"", null, ""12.8"", ""24, 15"", ""14.5"", ""25.2"", ""10.5"", ""13.9"", ""7.8"", ""MIN for PFS 9.5, OS 14; MEDIAN for OS 20"", ""11.2"", ""10"", ""28"", ""8.1"", ""9.1"", ""30.2, 10.6"", ""29.4"", ""30.6""]",1,1.0,0
row_18,18,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,hidden,30,"{""Primary endpoint"": ""OS+PFS""}","SELECT
  ""Primary endpoint""
FROM clinical_trials
WHERE
  ""Priamry Multiple, composite, or co-primary endpoints?"" IN ('Co-primary', 'Multiple');",null,"[""14.1"", ""27.7"", ""12.9"", ""7.9"", null, ""12.8"", ""24, 15"", ""14.5"", ""25.2"", ""10.5"", ""13.9"", ""7.8"", ""MIN for PFS 9.5, OS 14; MEDIAN for OS 20"", ""11.2"", ""10"", ""28"", ""8.1"", ""9.1"", ""30.2, 10.6"", ""29.4"", ""30.6""]",1,1.0,0
row_18,18,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,hidden,31,"{""Primary endpoint"": ""OS+PFS""}","SELECT
  ""Primary endpoint""
FROM clinical_trials
WHERE
  ""Priamry Multiple, composite, or co-primary endpoints?"" IN ('Co-primary', 'Multiple');",null,"[""14.1"", ""27.7"", ""12.9"", ""7.9"", null, ""12.8"", ""24, 15"", ""14.5"", ""25.2"", ""10.5"", ""13.9"", ""7.8"", ""MIN for PFS 9.5, OS 14; MEDIAN for OS 20"", ""11.2"", ""10"", ""28"", ""8.1"", ""9.1"", ""30.2, 10.6"", ""29.4"", ""30.6""]",1,1.0,0
row_18,18,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,hidden,32,"{""Primary endpoint"": ""OS+PFS""}","SELECT
  ""Primary endpoint""
FROM clinical_trials
WHERE
  ""Priamry Multiple, composite, or co-primary endpoints?"" IN ('Co-primary', 'Multiple');",null,"[""14.1"", ""27.7"", ""12.9"", ""7.9"", null, ""12.8"", ""24, 15"", ""14.5"", ""25.2"", ""10.5"", ""13.9"", ""7.8"", ""MIN for PFS 9.5, OS 14; MEDIAN for OS 20"", ""11.2"", ""10"", ""28"", ""8.1"", ""9.1"", ""30.2, 10.6"", ""29.4"", ""30.6""]",1,1.0,0
row_18,18,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,hidden,33,"{""Primary endpoint"": ""OS+PFS""}","SELECT
  ""Primary endpoint""
FROM clinical_trials
WHERE
  ""Priamry Multiple, composite, or co-primary endpoints?"" IN ('Co-primary', 'Multiple');",null,"[""14.1"", ""27.7"", ""12.9"", ""7.9"", null, ""12.8"", ""24, 15"", ""14.5"", ""25.2"", ""10.5"", ""13.9"", ""7.8"", ""MIN for PFS 9.5, OS 14; MEDIAN for OS 20"", ""11.2"", ""10"", ""28"", ""8.1"", ""9.1"", ""30.2, 10.6"", ""29.4"", ""30.6""]",1,1.0,0
row_18,18,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,hidden,34,"{""Primary endpoint"": ""OS+PFS""}","SELECT
  ""Primary endpoint""
FROM clinical_trials
WHERE
  ""Priamry Multiple, composite, or co-primary endpoints?"" IN ('Co-primary', 'Multiple');",null,"[""14.1"", ""27.7"", ""12.9"", ""7.9"", null, ""12.8"", ""24, 15"", ""14.5"", ""25.2"", ""10.5"", ""13.9"", ""7.8"", ""MIN for PFS 9.5, OS 14; MEDIAN for OS 20"", ""11.2"", ""10"", ""28"", ""8.1"", ""9.1"", ""30.2, 10.6"", ""29.4"", ""30.6""]",1,1.0,0
row_18,18,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,hidden,35,"{""Primary endpoint"": ""OS+PFS""}","SELECT
  ""Primary endpoint""
FROM clinical_trials
WHERE
  ""Priamry Multiple, composite, or co-primary endpoints?"" IN ('Co-primary', 'Multiple');",null,"[""14.1"", ""27.7"", ""12.9"", ""7.9"", null, ""12.8"", ""24, 15"", ""14.5"", ""25.2"", ""10.5"", ""13.9"", ""7.8"", ""MIN for PFS 9.5, OS 14; MEDIAN for OS 20"", ""11.2"", ""10"", ""28"", ""8.1"", ""9.1"", ""30.2, 10.6"", ""29.4"", ""30.6""]",1,1.0,0
row_18,18,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,hidden,36,"{""Primary endpoint"": ""OS+PFS""}","SELECT
  ""Primary endpoint""
FROM clinical_trials
WHERE
  ""Priamry Multiple, composite, or co-primary endpoints?"" IN ('Co-primary', 'Multiple');",null,"[""14.1"", ""27.7"", ""12.9"", ""7.9"", null, ""12.8"", ""24, 15"", ""14.5"", ""25.2"", ""10.5"", ""13.9"", ""7.8"", ""MIN for PFS 9.5, OS 14; MEDIAN for OS 20"", ""11.2"", ""10"", ""28"", ""8.1"", ""9.1"", ""30.2, 10.6"", ""29.4"", ""30.6""]",1,1.0,0
row_18,18,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,hidden,37,"{""Primary endpoint"": ""Path CR+EFS""}","SELECT
  ""Primary endpoint""
FROM clinical_trials
WHERE
  ""Priamry Multiple, composite, or co-primary endpoints?"" IN ('Co-primary', 'Multiple');",null,"[""15.5""]",0,0.0,0
row_18,18,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,hidden,38,"{""Primary endpoint"": ""OS+RFS""}","SELECT
  ""Primary endpoint""
FROM clinical_trials
WHERE
  ""Priamry Multiple, composite, or co-primary endpoints?"" IN ('Co-primary', 'Multiple');",null,"[""57.4""]",0,0.0,0
row_18,18,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,hidden,39,"{""Primary endpoint"": ""OS+RFS""}","SELECT
  ""Primary endpoint""
FROM clinical_trials
WHERE
  ""Priamry Multiple, composite, or co-primary endpoints?"" IN ('Co-primary', 'Multiple');",null,"[""57.4""]",0,0.0,0
row_18,18,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,hidden,40,"{""Primary endpoint"": ""OS+PFS""}","SELECT
  ""Primary endpoint""
FROM clinical_trials
WHERE
  ""Priamry Multiple, composite, or co-primary endpoints?"" IN ('Co-primary', 'Multiple');",null,"[""14.1"", ""27.7"", ""12.9"", ""7.9"", null, ""12.8"", ""24, 15"", ""14.5"", ""25.2"", ""10.5"", ""13.9"", ""7.8"", ""MIN for PFS 9.5, OS 14; MEDIAN for OS 20"", ""11.2"", ""10"", ""28"", ""8.1"", ""9.1"", ""30.2, 10.6"", ""29.4"", ""30.6""]",1,1.0,0
row_18,18,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,hidden,41,"{""Primary endpoint"": ""OS+PFS""}","SELECT
  ""Primary endpoint""
FROM clinical_trials
WHERE
  ""Priamry Multiple, composite, or co-primary endpoints?"" IN ('Co-primary', 'Multiple');",null,"[""14.1"", ""27.7"", ""12.9"", ""7.9"", null, ""12.8"", ""24, 15"", ""14.5"", ""25.2"", ""10.5"", ""13.9"", ""7.8"", ""MIN for PFS 9.5, OS 14; MEDIAN for OS 20"", ""11.2"", ""10"", ""28"", ""8.1"", ""9.1"", ""30.2, 10.6"", ""29.4"", ""30.6""]",1,1.0,0
row_18,18,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,hidden,42,"{""Primary endpoint"": ""OS+PFS""}","SELECT
  ""Primary endpoint""
FROM clinical_trials
WHERE
  ""Priamry Multiple, composite, or co-primary endpoints?"" IN ('Co-primary', 'Multiple');",null,"[""14.1"", ""27.7"", ""12.9"", ""7.9"", null, ""12.8"", ""24, 15"", ""14.5"", ""25.2"", ""10.5"", ""13.9"", ""7.8"", ""MIN for PFS 9.5, OS 14; MEDIAN for OS 20"", ""11.2"", ""10"", ""28"", ""8.1"", ""9.1"", ""30.2, 10.6"", ""29.4"", ""30.6""]",1,1.0,0
row_18,18,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,hidden,43,"{""Primary endpoint"": ""OS+PFS+ORR""}","SELECT
  ""Primary endpoint""
FROM clinical_trials
WHERE
  ""Priamry Multiple, composite, or co-primary endpoints?"" IN ('Co-primary', 'Multiple');",null,"[""25.2"", ""32.4"", ""42""]",0,0.0,0
row_18,18,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,hidden,44,"{""Primary endpoint"": ""OS+PFS""}","SELECT
  ""Primary endpoint""
FROM clinical_trials
WHERE
  ""Priamry Multiple, composite, or co-primary endpoints?"" IN ('Co-primary', 'Multiple');",null,"[""14.1"", ""27.7"", ""12.9"", ""7.9"", null, ""12.8"", ""24, 15"", ""14.5"", ""25.2"", ""10.5"", ""13.9"", ""7.8"", ""MIN for PFS 9.5, OS 14; MEDIAN for OS 20"", ""11.2"", ""10"", ""28"", ""8.1"", ""9.1"", ""30.2, 10.6"", ""29.4"", ""30.6""]",1,1.0,0
row_18,18,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,hidden,45,"{""Primary endpoint"": ""OS+PFS""}","SELECT
  ""Primary endpoint""
FROM clinical_trials
WHERE
  ""Priamry Multiple, composite, or co-primary endpoints?"" IN ('Co-primary', 'Multiple');",null,"[""14.1"", ""27.7"", ""12.9"", ""7.9"", null, ""12.8"", ""24, 15"", ""14.5"", ""25.2"", ""10.5"", ""13.9"", ""7.8"", ""MIN for PFS 9.5, OS 14; MEDIAN for OS 20"", ""11.2"", ""10"", ""28"", ""8.1"", ""9.1"", ""30.2, 10.6"", ""29.4"", ""30.6""]",1,1.0,0
row_18,18,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,hidden,46,"{""Primary endpoint"": ""OS+PFS""}","SELECT
  ""Primary endpoint""
FROM clinical_trials
WHERE
  ""Priamry Multiple, composite, or co-primary endpoints?"" IN ('Co-primary', 'Multiple');",null,"[""14.1"", ""27.7"", ""12.9"", ""7.9"", null, ""12.8"", ""24, 15"", ""14.5"", ""25.2"", ""10.5"", ""13.9"", ""7.8"", ""MIN for PFS 9.5, OS 14; MEDIAN for OS 20"", ""11.2"", ""10"", ""28"", ""8.1"", ""9.1"", ""30.2, 10.6"", ""29.4"", ""30.6""]",1,1.0,0
row_18,18,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,hidden,47,"{""Primary endpoint"": ""OS+PFS""}","SELECT
  ""Primary endpoint""
FROM clinical_trials
WHERE
  ""Priamry Multiple, composite, or co-primary endpoints?"" IN ('Co-primary', 'Multiple');",null,"[""14.1"", ""27.7"", ""12.9"", ""7.9"", null, ""12.8"", ""24, 15"", ""14.5"", ""25.2"", ""10.5"", ""13.9"", ""7.8"", ""MIN for PFS 9.5, OS 14; MEDIAN for OS 20"", ""11.2"", ""10"", ""28"", ""8.1"", ""9.1"", ""30.2, 10.6"", ""29.4"", ""30.6""]",1,1.0,0
row_18,18,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,hidden,48,"{""Primary endpoint"": ""OS+PFS""}","SELECT
  ""Primary endpoint""
FROM clinical_trials
WHERE
  ""Priamry Multiple, composite, or co-primary endpoints?"" IN ('Co-primary', 'Multiple');",null,"[""14.1"", ""27.7"", ""12.9"", ""7.9"", null, ""12.8"", ""24, 15"", ""14.5"", ""25.2"", ""10.5"", ""13.9"", ""7.8"", ""MIN for PFS 9.5, OS 14; MEDIAN for OS 20"", ""11.2"", ""10"", ""28"", ""8.1"", ""9.1"", ""30.2, 10.6"", ""29.4"", ""30.6""]",1,1.0,0
row_18,18,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,hidden,49,"{""Primary endpoint"": ""OS+PFS""}","SELECT
  ""Primary endpoint""
FROM clinical_trials
WHERE
  ""Priamry Multiple, composite, or co-primary endpoints?"" IN ('Co-primary', 'Multiple');",null,"[""14.1"", ""27.7"", ""12.9"", ""7.9"", null, ""12.8"", ""24, 15"", ""14.5"", ""25.2"", ""10.5"", ""13.9"", ""7.8"", ""MIN for PFS 9.5, OS 14; MEDIAN for OS 20"", ""11.2"", ""10"", ""28"", ""8.1"", ""9.1"", ""30.2, 10.6"", ""29.4"", ""30.6""]",1,1.0,0
row_18,18,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,hidden,50,"{""Primary endpoint"": ""OS+PFS""}","SELECT
  ""Primary endpoint""
FROM clinical_trials
WHERE
  ""Priamry Multiple, composite, or co-primary endpoints?"" IN ('Co-primary', 'Multiple');",null,"[""14.1"", ""27.7"", ""12.9"", ""7.9"", null, ""12.8"", ""24, 15"", ""14.5"", ""25.2"", ""10.5"", ""13.9"", ""7.8"", ""MIN for PFS 9.5, OS 14; MEDIAN for OS 20"", ""11.2"", ""10"", ""28"", ""8.1"", ""9.1"", ""30.2, 10.6"", ""29.4"", ""30.6""]",1,1.0,0
