item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir,row_type
row_29,29,"In Colorectal trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,144,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_29_In_Colorectal_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_29,29,"In Colorectal trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,145,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_29_In_Colorectal_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_29,29,"In Colorectal trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,146,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_29_In_Colorectal_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_29,29,"In Colorectal trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,147,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_29_In_Colorectal_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_29,29,"In Colorectal trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,148,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_29_In_Colorectal_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_29,29,"In Colorectal trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,149,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_29_In_Colorectal_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_29,29,"In Colorectal trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,150,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_29_In_Colorectal_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_29,29,"In Colorectal trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,151,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_29_In_Colorectal_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_29,29,"In Colorectal trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,152,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_29_In_Colorectal_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_29,29,"In Colorectal trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,153,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_29_In_Colorectal_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_29,29,"In Colorectal trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,154,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_29_In_Colorectal_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_29,29,"In Colorectal trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,155,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_29_In_Colorectal_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_29,29,"In Colorectal trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,156,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_29_In_Colorectal_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_29,29,"In Colorectal trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,157,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_29_In_Colorectal_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_29,29,"In Colorectal trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,158,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_29_In_Colorectal_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_29,29,"In Colorectal trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,159,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_29_In_Colorectal_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
