item_id,csv_row_number,question,column_used,final_column,prompt_source_column_mode,row_index,visible_row_json,pred_sql,predicted_hidden_value,actual_hidden_values_json,exact_match,similarity,sql_result_exact_match
row_6,6,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,shown,14,"{""NCT"": ""NCT02578680"", ""Primary endpoint"": ""OS+PFS"", ""Trial name"": ""Keynote-189""}","SELECT ""NCT"", ""Trial name"", ""Primary endpoint"" FROM clinical_trials WHERE ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Co-primary' OR ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Multiple';",null,"[""10.5""]",0,0.0,0
row_6,6,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,shown,15,"{""NCT"": ""NCT02763579"", ""Primary endpoint"": ""OS+PFS"", ""Trial name"": ""IMPower 133""}","SELECT ""NCT"", ""Trial name"", ""Primary endpoint"" FROM clinical_trials WHERE ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Co-primary' OR ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Multiple';",null,"[""13.9""]",0,0.0,0
row_6,6,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,shown,16,"{""NCT"": ""NCT02775435"", ""Primary endpoint"": ""OS+PFS"", ""Trial name"": ""Keynote-407""}","SELECT ""NCT"", ""Trial name"", ""Primary endpoint"" FROM clinical_trials WHERE ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Co-primary' OR ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Multiple';",null,"[""7.8""]",0,0.0,0
row_6,6,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,shown,17,"{""NCT"": ""NCT02366143"", ""Primary endpoint"": ""OS+PFS"", ""Trial name"": ""IMPower150""}","SELECT ""NCT"", ""Trial name"", ""Primary endpoint"" FROM clinical_trials WHERE ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Co-primary' OR ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Multiple';",null,"[""MIN for PFS 9.5, OS 14; MEDIAN for OS 20""]",0,0.0,0
row_6,6,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,shown,18,"{""NCT"": ""NCT02366143"", ""Primary endpoint"": ""OS+PFS"", ""Trial name"": ""IMPower150""}","SELECT ""NCT"", ""Trial name"", ""Primary endpoint"" FROM clinical_trials WHERE ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Co-primary' OR ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Multiple';",null,"[""MIN for PFS 9.5, OS 14; MEDIAN for OS 20""]",0,0.0,0
row_6,6,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,shown,19,"{""NCT"": ""NCT02477826"", ""Primary endpoint"": ""OS+PFS"", ""Trial name"": ""Checkmate 227""}","SELECT ""NCT"", ""Trial name"", ""Primary endpoint"" FROM clinical_trials WHERE ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Co-primary' OR ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Multiple';",null,"[""11.2""]",0,0.0,0
row_6,6,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,shown,20,"{""NCT"": ""NCT02477826"", ""Primary endpoint"": ""OS+PFS"", ""Trial name"": ""Checkmate 227""}","SELECT ""NCT"", ""Trial name"", ""Primary endpoint"" FROM clinical_trials WHERE ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Co-primary' OR ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Multiple';",null,"[""11.2""]",0,0.0,0
row_6,6,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,shown,21,"{""NCT"": ""NCT02367781"", ""Primary endpoint"": ""OS+PFS"", ""Trial name"": ""IMpower130""}","SELECT ""NCT"", ""Trial name"", ""Primary endpoint"" FROM clinical_trials WHERE ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Co-primary' OR ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Multiple';",null,[null],1,1.0,0
row_6,6,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,shown,22,"{""NCT"": ""NCT01704287"", ""Primary endpoint"": ""OS+PFS"", ""Trial name"": ""KEYNOTE-002""}","SELECT ""NCT"", ""Trial name"", ""Primary endpoint"" FROM clinical_trials WHERE ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Co-primary' OR ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Multiple';",null,"[""10"", ""28""]",0,0.0,0
row_6,6,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,shown,23,"{""NCT"": ""NCT01704287"", ""Primary endpoint"": ""OS+PFS"", ""Trial name"": ""KEYNOTE-002""}","SELECT ""NCT"", ""Trial name"", ""Primary endpoint"" FROM clinical_trials WHERE ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Co-primary' OR ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Multiple';",null,"[""10"", ""28""]",0,0.0,0
row_6,6,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,shown,24,"{""NCT"": ""NCT01704287"", ""Primary endpoint"": ""OS+PFS"", ""Trial name"": ""KEYNOTE-002""}","SELECT ""NCT"", ""Trial name"", ""Primary endpoint"" FROM clinical_trials WHERE ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Co-primary' OR ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Multiple';",null,"[""10"", ""28""]",0,0.0,0
row_6,6,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,shown,25,"{""NCT"": ""NCT01704287"", ""Primary endpoint"": ""OS+PFS"", ""Trial name"": ""KEYNOTE-002""}","SELECT ""NCT"", ""Trial name"", ""Primary endpoint"" FROM clinical_trials WHERE ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Co-primary' OR ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Multiple';",null,"[""10"", ""28""]",0,0.0,0
row_6,6,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,shown,26,"{""NCT"": ""NCT01721746"", ""Primary endpoint"": ""OS+ORR"", ""Trial name"": ""CheckMate 037""}","SELECT ""NCT"", ""Trial name"", ""Primary endpoint"" FROM clinical_trials WHERE ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Co-primary' OR ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Multiple';",null,"[""6"", ""24""]",0,0.0,0
row_6,6,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,shown,27,"{""NCT"": ""NCT01721746"", ""Primary endpoint"": ""OS+ORR"", ""Trial name"": ""CheckMate 037""}","SELECT ""NCT"", ""Trial name"", ""Primary endpoint"" FROM clinical_trials WHERE ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Co-primary' OR ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Multiple';",null,"[""6"", ""24""]",0,0.0,0
row_6,6,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,shown,28,"{""NCT"": ""NCT02576977"", ""Primary endpoint"": ""OS+PFS"", ""Trial name"": ""KEYNOTE-183""}","SELECT ""NCT"", ""Trial name"", ""Primary endpoint"" FROM clinical_trials WHERE ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Co-primary' OR ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Multiple';",null,"[""8.1""]",0,0.0,0
row_6,6,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,shown,29,"{""NCT"": ""NCT02702401"", ""Primary endpoint"": ""OS+PFS"", ""Trial name"": ""KEYNOTE-240""}","SELECT ""NCT"", ""Trial name"", ""Primary endpoint"" FROM clinical_trials WHERE ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Co-primary' OR ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Multiple';",null,[null],1,1.0,0
row_6,6,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,shown,30,"{""NCT"": ""NCT02425891"", ""Primary endpoint"": ""OS+PFS"", ""Trial name"": ""IMpassion130""}","SELECT ""NCT"", ""Trial name"", ""Primary endpoint"" FROM clinical_trials WHERE ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Co-primary' OR ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Multiple';",null,"[""12.9"", null]",1,1.0,0
row_6,6,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,shown,31,"{""NCT"": ""NCT02358031"", ""Primary endpoint"": ""OS+PFS"", ""Trial name"": ""KEYNOTE-048""}","SELECT ""NCT"", ""Trial name"", ""Primary endpoint"" FROM clinical_trials WHERE ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Co-primary' OR ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Multiple';",null,[null],1,1.0,0
row_6,6,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,shown,32,"{""NCT"": ""NCT02358031"", ""Primary endpoint"": ""OS+PFS"", ""Trial name"": ""KEYNOTE-048""}","SELECT ""NCT"", ""Trial name"", ""Primary endpoint"" FROM clinical_trials WHERE ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Co-primary' OR ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Multiple';",null,[null],1,1.0,0
row_6,6,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,shown,33,"{""NCT"": ""NCT02763579"", ""Primary endpoint"": ""OS+PFS"", ""Trial name"": ""IMpower133""}","SELECT ""NCT"", ""Trial name"", ""Primary endpoint"" FROM clinical_trials WHERE ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Co-primary' OR ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Multiple';",null,[null],1,1.0,0
row_6,6,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,shown,34,"{""NCT"": ""NCT02352948"", ""Primary endpoint"": ""OS+PFS"", ""Trial name"": ""ARCTIC""}","SELECT ""NCT"", ""Trial name"", ""Primary endpoint"" FROM clinical_trials WHERE ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Co-primary' OR ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Multiple';",null,"[""9.1""]",0,0.0,0
row_6,6,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,shown,35,"{""NCT"": ""NCT02352948"", ""Primary endpoint"": ""OS+PFS"", ""Trial name"": ""ARCTIC""}","SELECT ""NCT"", ""Trial name"", ""Primary endpoint"" FROM clinical_trials WHERE ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Co-primary' OR ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Multiple';",null,"[""9.1""]",0,0.0,0
row_6,6,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,shown,36,"{""NCT"": ""NCT02352948"", ""Primary endpoint"": ""OS+PFS"", ""Trial name"": ""ARCTIC""}","SELECT ""NCT"", ""Trial name"", ""Primary endpoint"" FROM clinical_trials WHERE ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Co-primary' OR ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Multiple';",null,"[""9.1""]",0,0.0,0
row_6,6,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,shown,37,"{""NCT"": ""NCT03036488"", ""Primary endpoint"": ""Path CR+EFS"", ""Trial name"": ""KEYNOTE-522""}","SELECT ""NCT"", ""Trial name"", ""Primary endpoint"" FROM clinical_trials WHERE ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Co-primary' OR ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Multiple';",null,"[""15.5""]",0,0.0,0
row_6,6,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,shown,38,"{""NCT"": ""NCT01274338"", ""Primary endpoint"": ""OS+RFS"", ""Trial name"": ""E1609""}","SELECT ""NCT"", ""Trial name"", ""Primary endpoint"" FROM clinical_trials WHERE ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Co-primary' OR ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Multiple';",null,"[""57.4""]",0,0.0,0
row_6,6,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,shown,39,"{""NCT"": ""NCT01274338"", ""Primary endpoint"": ""OS+RFS"", ""Trial name"": ""E1609""}","SELECT ""NCT"", ""Trial name"", ""Primary endpoint"" FROM clinical_trials WHERE ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Co-primary' OR ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Multiple';",null,"[""57.4""]",0,0.0,0
row_6,6,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,shown,40,"{""NCT"": ""NCT03066778"", ""Primary endpoint"": ""OS+PFS"", ""Trial name"": ""KEYNOTE-604""}","SELECT ""NCT"", ""Trial name"", ""Primary endpoint"" FROM clinical_trials WHERE ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Co-primary' OR ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Multiple';",null,[null],1,1.0,0
row_6,6,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,shown,41,"{""NCT"": ""NCT02453282"", ""Primary endpoint"": ""OS+PFS"", ""Trial name"": ""MYSTIC""}","SELECT ""NCT"", ""Trial name"", ""Primary endpoint"" FROM clinical_trials WHERE ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Co-primary' OR ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Multiple';",null,"[""30.2, 10.6""]",0,0.0,0
row_6,6,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,shown,42,"{""NCT"": ""NCT02453282"", ""Primary endpoint"": ""OS+PFS"", ""Trial name"": ""MYSTIC""}","SELECT ""NCT"", ""Trial name"", ""Primary endpoint"" FROM clinical_trials WHERE ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Co-primary' OR ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Multiple';",null,"[""30.2, 10.6""]",0,0.0,0
row_6,6,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,shown,43,"{""NCT"": ""NCT02231749"", ""Primary endpoint"": ""OS+PFS+ORR"", ""Trial name"": ""CheckMate 214""}","SELECT ""NCT"", ""Trial name"", ""Primary endpoint"" FROM clinical_trials WHERE ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Co-primary' OR ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Multiple';",null,"[""25.2"", ""32.4"", ""42""]",0,0.0,0
row_6,6,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,shown,44,"{""NCT"": ""NCT02367794"", ""Primary endpoint"": ""OS+PFS"", ""Trial name"": ""IMpower131""}","SELECT ""NCT"", ""Trial name"", ""Primary endpoint"" FROM clinical_trials WHERE ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Co-primary' OR ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Multiple';",null,[null],1,1.0,0
row_6,6,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,shown,45,"{""NCT"": ""NCT02367794"", ""Primary endpoint"": ""OS+PFS"", ""Trial name"": ""IMpower131""}","SELECT ""NCT"", ""Trial name"", ""Primary endpoint"" FROM clinical_trials WHERE ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Co-primary' OR ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Multiple';",null,[null],1,1.0,0
row_6,6,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,shown,46,"{""NCT"": ""NCT02807636"", ""Primary endpoint"": ""OS+PFS"", ""Trial name"": ""IMvigor130""}","SELECT ""NCT"", ""Trial name"", ""Primary endpoint"" FROM clinical_trials WHERE ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Co-primary' OR ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Multiple';",null,[null],1,1.0,0
row_6,6,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,shown,47,"{""NCT"": ""NCT02807636"", ""Primary endpoint"": ""OS+PFS"", ""Trial name"": ""IMvigor130""}","SELECT ""NCT"", ""Trial name"", ""Primary endpoint"" FROM clinical_trials WHERE ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Co-primary' OR ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Multiple';",null,[null],1,1.0,0
row_6,6,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,shown,48,"{""NCT"": ""NCT03434379"", ""Primary endpoint"": ""OS+PFS"", ""Trial name"": ""IMbrave150""}","SELECT ""NCT"", ""Trial name"", ""Primary endpoint"" FROM clinical_trials WHERE ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Co-primary' OR ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Multiple';",null,[null],1,1.0,0
row_6,6,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,shown,49,"{""NCT"": ""NCT02684006"", ""Primary endpoint"": ""OS+PFS"", ""Trial name"": ""JAVELIN Renal 101""}","SELECT ""NCT"", ""Trial name"", ""Primary endpoint"" FROM clinical_trials WHERE ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Co-primary' OR ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Multiple';",null,[null],1,1.0,0
row_6,6,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,shown,50,"{""NCT"": ""NCT02494583"", ""Primary endpoint"": ""OS+PFS"", ""Trial name"": ""Keynote-062""}","SELECT ""NCT"", ""Trial name"", ""Primary endpoint"" FROM clinical_trials WHERE ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Co-primary' OR ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Multiple';",null,"[""29.4""]",0,0.0,0
row_7,7,"In Breast trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,1,"{""NCT"": ""NCT02425891"", ""Trial name"": ""IMpassion130""}","SELECT ""NCT"", ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Breast' AND ""Is PD-L1 positivity inclusion criteria"" = 'No';",false,"[""No""]",0,0.0,0
row_7,7,"In Breast trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,2,"{""NCT"": ""NCT02685059"", ""Trial name"": ""GeparNuevo""}","SELECT ""NCT"", ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Breast' AND ""Is PD-L1 positivity inclusion criteria"" = 'No';",false,"[""No""]",0,0.0,0
row_7,7,"In Breast trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,3,"{""NCT"": ""NCT01042379"", ""Trial name"": ""I-SPY2""}","SELECT ""NCT"", ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Breast' AND ""Is PD-L1 positivity inclusion criteria"" = 'No';",true,"[""Yes""]",0,0.0,0
row_7,7,"In Breast trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,4,"{""NCT"": ""NCT02425891"", ""Trial name"": ""IMpassion130""}","SELECT ""NCT"", ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Breast' AND ""Is PD-L1 positivity inclusion criteria"" = 'No';",false,"[""No""]",0,0.0,0
row_7,7,"In Breast trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,5,"{""NCT"": ""NCT03036488"", ""Trial name"": ""KEYNOTE-522""}","SELECT ""NCT"", ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Breast' AND ""Is PD-L1 positivity inclusion criteria"" = 'No';",false,"[""Yes""]",0,0.0,0
row_7,7,"In Breast trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,6,"{""NCT"": ""NCT03051659"", ""Trial name"": null}","SELECT ""NCT"", ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Breast' AND ""Is PD-L1 positivity inclusion criteria"" = 'No';",true,"[""Yes""]",0,0.0,0
row_7,7,"In Breast trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,7,"{""NCT"": ""NCT03197935"", ""Trial name"": ""IMpassion031""}","SELECT ""NCT"", ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Breast' AND ""Is PD-L1 positivity inclusion criteria"" = 'No';",false,"[""Yes""]",0,0.0,0
row_7,7,"In Breast trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,8,"{""NCT"": ""NCT02924883"", ""Trial name"": ""KATE2""}","SELECT ""NCT"", ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Breast' AND ""Is PD-L1 positivity inclusion criteria"" = 'No';",true,"[""Yes""]",0,0.0,0
row_7,7,"In Breast trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,9,"{""NCT"": ""NCT02299999"", ""Trial name"": ""SAFIR02-BREAST IMMUNO""}","SELECT ""NCT"", ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Breast' AND ""Is PD-L1 positivity inclusion criteria"" = 'No';",true,"[""Yes""]",0,0.0,0
row_7,7,"In Breast trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,10,"{""NCT"": ""NCT02555657"", ""Trial name"": ""Keynote-119""}","SELECT ""NCT"", ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Breast' AND ""Is PD-L1 positivity inclusion criteria"" = 'No';",false,"[""Yes""]",0,0.0,0
row_8,8,"In Prostate trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,Monotherapy/combination,shown,1,"{""Cancer type"": ""Prostate"", ""NCT"": ""NCT00861614"", ""Trial name"": ""CA184-043"", ""Type of therapy"": ""Combination""}","SELECT ""NCT"", ""Trial name"", ""Type of therapy"", ""Cancer type"" FROM clinical_trials WHERE ""Cancer type"" = 'Prostate';",true,"[""Combination""]",0,0.0,0
row_8,8,"In Prostate trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,Monotherapy/combination,shown,2,"{""Cancer type"": ""Prostate"", ""NCT"": ""NCT01057810"", ""Trial name"": ""CA184-095"", ""Type of therapy"": ""Monotherapy""}","SELECT ""NCT"", ""Trial name"", ""Type of therapy"", ""Cancer type"" FROM clinical_trials WHERE ""Cancer type"" = 'Prostate';",false,"[""Monotherapy""]",0,0.0,0
row_8,8,"In Prostate trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,Monotherapy/combination,shown,3,"{""Cancer type"": ""Prostate"", ""NCT"": ""NCT00861614"", ""Trial name"": ""CA184-043"", ""Type of therapy"": ""Combination""}","SELECT ""NCT"", ""Trial name"", ""Type of therapy"", ""Cancer type"" FROM clinical_trials WHERE ""Cancer type"" = 'Prostate';",true,"[""Combination""]",0,0.0,0
row_9,9,"In Mesothelioma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,1,"{""NCT"": ""NCT01843374"", ""Number of arms"": 2, ""Trial name"": ""DETERMINE""}","SELECT ""NCT"", ""Trial name"", ""Number of arms"" FROM clinical_trials WHERE ""Cancer type"" = 'Mesothelioma';","""Overall Survival""","[""18-month OS; disease control and durable disease control; PFS; proportion of patients achieving an objective response; duration of response;  patient-reported outcomes; pharmacokinetics; immunogenicity of tremelimumab; and safety and tolerability.""]",0,0.0,0
row_9,9,"In Mesothelioma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,2,"{""NCT"": ""NCT02899299"", ""Number of arms"": 2, ""Trial name"": ""CheckMate 743""}","SELECT ""NCT"", ""Trial name"", ""Number of arms"" FROM clinical_trials WHERE ""Cancer type"" = 'Mesothelioma';","""Overall Survival""","[""PFS, ORR, time to response, DoR, DCR""]",0,0.0,0
row_9,9,"In Mesothelioma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,shown,3,"{""NCT"": ""NCT02991482"", ""Number of arms"": 2, ""Trial name"": ""PROMISE-meso""}","SELECT ""NCT"", ""Trial name"", ""Number of arms"" FROM clinical_trials WHERE ""Cancer type"" = 'Mesothelioma';","""Progression-Free Survival""","[""investigator-assessed PFS, OS, ORR, time to treatment failure, safety""]",0,0.0,0
row_10,10,"In Urothelial trials comparing ICI to placebo, infer from the trial name whether ICI was used as induction or maintenance.",Trial name,Treatment regimen,shown,1,"{""Cancer type"": ""Urothelial"", ""Clincal setting in relation to surgery"": ""Metastatic+recurrent (unresectable)"", ""Control regimen"": ""Placebo"", ""NCT"": ""NCT02500121"", ""Name of ICI"": ""Pembrolizumab"", ""Trial name"": null, ""Type of control"": ""Placebo""}","SELECT ""NCT"", ""Trial name"", ""Cancer type"", ""Name of ICI"", ""Control regimen"", ""Type of control"", ""Clincal setting in relation to surgery"" FROM clinical_trials WHERE ""Cancer type"" = 'Urothelial' AND ""Control regimen"" = 'Placebo' AND ""Type of control"" = 'Placebo';","""Maintenance""","[""Pembrolizumab""]",0,0.0,0
