item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,54,NCT02142738,30620668,Keynote-024,30620668,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/30620668/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/30620668/\"""", ""https://pubmed.ncbi.nlm.nih.gov/30620668/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,55,NCT02367781,31122901,IMpower130,31122901,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/31122901/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/31122901/\"""", ""https://pubmed.ncbi.nlm.nih.gov/31122901/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,56,NCT02613507,30659987,Checkmate 078,30659987,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/30659987/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/30659987/\"""", ""https://pubmed.ncbi.nlm.nih.gov/30659987/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,57,NCT02454933,30763730,CAURAL,30763730,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/30763730/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/30763730/\"""", ""https://pubmed.ncbi.nlm.nih.gov/30763730/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,62,NCT02362594,29658430,EORTC 1325-MG/KEYNOTE-054,29658430,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/29658430/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/29658430/\"""", ""https://pubmed.ncbi.nlm.nih.gov/29658430/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,63,NCT01704287,26115796,KEYNOTE-002,26115796,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/26115796/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/26115796/\"""", ""https://pubmed.ncbi.nlm.nih.gov/26115796/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,64,NCT01704287,26115796,KEYNOTE-002,26115796,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/26115796/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/26115796/\"""", ""https://pubmed.ncbi.nlm.nih.gov/26115796/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,65,NCT01704287,28961465,KEYNOTE-002,28961465,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/28961465/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/28961465/\"""", ""https://pubmed.ncbi.nlm.nih.gov/28961465/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,66,NCT01704287,28961465,KEYNOTE-002,28961465,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/28961465/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/28961465/\"""", ""https://pubmed.ncbi.nlm.nih.gov/28961465/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,67,NCT00636168,27717298,,27717298,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/27717298/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/27717298/\"""", ""https://pubmed.ncbi.nlm.nih.gov/27717298/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,68,NCT01721746,25795410,CheckMate 037,25795410,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/25795410/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/25795410/\"""", ""https://pubmed.ncbi.nlm.nih.gov/25795410/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,69,NCT01721746,28671856,CheckMate 037,28671856,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/28671856/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/28671856/\"""", ""https://pubmed.ncbi.nlm.nih.gov/28671856/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,70,NCT02130466,31171878,KEYNOTE-022,31171878,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/31171878/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/31171878/\"""", ""https://pubmed.ncbi.nlm.nih.gov/31171878/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,71,NCT01721772,25399552,CheckMate 066,25399552,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/25399552/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/25399552/\"""", ""https://pubmed.ncbi.nlm.nih.gov/25399552/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,72,NCT01721772,30422243,CheckMate 066,30422243,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/30422243/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/30422243/\"""", ""https://pubmed.ncbi.nlm.nih.gov/30422243/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,73,NCT01843374,28729154,DETERMINE,28729154,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/28729154/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/28729154/\"""", ""https://pubmed.ncbi.nlm.nih.gov/28729154/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,74,NCT02576977,31327687,KEYNOTE-183,31327687,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/31327687/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/31327687/\"""", ""https://pubmed.ncbi.nlm.nih.gov/31327687/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,75,NCT02579863,31327689,KEYNOTE-185,31327689,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/31327689/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/31327689/\"""", ""https://pubmed.ncbi.nlm.nih.gov/31327689/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,77,NCT01057810,28034081,CA184-095,28034081,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/28034081/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/28034081/\"""", ""https://pubmed.ncbi.nlm.nih.gov/28034081/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,78,NCT02267343,31863227,ATTRACTION-2,31863227,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/31863227/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/31863227/\"""", ""https://pubmed.ncbi.nlm.nih.gov/31863227/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,79,NCT02702401,31790344,KEYNOTE-240,31790344,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/31790344/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/31790344/\"""", ""https://pubmed.ncbi.nlm.nih.gov/31790344/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,80,NCT02569242,31582355,ATTRACTION-3,31582355,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/31582355/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/31582355/\"""", ""https://pubmed.ncbi.nlm.nih.gov/31582355/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,81,NCT01042379,32053137,I-SPY2,32053137,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/32053137/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/32053137/\"""", ""https://pubmed.ncbi.nlm.nih.gov/32053137/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,82,NCT03043872,31590988,CASPIAN,31590988,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/31590988/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/31590988/\"""", ""https://pubmed.ncbi.nlm.nih.gov/31590988/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,83,NCT03043872,31590988,CASPIAN,31590988,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/31590988/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/31590988/\"""", ""https://pubmed.ncbi.nlm.nih.gov/31590988/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,84,NCT02425891,31786121,IMpassion130,31786121,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/31786121/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/31786121/\"""", ""https://pubmed.ncbi.nlm.nih.gov/31786121/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,85,NCT02358031,31679945,KEYNOTE-048,31679945,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/31679945/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/31679945/\"""", ""https://pubmed.ncbi.nlm.nih.gov/31679945/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,86,NCT02358031,31679945,KEYNOTE-048,31679945,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/31679945/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/31679945/\"""", ""https://pubmed.ncbi.nlm.nih.gov/31679945/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,87,NCT02763579,31959349,IMpower133,31959349,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/31959349/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/31959349/\"""", ""https://pubmed.ncbi.nlm.nih.gov/31959349/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,88,NCT02362048,32114502,KEYNOTE144,32114502,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/32114502/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/32114502/\"""", ""https://pubmed.ncbi.nlm.nih.gov/32114502/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,89,NCT02352948,32201234,ARCTIC,32201234,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/32201234/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/32201234/\"""", ""https://pubmed.ncbi.nlm.nih.gov/32201234/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,90,NCT02352948,32201234,ARCTIC,32201234,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/32201234/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/32201234/\"""", ""https://pubmed.ncbi.nlm.nih.gov/32201234/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,91,NCT02352948,32201234,ARCTIC,32201234,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/32201234/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/32201234/\"""", ""https://pubmed.ncbi.nlm.nih.gov/32201234/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,92,NCT03036488,32101663,KEYNOTE-522,32101663,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/32101663/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/32101663/\"""", ""https://pubmed.ncbi.nlm.nih.gov/32101663/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,93,NCT01274338,31880964,E1609,31880964,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/31880964/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/31880964/\"""", ""https://pubmed.ncbi.nlm.nih.gov/31880964/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,94,NCT01274338,31880964,E1609,31880964,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/31880964/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/31880964/\"""", ""https://pubmed.ncbi.nlm.nih.gov/31880964/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,95,NCT02523313,32416781,IMMUNED,32416781,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/32416781/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/32416781/\"""", ""https://pubmed.ncbi.nlm.nih.gov/32416781/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,96,NCT02523313,32416781,IMMUNED,32416781,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/32416781/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/32416781/\"""", ""https://pubmed.ncbi.nlm.nih.gov/32416781/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,97,NCT01896869,32591464,,32591464,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/32591464/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/32591464/\"""", ""https://pubmed.ncbi.nlm.nih.gov/32591464/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,98,NCT03066778,32468956,KEYNOTE-604,32468956,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/32468956/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/32468956/\"""", ""https://pubmed.ncbi.nlm.nih.gov/32468956/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,99,NCT02453282,32271377,MYSTIC,32271377,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/32271377/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/32271377/\"""", ""https://pubmed.ncbi.nlm.nih.gov/32271377/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,100,NCT02453282,32271377,MYSTIC,32271377,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/32271377/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/32271377/\"""", ""https://pubmed.ncbi.nlm.nih.gov/32271377/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,101,NCT02231749,32661118,CheckMate 214,32661118,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/32661118/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/32661118/\"""", ""https://pubmed.ncbi.nlm.nih.gov/32661118/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,102,NCT02367794,32302702,IMpower131,32302702,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/32302702/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/32302702/\"""", ""https://pubmed.ncbi.nlm.nih.gov/32302702/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,103,NCT02367794,32302702,IMpower131,32302702,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/32302702/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/32302702/\"""", ""https://pubmed.ncbi.nlm.nih.gov/32302702/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,104,NCT02908672,32534646,IMspire150,32534646,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/32534646/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/32534646/\"""", ""https://pubmed.ncbi.nlm.nih.gov/32534646/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,105,NCT02017717,32437507,CheckMate 143,32437507,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/32437507/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/32437507/\"""", ""https://pubmed.ncbi.nlm.nih.gov/32437507/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,106,NCT02500121,32271672,,32271672,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/32271672/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/32271672/\"""", ""https://pubmed.ncbi.nlm.nih.gov/32271672/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,107,NCT02807636,32416780,IMvigor130,32416780,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/32416780/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/32416780/\"""", ""https://pubmed.ncbi.nlm.nih.gov/32416780/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
