item_id,csv_row_number,question,column_used,final_column,prompt_source_column_mode,row_index,visible_row_json,pred_sql,predicted_hidden_value,actual_hidden_values_json,exact_match,similarity,sql_result_exact_match
row_196,196,"For Chemotherapy combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,Control regimen,hidden,44,"{""Treatment regimen"": ""Avelumab+Chemoradiotherapy""}","SELECT
  ""Treatment regimen""
FROM clinical_trials
WHERE
  ""Monotherapy/combination"" = 'Combination' AND ""Type of combination"" LIKE '%Chemo%' AND ""Name of ICI"" != 'Chemotherapy';",null,"[""Chemoradiotherapy""]",0,0.0,0
row_196,196,"For Chemotherapy combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,Control regimen,hidden,45,"{""Treatment regimen"": ""Avelumab+cetuximab+radiotherapy""}","SELECT
  ""Treatment regimen""
FROM clinical_trials
WHERE
  ""Monotherapy/combination"" = 'Combination' AND ""Type of combination"" LIKE '%Chemo%' AND ""Name of ICI"" != 'Chemotherapy';",null,"[""Cisplatin/cetuximab+radiotherapy""]",0,0.0,0
row_197,197,"For Durvalumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,Control regimen,hidden,1,"{""Treatment regimen"": ""Durvalumab+Nab-paclitaxel+epirubicin+cyclophosphamide""}","SELECT
  ""Treatment regimen""
FROM clinical_trials
WHERE
  ""Name of ICI"" = 'Durvalumab' AND ""Monotherapy/combination"" = 'Combination';","""['Nab-paclitaxel', 'epirubicin', 'cyclophosphamide']""","[""Placebo+Nab-paclitaxel+Epirubicin+Cyclophosphamide""]",0,0.0,1
row_197,197,"For Durvalumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,Control regimen,hidden,2,"{""Treatment regimen"": ""Durvalumab+Osimertinib""}","SELECT
  ""Treatment regimen""
FROM clinical_trials
WHERE
  ""Name of ICI"" = 'Durvalumab' AND ""Monotherapy/combination"" = 'Combination';","""['Osimertinib']""","[""Osimertinib""]",0,0.0,1
row_197,197,"For Durvalumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,Control regimen,hidden,3,"{""Treatment regimen"": ""Durvalumab+Etoposide+Platinum agent""}","SELECT
  ""Treatment regimen""
FROM clinical_trials
WHERE
  ""Name of ICI"" = 'Durvalumab' AND ""Monotherapy/combination"" = 'Combination';","""['Etoposide', 'Platinum agent']""","[""Platinum+Etoposide""]",0,0.0,1
row_197,197,"For Durvalumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,Control regimen,hidden,4,"{""Treatment regimen"": ""Durvalumab+Etoposide+Platinum agent""}","SELECT
  ""Treatment regimen""
FROM clinical_trials
WHERE
  ""Name of ICI"" = 'Durvalumab' AND ""Monotherapy/combination"" = 'Combination';","""['Etoposide', 'Platinum agent']""","[""Platinum+Etoposide""]",0,0.0,1
row_278,278,"For Ipilimumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,Control regimen,hidden,1,"{""Treatment regimen"": ""Concurrent ipilimumab+Paclitaxel+Carboplatin""}","SELECT
  ""Treatment regimen""
FROM clinical_trials
WHERE
  ""Name of ICI"" = 'Ipilimumab' AND ""Monotherapy/combination"" = 'Combination';","""['Paclitaxel', 'Carboplatin']""","[""Placebo+Paclitaxel+Carboplatin""]",0,0.0,1
row_278,278,"For Ipilimumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,Control regimen,hidden,2,"{""Treatment regimen"": ""Phased ipilimumab+Paclitaxel+Carboplatin""}","SELECT
  ""Treatment regimen""
FROM clinical_trials
WHERE
  ""Name of ICI"" = 'Ipilimumab' AND ""Monotherapy/combination"" = 'Combination';","""['Paclitaxel', 'Carboplatin']""","[""Placebo+Paclitaxel+Carboplatin""]",0,0.0,1
row_278,278,"For Ipilimumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,Control regimen,hidden,3,"{""Treatment regimen"": ""Concurrent ipilimumab+Paclitaxel+Carboplatin""}","SELECT
  ""Treatment regimen""
FROM clinical_trials
WHERE
  ""Name of ICI"" = 'Ipilimumab' AND ""Monotherapy/combination"" = 'Combination';","""['Paclitaxel', 'Carboplatin']""","[""Placebo+Paclitaxel+Carboplatin""]",0,0.0,1
row_278,278,"For Ipilimumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,Control regimen,hidden,4,"{""Treatment regimen"": ""Phased ipilimumab+Paclitaxel+Carboplatin""}","SELECT
  ""Treatment regimen""
FROM clinical_trials
WHERE
  ""Name of ICI"" = 'Ipilimumab' AND ""Monotherapy/combination"" = 'Combination';","""['Paclitaxel', 'Carboplatin']""","[""Placebo+Paclitaxel+Carboplatin""]",0,0.0,1
row_278,278,"For Ipilimumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,Control regimen,hidden,5,"{""Treatment regimen"": ""Ipilimumab+Etoposide+Platinum agent""}","SELECT
  ""Treatment regimen""
FROM clinical_trials
WHERE
  ""Name of ICI"" = 'Ipilimumab' AND ""Monotherapy/combination"" = 'Combination';","""['Etoposide', 'Platinum agent']""","[""Placebo+Etoposide+Platinum agent""]",0,0.0,1
row_278,278,"For Ipilimumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,Control regimen,hidden,6,"{""Treatment regimen"": ""Ipilimumab+Paclitaxel+Carboplatin""}","SELECT
  ""Treatment regimen""
FROM clinical_trials
WHERE
  ""Name of ICI"" = 'Ipilimumab' AND ""Monotherapy/combination"" = 'Combination';","""['Paclitaxel', 'Carboplatin']""","[""Placebo+Paclitaxel+Carboplatin""]",0,0.0,1
row_278,278,"For Ipilimumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,Control regimen,hidden,7,"{""Treatment regimen"": ""Ipilimumab+Dacarbazine""}","SELECT
  ""Treatment regimen""
FROM clinical_trials
WHERE
  ""Name of ICI"" = 'Ipilimumab' AND ""Monotherapy/combination"" = 'Combination';","""['Dacarbazine']""","[""Dacarbazine""]",0,0.0,1
row_278,278,"For Ipilimumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,Control regimen,hidden,8,"{""Treatment regimen"": ""Ipilimumab+Gp100 Vaccine""}","SELECT
  ""Treatment regimen""
FROM clinical_trials
WHERE
  ""Name of ICI"" = 'Ipilimumab' AND ""Monotherapy/combination"" = 'Combination';","""['Gp100 Vaccine']""","[""Gp100 vaccine""]",0,0.0,1
row_278,278,"For Ipilimumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,Control regimen,hidden,9,"{""Treatment regimen"": ""Ipilimumab""}","SELECT
  ""Treatment regimen""
FROM clinical_trials
WHERE
  ""Name of ICI"" = 'Ipilimumab' AND ""Monotherapy/combination"" = 'Combination';","""[]""","[""Placebo+Radiotherapy""]",0,0.0,1
row_278,278,"For Ipilimumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,Control regimen,hidden,10,"{""Treatment regimen"": ""Ipilimumab+GVAX""}","SELECT
  ""Treatment regimen""
FROM clinical_trials
WHERE
  ""Name of ICI"" = 'Ipilimumab' AND ""Monotherapy/combination"" = 'Combination';","""['GVAX']""","[""FOLFIRINOX""]",0,0.0,1
row_278,278,"For Ipilimumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,Control regimen,hidden,11,"{""Treatment regimen"": ""Ipilimumab+Gp100 Vaccine""}","SELECT
  ""Treatment regimen""
FROM clinical_trials
WHERE
  ""Name of ICI"" = 'Ipilimumab' AND ""Monotherapy/combination"" = 'Combination';","""['Gp100 Vaccine']""","[""Gp100 vaccine""]",0,0.0,1
row_278,278,"For Ipilimumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,Control regimen,hidden,12,"{""Treatment regimen"": ""Ipilimumab""}","SELECT
  ""Treatment regimen""
FROM clinical_trials
WHERE
  ""Name of ICI"" = 'Ipilimumab' AND ""Monotherapy/combination"" = 'Combination';","""[]""","[""Placebo+Radiotherapy""]",0,0.0,1
row_288,288,"For Nivolumab, Ipilimumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,Control regimen,hidden,1,"{""Treatment regimen"": ""Nivolumab+Ipilimumab""}","SELECT
  ""Treatment regimen""
FROM clinical_trials
WHERE
  ""Name of ICI"" = 'Nivolumab, Ipilimumab' AND ""Treatment regimen"" != 'Nivolumab, Ipilimumab';","""None""","[""Sunitinib"", ""Chemotherapy"", ""Placebo"", ""Pemetrexed+Cisplatin/Carboplatin""]",0,0.0,1
row_288,288,"For Nivolumab, Ipilimumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,Control regimen,hidden,2,"{""Treatment regimen"": ""Nivolumab+Ipilimumab""}","SELECT
  ""Treatment regimen""
FROM clinical_trials
WHERE
  ""Name of ICI"" = 'Nivolumab, Ipilimumab' AND ""Treatment regimen"" != 'Nivolumab, Ipilimumab';","""None""","[""Sunitinib"", ""Chemotherapy"", ""Placebo"", ""Pemetrexed+Cisplatin/Carboplatin""]",0,0.0,1
row_288,288,"For Nivolumab, Ipilimumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,Control regimen,hidden,3,"{""Treatment regimen"": ""Nivolumab+Ipilimumab""}","SELECT
  ""Treatment regimen""
FROM clinical_trials
WHERE
  ""Name of ICI"" = 'Nivolumab, Ipilimumab' AND ""Treatment regimen"" != 'Nivolumab, Ipilimumab';","""None""","[""Sunitinib"", ""Chemotherapy"", ""Placebo"", ""Pemetrexed+Cisplatin/Carboplatin""]",0,0.0,1
row_288,288,"For Nivolumab, Ipilimumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,Control regimen,hidden,4,"{""Treatment regimen"": ""Nivolumab+Ipilimumab""}","SELECT
  ""Treatment regimen""
FROM clinical_trials
WHERE
  ""Name of ICI"" = 'Nivolumab, Ipilimumab' AND ""Treatment regimen"" != 'Nivolumab, Ipilimumab';","""None""","[""Sunitinib"", ""Chemotherapy"", ""Placebo"", ""Pemetrexed+Cisplatin/Carboplatin""]",0,0.0,1
row_288,288,"For Nivolumab, Ipilimumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,Control regimen,hidden,5,"{""Treatment regimen"": ""Nivolumab+Ipilimumab""}","SELECT
  ""Treatment regimen""
FROM clinical_trials
WHERE
  ""Name of ICI"" = 'Nivolumab, Ipilimumab' AND ""Treatment regimen"" != 'Nivolumab, Ipilimumab';","""None""","[""Sunitinib"", ""Chemotherapy"", ""Placebo"", ""Pemetrexed+Cisplatin/Carboplatin""]",0,0.0,1
row_288,288,"For Nivolumab, Ipilimumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,Control regimen,hidden,6,"{""Treatment regimen"": ""Nivolumab+Ipilimumab""}","SELECT
  ""Treatment regimen""
FROM clinical_trials
WHERE
  ""Name of ICI"" = 'Nivolumab, Ipilimumab' AND ""Treatment regimen"" != 'Nivolumab, Ipilimumab';","""None""","[""Sunitinib"", ""Chemotherapy"", ""Placebo"", ""Pemetrexed+Cisplatin/Carboplatin""]",0,0.0,1
row_288,288,"For Nivolumab, Ipilimumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,Control regimen,hidden,7,"{""Treatment regimen"": ""Nivolumab+Ipilimumab""}","SELECT
  ""Treatment regimen""
FROM clinical_trials
WHERE
  ""Name of ICI"" = 'Nivolumab, Ipilimumab' AND ""Treatment regimen"" != 'Nivolumab, Ipilimumab';","""None""","[""Sunitinib"", ""Chemotherapy"", ""Placebo"", ""Pemetrexed+Cisplatin/Carboplatin""]",0,0.0,1
row_288,288,"For Nivolumab, Ipilimumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,Control regimen,hidden,8,"{""Treatment regimen"": ""Nivolumab+Ipilimumab+Chemotherapy""}","SELECT
  ""Treatment regimen""
FROM clinical_trials
WHERE
  ""Name of ICI"" = 'Nivolumab, Ipilimumab' AND ""Treatment regimen"" != 'Nivolumab, Ipilimumab';","""Chemotherapy""","[""Chemotherapy""]",1,1.0,1
row_288,288,"For Nivolumab, Ipilimumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,Control regimen,hidden,9,"{""Treatment regimen"": ""Nivolumab+Ipilimumab""}","SELECT
  ""Treatment regimen""
FROM clinical_trials
WHERE
  ""Name of ICI"" = 'Nivolumab, Ipilimumab' AND ""Treatment regimen"" != 'Nivolumab, Ipilimumab';","""None""","[""Sunitinib"", ""Chemotherapy"", ""Placebo"", ""Pemetrexed+Cisplatin/Carboplatin""]",0,0.0,1
row_365,365,"For Durvalumab, Tremelimumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,Control regimen,hidden,1,"{""Treatment regimen"": ""Durvalumab+Tremelimumab+Etoposide+Platinum agent""}","SELECT
  ""Treatment regimen""
FROM clinical_trials
WHERE
  ""Name of ICI"" = 'Durvalumab, Tremelimumab' AND ""Monotherapy/combination"" = 'Combination';","""Etoposide, Platinum agent""","[""Platinum+Etoposide""]",0,0.0,1
row_365,365,"For Durvalumab, Tremelimumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,Control regimen,hidden,2,"{""Treatment regimen"": ""Durvalumab+Tremelimumab""}","SELECT
  ""Treatment regimen""
FROM clinical_trials
WHERE
  ""Name of ICI"" = 'Durvalumab, Tremelimumab' AND ""Monotherapy/combination"" = 'Combination';","""None""","[""Erlotinib/gemcitabine/vinorelbine"", ""Investigator's choice chemotherapy"", ""Cetuximab+Taxane+Methotrexate+Fluoropyrimidine"", ""Gemcitabine+Cisplatin/Carboplatin""]",0,0.0,1
row_365,365,"For Durvalumab, Tremelimumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,Control regimen,hidden,3,"{""Treatment regimen"": ""Durvalumab+Tremelimumab""}","SELECT
  ""Treatment regimen""
FROM clinical_trials
WHERE
  ""Name of ICI"" = 'Durvalumab, Tremelimumab' AND ""Monotherapy/combination"" = 'Combination';","""None""","[""Erlotinib/gemcitabine/vinorelbine"", ""Investigator's choice chemotherapy"", ""Cetuximab+Taxane+Methotrexate+Fluoropyrimidine"", ""Gemcitabine+Cisplatin/Carboplatin""]",0,0.0,1
row_365,365,"For Durvalumab, Tremelimumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,Control regimen,hidden,4,"{""Treatment regimen"": ""Durvalumab+Tremelimumab""}","SELECT
  ""Treatment regimen""
FROM clinical_trials
WHERE
  ""Name of ICI"" = 'Durvalumab, Tremelimumab' AND ""Monotherapy/combination"" = 'Combination';","""None""","[""Erlotinib/gemcitabine/vinorelbine"", ""Investigator's choice chemotherapy"", ""Cetuximab+Taxane+Methotrexate+Fluoropyrimidine"", ""Gemcitabine+Cisplatin/Carboplatin""]",0,0.0,1
row_365,365,"For Durvalumab, Tremelimumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,Control regimen,hidden,5,"{""Treatment regimen"": ""Durvalumab+Tremelimumab+Best supportive care""}","SELECT
  ""Treatment regimen""
FROM clinical_trials
WHERE
  ""Name of ICI"" = 'Durvalumab, Tremelimumab' AND ""Monotherapy/combination"" = 'Combination';","""Best supportive care""","[""Best supportive care""]",1,1.0,1
row_365,365,"For Durvalumab, Tremelimumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,Control regimen,hidden,6,"{""Treatment regimen"": ""Durvalumab+Tremelimumab""}","SELECT
  ""Treatment regimen""
FROM clinical_trials
WHERE
  ""Name of ICI"" = 'Durvalumab, Tremelimumab' AND ""Monotherapy/combination"" = 'Combination';","""None""","[""Erlotinib/gemcitabine/vinorelbine"", ""Investigator's choice chemotherapy"", ""Cetuximab+Taxane+Methotrexate+Fluoropyrimidine"", ""Gemcitabine+Cisplatin/Carboplatin""]",0,0.0,1
row_365,365,"For Durvalumab, Tremelimumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,Control regimen,hidden,7,"{""Treatment regimen"": ""Durvalumab+Tremelimumab+Etoposide+Platinum agent""}","SELECT
  ""Treatment regimen""
FROM clinical_trials
WHERE
  ""Name of ICI"" = 'Durvalumab, Tremelimumab' AND ""Monotherapy/combination"" = 'Combination';","""Etoposide, Platinum agent""","[""Platinum+Etoposide""]",0,0.0,1
row_367,367,"For Atezolizumab+Trastuzumab emtansine+Placebo combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,Control regimen,hidden,1,"{""Treatment regimen"": ""Atezolizumab""}","SELECT
  ""Treatment regimen""
FROM clinical_trials
WHERE
  ""Name of ICI"" = 'Atezolizumab+Trastuzumab emtansine+Placebo' AND ""Monotherapy/combination"" = 'Combination';","""Trastuzumab emtansine+Placebo""","[""Trastuzumab emtansine+placebo""]",1,1.0,1
row_422,422,"For Avelumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,Control regimen,hidden,1,"{""Treatment regimen"": ""Avelumab+Axitinib""}","SELECT
  ""Treatment regimen""
FROM clinical_trials
WHERE
  ""Name of ICI"" = 'Avelumab' AND ""Monotherapy/combination"" = 'Combination';","""Axitinib""","[""Sunitinib""]",0,0.0,1
row_422,422,"For Avelumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,Control regimen,hidden,2,"{""Treatment regimen"": ""Avelumab+Axitinib""}","SELECT
  ""Treatment regimen""
FROM clinical_trials
WHERE
  ""Name of ICI"" = 'Avelumab' AND ""Monotherapy/combination"" = 'Combination';","""Axitinib""","[""Sunitinib""]",0,0.0,1
row_422,422,"For Avelumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,Control regimen,hidden,3,"{""Treatment regimen"": ""Avelumab""}","SELECT
  ""Treatment regimen""
FROM clinical_trials
WHERE
  ""Name of ICI"" = 'Avelumab' AND ""Monotherapy/combination"" = 'Combination';",null,"[""Oxaliplstin+5-FU+Leucovorin+Capecitabine+Best supportive care""]",0,0.0,1
row_422,422,"For Avelumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,Control regimen,hidden,4,"{""Treatment regimen"": ""Avelumab+Chemoradiotherapy""}","SELECT
  ""Treatment regimen""
FROM clinical_trials
WHERE
  ""Name of ICI"" = 'Avelumab' AND ""Monotherapy/combination"" = 'Combination';","""Chemoradiotherapy""","[""Chemoradiotherapy""]",1,1.0,1
row_422,422,"For Avelumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,Control regimen,hidden,5,"{""Treatment regimen"": ""Avelumab+cetuximab+radiotherapy""}","SELECT
  ""Treatment regimen""
FROM clinical_trials
WHERE
  ""Name of ICI"" = 'Avelumab' AND ""Monotherapy/combination"" = 'Combination';","""['cetuximab', 'radiotherapy']""","[""Cisplatin/cetuximab+radiotherapy""]",0,0.0,1
row_496,496,"For Nivolumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,Control regimen,hidden,1,"{""Treatment regimen"": ""Nivolumab+Chemotherapy""}","SELECT
  ""Treatment regimen""
FROM clinical_trials
WHERE
  ""Name of ICI"" = 'Nivolumab' AND ""Monotherapy/combination"" = 'Combination';","""Chemotherapy""","[""Chemotherapy""]",1,1.0,1
row_496,496,"For Nivolumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,Control regimen,hidden,2,"{""Treatment regimen"": ""Nivolumab+Cabozantinib""}","SELECT
  ""Treatment regimen""
FROM clinical_trials
WHERE
  ""Name of ICI"" = 'Nivolumab' AND ""Monotherapy/combination"" = 'Combination';","""Cabozantinib""","[""Sunitinib""]",0,0.0,1
row_10,10,"In Melanoma trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,hidden,1,"{""Cancer type"": ""Melanoma"", ""Follow-up duration for primary endpoint(s) in months | Overall"": null}","SELECT
  ""Follow-up duration for primary endpoint(s) in months | Overall"",
  ""Cancer type""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Melanoma';","""<12""","[null, ""17.2"", ""24"", ""10.9"", ""17.1""]",0,0.0,0
row_10,10,"In Melanoma trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,hidden,2,"{""Cancer type"": ""Melanoma"", ""Follow-up duration for primary endpoint(s) in months | Overall"": null}","SELECT
  ""Follow-up duration for primary endpoint(s) in months | Overall"",
  ""Cancer type""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Melanoma';","""<12""","[null, ""17.2"", ""24"", ""10.9"", ""17.1""]",0,0.0,0
row_10,10,"In Melanoma trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,hidden,3,"{""Cancer type"": ""Melanoma"", ""Follow-up duration for primary endpoint(s) in months | Overall"": null}","SELECT
  ""Follow-up duration for primary endpoint(s) in months | Overall"",
  ""Cancer type""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Melanoma';","""<12""","[null, ""17.2"", ""24"", ""10.9"", ""17.1""]",0,0.0,0
row_10,10,"In Melanoma trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,hidden,4,"{""Cancer type"": ""Melanoma"", ""Follow-up duration for primary endpoint(s) in months | Overall"": null}","SELECT
  ""Follow-up duration for primary endpoint(s) in months | Overall"",
  ""Cancer type""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Melanoma';","""<12""","[null, ""17.2"", ""24"", ""10.9"", ""17.1""]",0,0.0,0
row_10,10,"In Melanoma trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,hidden,5,"{""Cancer type"": ""Melanoma"", ""Follow-up duration for primary endpoint(s) in months | Overall"": ""15.1""}","SELECT
  ""Follow-up duration for primary endpoint(s) in months | Overall"",
  ""Cancer type""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Melanoma';","""12–23""","[""15.4""]",0,0.0,0
row_10,10,"In Melanoma trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,hidden,6,"{""Cancer type"": ""Melanoma"", ""Follow-up duration for primary endpoint(s) in months | Overall"": ""10""}","SELECT
  ""Follow-up duration for primary endpoint(s) in months | Overall"",
  ""Cancer type""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Melanoma';","""<12""",[null],0,0.0,0
row_10,10,"In Melanoma trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,hidden,7,"{""Cancer type"": ""Melanoma"", ""Follow-up duration for primary endpoint(s) in months | Overall"": ""10""}","SELECT
  ""Follow-up duration for primary endpoint(s) in months | Overall"",
  ""Cancer type""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Melanoma';","""<12""",[null],0,0.0,0
row_10,10,"In Melanoma trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,hidden,8,"{""Cancer type"": ""Melanoma"", ""Follow-up duration for primary endpoint(s) in months | Overall"": ""28""}","SELECT
  ""Follow-up duration for primary endpoint(s) in months | Overall"",
  ""Cancer type""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Melanoma';","""≥24""",[null],0,0.0,0
row_10,10,"In Melanoma trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,hidden,9,"{""Cancer type"": ""Melanoma"", ""Follow-up duration for primary endpoint(s) in months | Overall"": ""28""}","SELECT
  ""Follow-up duration for primary endpoint(s) in months | Overall"",
  ""Cancer type""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Melanoma';","""≥24""",[null],0,0.0,0
row_10,10,"In Melanoma trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,hidden,10,"{""Cancer type"": ""Melanoma"", ""Follow-up duration for primary endpoint(s) in months | Overall"": ""5.3""}","SELECT
  ""Follow-up duration for primary endpoint(s) in months | Overall"",
  ""Cancer type""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Melanoma';","""<12""","[""5.4""]",0,0.0,0
row_10,10,"In Melanoma trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,hidden,11,"{""Cancer type"": ""Melanoma"", ""Follow-up duration for primary endpoint(s) in months | Overall"": ""6""}","SELECT
  ""Follow-up duration for primary endpoint(s) in months | Overall"",
  ""Cancer type""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Melanoma';","""<12""",[null],0,0.0,0
row_10,10,"In Melanoma trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,hidden,12,"{""Cancer type"": ""Melanoma"", ""Follow-up duration for primary endpoint(s) in months | Overall"": ""24""}","SELECT
  ""Follow-up duration for primary endpoint(s) in months | Overall"",
  ""Cancer type""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Melanoma';","""≥24""",[null],0,0.0,0
row_10,10,"In Melanoma trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,hidden,13,"{""Cancer type"": ""Melanoma"", ""Follow-up duration for primary endpoint(s) in months | Overall"": ""9.6""}","SELECT
  ""Follow-up duration for primary endpoint(s) in months | Overall"",
  ""Cancer type""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Melanoma';","""<12""",[null],0,0.0,0
row_10,10,"In Melanoma trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,hidden,14,"{""Cancer type"": ""Melanoma"", ""Follow-up duration for primary endpoint(s) in months | Overall"": ""16.7""}","SELECT
  ""Follow-up duration for primary endpoint(s) in months | Overall"",
  ""Cancer type""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Melanoma';","""12–23""",[null],0,0.0,0
row_10,10,"In Melanoma trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,hidden,15,"{""Cancer type"": ""Melanoma"", ""Follow-up duration for primary endpoint(s) in months | Overall"": ""38.4""}","SELECT
  ""Follow-up duration for primary endpoint(s) in months | Overall"",
  ""Cancer type""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Melanoma';","""≥24""",[null],0,0.0,0
row_10,10,"In Melanoma trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,hidden,16,"{""Cancer type"": ""Melanoma"", ""Follow-up duration for primary endpoint(s) in months | Overall"": ""57.4""}","SELECT
  ""Follow-up duration for primary endpoint(s) in months | Overall"",
  ""Cancer type""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Melanoma';","""≥24""",[null],0,0.0,0
