question_dir,item_id,csv_row_number,question,column_used,pred_path,gt_path,pred_cols_json,gt_cols_json,pred_row_count,gt_row_count,pred_col_count,gt_col_count,column_alignment_score,matched_row_pairs,hard_overlap_rows,soft_overlap_score,precision,recall,f1,row_jaccard,normalization_factor,chrf,rouge_l_f1,bertscore_f1,exact_table_match,error
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_cot/questions/gen_row_555_For_Durvalumab_trials_in_Phase_3_included_in_the_meta_analysis_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,gen_row_555,555,"For Durvalumab trials in Phase 3 included in the meta-analysis, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_cot/questions/gen_row_555_For_Durvalumab_trials_in_Phase_3_included_in_the_meta_analysis_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_cot/questions/gen_row_555_For_Durvalumab_trials_in_Phase_3_included_in_the_meta_analysis_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""endpoint_role"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""endpoint_role"", ""derived_expected_llm_response""]",66,5,6,6,0.9249999999999999,5,0,3.75,0.056818181818181816,0.75,0.1056338028169014,0.055762081784386616,0.0,88.01721976169797,0.8982794367322481,0.991631031036377,False,
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_cot/questions/gen_row_556_For_Atezolizumab_trials_using_ICI_Chemo_included_in_the_meta_analysis_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI,gen_row_556,556,"For Atezolizumab trials using ICI+Chemo included in the meta-analysis, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_cot/questions/gen_row_556_For_Atezolizumab_trials_using_ICI_Chemo_included_in_the_meta_analysis_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_cot/questions/gen_row_556_For_Atezolizumab_trials_using_ICI_Chemo_included_in_the_meta_analysis_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""added_agents"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""added_agents"", ""derived_expected_llm_response""]",57,7,6,6,0.9867573696145123,7,5,6.6910052910052915,0.11738605773693495,0.9558578987150417,0.20909391534391536,0.11675314363794155,0.08771929824561403,78.0338939288621,0.9575830332132853,0.9640575051307678,False,
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_cot/questions/gen_row_557_In_Melanoma_trials_for_Nivolumab_included_in_the_meta_analysis_construct_a_PubMed_URL_from_the_PubMed_ID,gen_row_557,557,"In Melanoma trials for Nivolumab included in the meta-analysis, construct a PubMed URL from the PubMed ID.",PubMed ID,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_cot/questions/gen_row_557_In_Melanoma_trials_for_Nivolumab_included_in_the_meta_analysis_construct_a_PubMed_URL_from_the_PubMed_ID/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_cot/questions/gen_row_557_In_Melanoma_trials_for_Nivolumab_included_in_the_meta_analysis_construct_a_PubMed_URL_from_the_PubMed_ID/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""pubmed_url"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""pubmed_url"", ""derived_expected_llm_response""]",13,5,6,6,1.0,5,5,5.0,0.38461538461538464,1.0,0.5555555555555556,0.38461538461538464,0.38461538461538464,100.0,1.0,1.0,False,
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_cot/questions/gen_row_558_In_Melanoma_trials_in_Phase_2_included_in_the_meta_analysis_for_composite_or_co_primary_endpoints_list_the_individual_components_from_the_primary_endpoint_text,gen_row_558,558,"In Melanoma trials in Phase 2 included in the meta-analysis, for composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_cot/questions/gen_row_558_In_Melanoma_trials_in_Phase_2_included_in_the_meta_analysis_for_composite_or_co_primary_endpoints_list_the_individual_components_from_the_primary_endpoint_text/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_cot/questions/gen_row_558_In_Melanoma_trials_in_Phase_2_included_in_the_meta_analysis_for_composite_or_co_primary_endpoints_list_the_individual_components_from_the_primary_endpoint_text/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""components"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""components"", ""derived_expected_llm_response""]",96,7,6,6,0.9892857142857143,7,6,6.75,0.0703125,0.9642857142857143,0.13106796116504854,0.07012987012987013,0.0625,84.0167173657494,0.9714285714285714,0.9804111123085022,False,
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_cot/questions/gen_row_559_In_Melanoma_trials_for_Nivolumab_included_in_the_meta_analysis_bucket_the_publication_year_into_2014_2015_2018_2019,gen_row_559,559,"In Melanoma trials for Nivolumab included in the meta-analysis, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_cot/questions/gen_row_559_In_Melanoma_trials_for_Nivolumab_included_in_the_meta_analysis_bucket_the_publication_year_into_2014_2015_2018_2019/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_cot/questions/gen_row_559_In_Melanoma_trials_for_Nivolumab_included_in_the_meta_analysis_bucket_the_publication_year_into_2014_2015_2018_2019/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""era"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""era"", ""derived_expected_llm_response""]",9,5,6,6,0.953,5,2,4.216666666666667,0.46851851851851856,0.8433333333333334,0.6023809523809524,0.43100511073253833,0.2222222222222222,84.25989200194509,0.8261764705882353,0.9729186296463013,False,
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_cot/questions/gen_row_560_In_Melanoma_trials_for_Nivolumab_included_in_the_meta_analysis_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300,gen_row_560,560,"In Melanoma trials for Nivolumab included in the meta-analysis, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_cot/questions/gen_row_560_In_Melanoma_trials_for_Nivolumab_included_in_the_meta_analysis_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_cot/questions/gen_row_560_In_Melanoma_trials_for_Nivolumab_included_in_the_meta_analysis_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""size_bucket"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""size_bucket"", ""derived_expected_llm_response""]",13,5,6,6,0.9249999999999999,5,0,3.75,0.28846153846153844,0.75,0.4166666666666667,0.2631578947368421,0.0,78.47048632098118,0.838390092879257,0.970455527305603,False,
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_cot/questions/gen_row_561_In_Melanoma_trials_for_Nivolumab_included_in_the_meta_analysis_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,gen_row_561,561,"In Melanoma trials for Nivolumab included in the meta-analysis, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_cot/questions/gen_row_561_In_Melanoma_trials_for_Nivolumab_included_in_the_meta_analysis_interpret_the_PD_L1_requirement_flag_as_boolean_true_false/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_cot/questions/gen_row_561_In_Melanoma_trials_for_Nivolumab_included_in_the_meta_analysis_interpret_the_PD_L1_requirement_flag_as_boolean_true_false/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""pd_l1_required"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""pd_l1_required"", ""derived_expected_llm_response""]",7,5,6,6,1.0,5,5,5.0,0.7142857142857143,1.0,0.8333333333333333,0.7142857142857143,0.7142857142857143,100.0,1.0,1.0,False,
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_cot/questions/gen_row_562_In_Melanoma_trials_for_Nivolumab_included_in_the_meta_analysis_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,gen_row_562,562,"In Melanoma trials for Nivolumab included in the meta-analysis, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_cot/questions/gen_row_562_In_Melanoma_trials_for_Nivolumab_included_in_the_meta_analysis_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_cot/questions/gen_row_562_In_Melanoma_trials_for_Nivolumab_included_in_the_meta_analysis_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""arm_category"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""arm_category"", ""derived_expected_llm_response""]",6,5,6,6,0.9249999999999999,5,0,3.75,0.625,0.75,0.6818181818181818,0.5172413793103449,0.0,88.19103210891633,0.8145454545454546,0.9921744465827942,False,
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_cot/questions/gen_row_563_In_Melanoma_trials_for_Nivolumab_included_in_the_meta_analysis_classify_the_control_arm_as_active_placebo_or_best_supportive_care,gen_row_563,563,"In Melanoma trials for Nivolumab included in the meta-analysis, classify the control arm as active, placebo, or best supportive care.",Control arm,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_cot/questions/gen_row_563_In_Melanoma_trials_for_Nivolumab_included_in_the_meta_analysis_classify_the_control_arm_as_active_placebo_or_best_supportive_care/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_cot/questions/gen_row_563_In_Melanoma_trials_for_Nivolumab_included_in_the_meta_analysis_classify_the_control_arm_as_active_placebo_or_best_supportive_care/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""control_category"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""control_category"", ""derived_expected_llm_response""]",8,5,6,6,0.94,5,1,4.0,0.5,0.8,0.6153846153846154,0.4444444444444444,0.125,81.0495891143289,0.8405228758169935,0.9764221906661987,False,
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_cot/questions/gen_row_564_For_Durvalumab_trials_in_Phase_3_included_in_the_meta_analysis_from_the_secondary_endpoint_text_flag_if_immune_related_adverse_events_irAEs_were_explicitly_assessed,gen_row_564,564,"For Durvalumab trials in Phase 3 included in the meta-analysis, from the secondary endpoint text flag if immune-related adverse events (irAEs) were explicitly assessed.",Secondary endpoint,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_cot/questions/gen_row_564_For_Durvalumab_trials_in_Phase_3_included_in_the_meta_analysis_from_the_secondary_endpoint_text_flag_if_immune_related_adverse_events_irAEs_were_explicitly_assessed/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_cot/questions/gen_row_564_For_Durvalumab_trials_in_Phase_3_included_in_the_meta_analysis_from_the_secondary_endpoint_text_flag_if_immune_related_adverse_events_irAEs_were_explicitly_assessed/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""irAE_assessed"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""irAE_assessed"", ""derived_expected_llm_response""]",7,5,6,6,0.9249999999999999,5,0,3.75,0.5357142857142857,0.75,0.6250000000000001,0.45454545454545453,0.0,91.11110992286575,0.9104555914046434,0.9900267720222473,False,
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_cot/questions/gen_row_565_In_Melanoma_trials_for_Nivolumab_included_in_the_meta_analysis_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,gen_row_565,565,"In Melanoma trials for Nivolumab included in the meta-analysis, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_cot/questions/gen_row_565_In_Melanoma_trials_for_Nivolumab_included_in_the_meta_analysis_convert_Original_Follow_up_status_into_a_boolean_is_follow_up/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_cot/questions/gen_row_565_In_Melanoma_trials_for_Nivolumab_included_in_the_meta_analysis_convert_Original_Follow_up_status_into_a_boolean_is_follow_up/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""is_follow_up"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""is_follow_up"", ""derived_expected_llm_response""]",5,5,6,6,0.9249999999999999,5,0,3.75,0.75,0.75,0.75,0.6,0.0,84.46507206080472,0.8541353383458647,0.979636013507843,False,
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_cot/questions/gen_row_566_In_Melanoma_trials_for_Nivolumab_included_in_the_meta_analysis_convert_Type_of_therapy_into_is_combination_true_false,gen_row_566,566,"In Melanoma trials for Nivolumab included in the meta-analysis, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_cot/questions/gen_row_566_In_Melanoma_trials_for_Nivolumab_included_in_the_meta_analysis_convert_Type_of_therapy_into_is_combination_true_false/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_cot/questions/gen_row_566_In_Melanoma_trials_for_Nivolumab_included_in_the_meta_analysis_convert_Type_of_therapy_into_is_combination_true_false/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""is_combination"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""is_combination"", ""derived_expected_llm_response""]",7,5,6,6,1.0,5,5,5.0,0.7142857142857143,1.0,0.8333333333333333,0.7142857142857143,0.7142857142857143,100.0,1.0,1.0,False,
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_cot/questions/gen_row_567_In_Melanoma_trials_for_Nivolumab_included_in_the_meta_analysis_normalize_the_clinical_setting_to_one_of_neoadjuvant_adjuvant_perioperative_metastatic_advanced,gen_row_567,567,"In Melanoma trials for Nivolumab included in the meta-analysis, normalize the clinical setting to one of: neoadjuvant, adjuvant, perioperative, metastatic/advanced.",Clinical setting,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_cot/questions/gen_row_567_In_Melanoma_trials_for_Nivolumab_included_in_the_meta_analysis_normalize_the_clinical_setting_to_one_of_neoadjuvant_adjuvant_perioperative_metastatic_advanced/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_cot/questions/gen_row_567_In_Melanoma_trials_for_Nivolumab_included_in_the_meta_analysis_normalize_the_clinical_setting_to_one_of_neoadjuvant_adjuvant_perioperative_metastatic_advanced/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""setting_normalized"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""setting_normalized"", ""derived_expected_llm_response""]",10,5,6,6,1.0,5,5,5.0,0.5,1.0,0.6666666666666666,0.5,0.5,100.0,1.0,1.0,False,
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_cot/questions/gen_row_568_In_Melanoma_trials_in_Phase_2_included_in_the_meta_analysis_standardize_the_primary_endpoint_into_one_of_OS_PFS_ORR_DFS_DOR_AE_rate_or_Other,gen_row_568,568,"In Melanoma trials in Phase 2 included in the meta-analysis, standardize the primary endpoint into one of OS, PFS, ORR, DFS, DOR, AE-rate, or Other.",Primary endpoint,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_cot/questions/gen_row_568_In_Melanoma_trials_in_Phase_2_included_in_the_meta_analysis_standardize_the_primary_endpoint_into_one_of_OS_PFS_ORR_DFS_DOR_AE_rate_or_Other/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_cot/questions/gen_row_568_In_Melanoma_trials_in_Phase_2_included_in_the_meta_analysis_standardize_the_primary_endpoint_into_one_of_OS_PFS_ORR_DFS_DOR_AE_rate_or_Other/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""primary_endpoint_category"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""primary_endpoint_category"", ""derived_expected_llm_response""]",102,7,6,6,0.9357142857142856,7,1,5.5,0.05392156862745098,0.7857142857142857,0.10091743119266056,0.05314009661835749,0.00980392156862745,90.25105619307024,0.8888888888888888,0.9842974543571472,False,
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_cot/questions/gen_row_569_For_Ipilimumab_trials_in_Phase_3_included_in_the_meta_analysis_extract_the_trial_acronym_from_the_trial_name_e_g_KEYNOTE_xxx_CHECKMATE_xxx,gen_row_569,569,"For Ipilimumab trials in Phase 3 included in the meta-analysis, extract the trial acronym from the trial name (e.g., KEYNOTE-xxx, CHECKMATE-xxx).",Trial name,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_cot/questions/gen_row_569_For_Ipilimumab_trials_in_Phase_3_included_in_the_meta_analysis_extract_the_trial_acronym_from_the_trial_name_e_g_KEYNOTE_xxx_CHECKMATE_xxx/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_cot/questions/gen_row_569_For_Ipilimumab_trials_in_Phase_3_included_in_the_meta_analysis_extract_the_trial_acronym_from_the_trial_name_e_g_KEYNOTE_xxx_CHECKMATE_xxx/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""trial_acronym"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""trial_acronym"", ""derived_expected_llm_response""]",6,5,6,6,0.9249999999999999,5,0,3.75,0.625,0.75,0.6818181818181818,0.5172413793103449,0.0,72.82834615558366,0.761904761904762,0.9646396636962891,False,
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_cot/questions/gen_row_570_In_Small_Cell_Lung_trials_in_Phase_3_using_combination_therapy_included_in_the_meta_analysis_normalize_the_combination_type_to_standardized_labels_e_g_ICI_Chemo_ICI_TKI,gen_row_570,570,"In Small Cell Lung trials in Phase 3 using combination therapy included in the meta-analysis, normalize the combination type to standardized labels (e.g., ICI+Chemo, ICI+TKI, ICI+ICI).",Type of combination,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_cot/questions/gen_row_570_In_Small_Cell_Lung_trials_in_Phase_3_using_combination_therapy_included_in_the_meta_analysis_normalize_the_combination_type_to_standardized_labels_e_g_ICI_Chemo_ICI_TKI/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_cot/questions/gen_row_570_In_Small_Cell_Lung_trials_in_Phase_3_using_combination_therapy_included_in_the_meta_analysis_normalize_the_combination_type_to_standardized_labels_e_g_ICI_Chemo_ICI_TKI/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""combo_type_norm"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""combo_type_norm"", ""derived_expected_llm_response""]",10,5,6,6,0.9849999999999999,5,4,4.75,0.475,0.95,0.6333333333333334,0.4634146341463415,0.4,95.02015713616939,0.9565217391304348,0.9910579919815063,False,
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_cot/questions/gen_row_571_In_Melanoma_trials_in_Phase_2_included_in_the_meta_analysis_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,gen_row_571,571,"In Melanoma trials in Phase 2 included in the meta-analysis, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_cot/questions/gen_row_571_In_Melanoma_trials_in_Phase_2_included_in_the_meta_analysis_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_cot/questions/gen_row_571_In_Melanoma_trials_in_Phase_2_included_in_the_meta_analysis_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""maturity"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""maturity"", ""derived_expected_llm_response""]",13,7,6,6,0.9678571428571429,7,4,6.25,0.4807692307692308,0.8928571428571429,0.625,0.45454545454545453,0.3076923076923077,87.16678088129022,0.9176470588235294,0.9853226542472839,False,
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_cot/questions/gen_row_572_In_Melanoma_trials_in_Phase_2_included_in_the_meta_analysis_bucket_overall_follow_up_months_into_12_12_23_or_24,gen_row_572,572,"In Melanoma trials in Phase 2 included in the meta-analysis, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_cot/questions/gen_row_572_In_Melanoma_trials_in_Phase_2_included_in_the_meta_analysis_bucket_overall_follow_up_months_into_12_12_23_or_24/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_cot/questions/gen_row_572_In_Melanoma_trials_in_Phase_2_included_in_the_meta_analysis_bucket_overall_follow_up_months_into_12_12_23_or_24/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""followup_bucket"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""followup_bucket"", ""derived_expected_llm_response""]",8,7,6,6,0.9678571428571429,7,4,6.25,0.78125,0.8928571428571429,0.8333333333333334,0.7142857142857143,0.5,92.6438407036139,0.9270234409553295,0.9865016937255859,False,
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_cot/questions/gen_row_573_In_Melanoma_trials_in_Phase_2_included_in_the_meta_analysis_map_the_generic_ICI_name_to_its_brand_name,gen_row_573,573,"In Melanoma trials in Phase 2 included in the meta-analysis, map the generic ICI name to its brand name.",Name of ICI,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_cot/questions/gen_row_573_In_Melanoma_trials_in_Phase_2_included_in_the_meta_analysis_map_the_generic_ICI_name_to_its_brand_name/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_cot/questions/gen_row_573_In_Melanoma_trials_in_Phase_2_included_in_the_meta_analysis_map_the_generic_ICI_name_to_its_brand_name/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""brand_name"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""brand_name"", ""derived_expected_llm_response""]",20,7,6,6,0.9961904761904762,7,6,6.911111111111111,0.34555555555555556,0.9873015873015873,0.5119341563786008,0.3440265486725664,0.3,97.21412764605327,0.9857142857142858,0.9969574213027954,False,
