item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir,row_type
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,121,,,,,,"""3-arm""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_479_In_Melanoma_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,extra_prediction
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,122,,,,,,"""2-arm""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_479_In_Melanoma_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,extra_prediction
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,123,,,,,,"""3-arm""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_479_In_Melanoma_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,extra_prediction
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,124,,,,,,"""3-arm""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_479_In_Melanoma_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,extra_prediction
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,125,,,,,,"""2-arm""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_479_In_Melanoma_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,extra_prediction
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,126,,,,,,"""2-arm""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_479_In_Melanoma_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,extra_prediction
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,127,,,,,,"""2-arm""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_479_In_Melanoma_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,extra_prediction
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,128,,,,,,"""2-arm""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_479_In_Melanoma_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,extra_prediction
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,129,,,,,,"""2-arm""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_479_In_Melanoma_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,extra_prediction
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,130,,,,,,"""2-arm""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_479_In_Melanoma_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,extra_prediction
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,131,,,,,,"""2-arm""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_479_In_Melanoma_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,extra_prediction
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,132,,,,,,"""2-arm""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_479_In_Melanoma_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,extra_prediction
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,133,,,,,,"""2-arm""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_479_In_Melanoma_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,extra_prediction
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,134,,,,,,"""2-arm""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_479_In_Melanoma_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,extra_prediction
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,137,,,,,,"""3-arm""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_479_In_Melanoma_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,extra_prediction
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,138,,,,,,"""3-arm""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_479_In_Melanoma_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,extra_prediction
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,139,,,,,,"""2-arm""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_479_In_Melanoma_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,extra_prediction
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,140,,,,,,"""2-arm""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_479_In_Melanoma_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,extra_prediction
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,143,,,,,,"""2-arm""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_479_In_Melanoma_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,extra_prediction
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,144,,,,,,"""2-arm""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_479_In_Melanoma_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,extra_prediction
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,145,,,,,,"""3-arm""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_479_In_Melanoma_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,extra_prediction
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,146,,,,,,"""2-arm""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_479_In_Melanoma_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,extra_prediction
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,147,,,,,,"""2-arm""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_479_In_Melanoma_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,extra_prediction
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,148,,,,,,"""2-arm""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_479_In_Melanoma_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,extra_prediction
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,149,,,,,,"""3-arm""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_479_In_Melanoma_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,extra_prediction
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,150,,,,,,"""3-arm""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_479_In_Melanoma_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,extra_prediction
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,151,,,,,,"""2-arm""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_479_In_Melanoma_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,extra_prediction
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,152,,,,,,"""2-arm""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_479_In_Melanoma_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,extra_prediction
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,153,,,,,,"""2-arm""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_479_In_Melanoma_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,extra_prediction
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,154,,,,,,"""2-arm""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_479_In_Melanoma_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,extra_prediction
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,155,,,,,,"""2-arm""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_479_In_Melanoma_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,extra_prediction
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,156,,,,,,"""2-arm""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_479_In_Melanoma_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,extra_prediction
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,157,,,,,,"""2-arm""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_479_In_Melanoma_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,extra_prediction
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,158,,,,,,"""2-arm""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_479_In_Melanoma_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,extra_prediction
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,159,,,,,,"""2-arm""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_479_In_Melanoma_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,extra_prediction
