question_dir,item_id,csv_row_number,question,column_used,pred_path,gt_path,pred_cols_json,gt_cols_json,pred_row_count,gt_row_count,pred_col_count,gt_col_count,column_alignment_score,matched_row_pairs,hard_overlap_rows,soft_overlap_score,precision,recall,f1,row_jaccard,normalization_factor,chrf,rouge_l_f1,bertscore_f1,exact_table_match,error
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/qwen30b_plan_coder_full1500_port8002/questions/gen_row_403_In_Melanoma_trials_for_Pembrolizumab_included_in_the_meta_analysis_for_composite_or_co_primary_endpoints_list_the_individual_components_from_the_primary_endpoint_text,gen_row_403,403,"In Melanoma trials for Pembrolizumab included in the meta-analysis, for composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/qwen30b_plan_coder_full1500_port8002/questions/gen_row_403_In_Melanoma_trials_for_Pembrolizumab_included_in_the_meta_analysis_for_composite_or_co_primary_endpoints_list_the_individual_components_from_the_primary_endpoint_text/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/qwen30b_plan_coder_full1500_port8002/questions/gen_row_403_In_Melanoma_trials_for_Pembrolizumab_included_in_the_meta_analysis_for_composite_or_co_primary_endpoints_list_the_individual_components_from_the_primary_endpoint_text/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""components"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""components"", ""derived_expected_llm_response""]",6,6,6,6,0.9216666666666667,6,0,4.433333333333334,0.7388888888888889,0.7388888888888889,0.7388888888888889,0.5859030837004405,0.0,70.42504019918027,0.7363636363636364,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/qwen30b_plan_coder_full1500_port8002/questions/gen_row_404_In_Melanoma_trials_for_Pembrolizumab_included_in_the_meta_analysis_bucket_the_publication_year_into_2014_2015_2018_2019,gen_row_404,404,"In Melanoma trials for Pembrolizumab included in the meta-analysis, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/qwen30b_plan_coder_full1500_port8002/questions/gen_row_404_In_Melanoma_trials_for_Pembrolizumab_included_in_the_meta_analysis_bucket_the_publication_year_into_2014_2015_2018_2019/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/qwen30b_plan_coder_full1500_port8002/questions/gen_row_404_In_Melanoma_trials_for_Pembrolizumab_included_in_the_meta_analysis_bucket_the_publication_year_into_2014_2015_2018_2019/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""era"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""era"", ""derived_expected_llm_response""]",6,6,6,6,0.9249999999999999,6,0,4.5,0.75,0.75,0.75,0.6,0.0,71.48609207086723,0.7696969696969695,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/qwen30b_plan_coder_full1500_port8002/questions/gen_row_405_In_Melanoma_trials_for_Pembrolizumab_included_in_the_meta_analysis_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300,gen_row_405,405,"In Melanoma trials for Pembrolizumab included in the meta-analysis, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/qwen30b_plan_coder_full1500_port8002/questions/gen_row_405_In_Melanoma_trials_for_Pembrolizumab_included_in_the_meta_analysis_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/qwen30b_plan_coder_full1500_port8002/questions/gen_row_405_In_Melanoma_trials_for_Pembrolizumab_included_in_the_meta_analysis_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""size_bucket"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""size_bucket"", ""derived_expected_llm_response""]",11,6,6,6,0.9249999999999999,6,0,4.5,0.4090909090909091,0.75,0.5294117647058824,0.36,0.0,79.30116913270099,0.848421052631579,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/qwen30b_plan_coder_full1500_port8002/questions/gen_row_406_In_Melanoma_trials_for_Pembrolizumab_included_in_the_meta_analysis_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,gen_row_406,406,"In Melanoma trials for Pembrolizumab included in the meta-analysis, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/qwen30b_plan_coder_full1500_port8002/questions/gen_row_406_In_Melanoma_trials_for_Pembrolizumab_included_in_the_meta_analysis_interpret_the_PD_L1_requirement_flag_as_boolean_true_false/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/qwen30b_plan_coder_full1500_port8002/questions/gen_row_406_In_Melanoma_trials_for_Pembrolizumab_included_in_the_meta_analysis_interpret_the_PD_L1_requirement_flag_as_boolean_true_false/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""pd_l1_required"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""pd_l1_required"", ""derived_expected_llm_response""]",6,6,6,6,0.9874999999999999,6,5,5.75,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.92,0.8333333333333334,96.97775803438537,0.9736842105263158,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/qwen30b_plan_coder_full1500_port8002/questions/gen_row_407_In_Melanoma_trials_for_Pembrolizumab_included_in_the_meta_analysis_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,gen_row_407,407,"In Melanoma trials for Pembrolizumab included in the meta-analysis, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/qwen30b_plan_coder_full1500_port8002/questions/gen_row_407_In_Melanoma_trials_for_Pembrolizumab_included_in_the_meta_analysis_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/qwen30b_plan_coder_full1500_port8002/questions/gen_row_407_In_Melanoma_trials_for_Pembrolizumab_included_in_the_meta_analysis_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""arm_category"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""arm_category"", ""derived_expected_llm_response""]",6,6,6,6,0.9874999999999999,6,5,5.75,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.92,0.8333333333333334,96.50272831739119,0.956140350877193,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/qwen30b_plan_coder_full1500_port8002/questions/gen_row_408_In_Melanoma_trials_for_Pembrolizumab_included_in_the_meta_analysis_classify_the_control_arm_as_active_placebo_or_best_supportive_care,gen_row_408,408,"In Melanoma trials for Pembrolizumab included in the meta-analysis, classify the control arm as active, placebo, or best supportive care.",Control arm,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/qwen30b_plan_coder_full1500_port8002/questions/gen_row_408_In_Melanoma_trials_for_Pembrolizumab_included_in_the_meta_analysis_classify_the_control_arm_as_active_placebo_or_best_supportive_care/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/qwen30b_plan_coder_full1500_port8002/questions/gen_row_408_In_Melanoma_trials_for_Pembrolizumab_included_in_the_meta_analysis_classify_the_control_arm_as_active_placebo_or_best_supportive_care/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""control_category"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""control_category"", ""derived_expected_llm_response""]",6,6,6,6,0.9874999999999999,6,5,5.75,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.92,0.8333333333333334,96.6186816250176,0.9736842105263158,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/qwen30b_plan_coder_full1500_port8002/questions/gen_row_409_In_Melanoma_trials_for_Pembrolizumab_included_in_the_meta_analysis_from_the_secondary_endpoint_text_flag_if_immune_related_adverse_events_irAEs_were_explicitly_assessed,gen_row_409,409,"In Melanoma trials for Pembrolizumab included in the meta-analysis, from the secondary endpoint text flag if immune-related adverse events (irAEs) were explicitly assessed.",Secondary endpoint,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/qwen30b_plan_coder_full1500_port8002/questions/gen_row_409_In_Melanoma_trials_for_Pembrolizumab_included_in_the_meta_analysis_from_the_secondary_endpoint_text_flag_if_immune_related_adverse_events_irAEs_were_explicitly_assessed/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/qwen30b_plan_coder_full1500_port8002/questions/gen_row_409_In_Melanoma_trials_for_Pembrolizumab_included_in_the_meta_analysis_from_the_secondary_endpoint_text_flag_if_immune_related_adverse_events_irAEs_were_explicitly_assessed/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""irAE_assessed"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""irAE_assessed"", ""derived_expected_llm_response""]",6,6,6,6,0.9874999999999999,6,5,5.75,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.92,0.8333333333333334,98.46465643986217,0.9838709677419355,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/qwen30b_plan_coder_full1500_port8002/questions/gen_row_410_In_Melanoma_trials_for_Pembrolizumab_included_in_the_meta_analysis_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,gen_row_410,410,"In Melanoma trials for Pembrolizumab included in the meta-analysis, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/qwen30b_plan_coder_full1500_port8002/questions/gen_row_410_In_Melanoma_trials_for_Pembrolizumab_included_in_the_meta_analysis_convert_Original_Follow_up_status_into_a_boolean_is_follow_up/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/qwen30b_plan_coder_full1500_port8002/questions/gen_row_410_In_Melanoma_trials_for_Pembrolizumab_included_in_the_meta_analysis_convert_Original_Follow_up_status_into_a_boolean_is_follow_up/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""is_follow_up"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""is_follow_up"", ""derived_expected_llm_response""]",10,6,6,6,0.9624999999999999,6,3,5.25,0.525,0.875,0.6562500000000001,0.4883720930232558,0.3,92.86889297637356,0.9155844155844156,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/qwen30b_plan_coder_full1500_port8002/questions/gen_row_411_In_Melanoma_trials_for_Pembrolizumab_included_in_the_meta_analysis_convert_Type_of_therapy_into_is_combination_true_false,gen_row_411,411,"In Melanoma trials for Pembrolizumab included in the meta-analysis, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/qwen30b_plan_coder_full1500_port8002/questions/gen_row_411_In_Melanoma_trials_for_Pembrolizumab_included_in_the_meta_analysis_convert_Type_of_therapy_into_is_combination_true_false/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/qwen30b_plan_coder_full1500_port8002/questions/gen_row_411_In_Melanoma_trials_for_Pembrolizumab_included_in_the_meta_analysis_convert_Type_of_therapy_into_is_combination_true_false/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""is_combination"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""is_combination"", ""derived_expected_llm_response""]",6,6,6,6,0.9874999999999999,6,5,5.75,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.92,0.8333333333333334,97.65890691548542,0.9705882352941176,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/qwen30b_plan_coder_full1500_port8002/questions/gen_row_412_In_Melanoma_trials_for_Pembrolizumab_included_in_the_meta_analysis_normalize_the_clinical_setting_to_one_of_neoadjuvant_adjuvant_perioperative_metastatic_advanced,gen_row_412,412,"In Melanoma trials for Pembrolizumab included in the meta-analysis, normalize the clinical setting to one of: neoadjuvant, adjuvant, perioperative, metastatic/advanced.",Clinical setting,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/qwen30b_plan_coder_full1500_port8002/questions/gen_row_412_In_Melanoma_trials_for_Pembrolizumab_included_in_the_meta_analysis_normalize_the_clinical_setting_to_one_of_neoadjuvant_adjuvant_perioperative_metastatic_advanced/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/qwen30b_plan_coder_full1500_port8002/questions/gen_row_412_In_Melanoma_trials_for_Pembrolizumab_included_in_the_meta_analysis_normalize_the_clinical_setting_to_one_of_neoadjuvant_adjuvant_perioperative_metastatic_advanced/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""setting_normalized"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""setting_normalized"", ""derived_expected_llm_response""]",6,6,6,6,0.9874999999999999,6,5,5.75,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.92,0.8333333333333334,95.10014059713968,0.9637681159420289,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/qwen30b_plan_coder_full1500_port8002/questions/gen_row_413_In_Melanoma_trials_for_Pembrolizumab_included_in_the_meta_analysis_standardize_the_primary_endpoint_into_one_of_OS_PFS_ORR_DFS_DOR_AE_rate_or_Other,gen_row_413,413,"In Melanoma trials for Pembrolizumab included in the meta-analysis, standardize the primary endpoint into one of OS, PFS, ORR, DFS, DOR, AE-rate, or Other.",Primary endpoint,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/qwen30b_plan_coder_full1500_port8002/questions/gen_row_413_In_Melanoma_trials_for_Pembrolizumab_included_in_the_meta_analysis_standardize_the_primary_endpoint_into_one_of_OS_PFS_ORR_DFS_DOR_AE_rate_or_Other/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/qwen30b_plan_coder_full1500_port8002/questions/gen_row_413_In_Melanoma_trials_for_Pembrolizumab_included_in_the_meta_analysis_standardize_the_primary_endpoint_into_one_of_OS_PFS_ORR_DFS_DOR_AE_rate_or_Other/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""primary_endpoint_category"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""primary_endpoint_category"", ""derived_expected_llm_response""]",6,6,6,6,0.9249999999999999,6,0,4.5,0.75,0.75,0.75,0.6,0.0,86.17608178161078,0.8268310636731689,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/qwen30b_plan_coder_full1500_port8002/questions/gen_row_414_In_Melanoma_trials_for_Pembrolizumab_included_in_the_meta_analysis_extract_the_trial_acronym_from_the_trial_name_e_g_KEYNOTE_xxx_CHECKMATE_xxx,gen_row_414,414,"In Melanoma trials for Pembrolizumab included in the meta-analysis, extract the trial acronym from the trial name (e.g., KEYNOTE-xxx, CHECKMATE-xxx).",Trial name,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/qwen30b_plan_coder_full1500_port8002/questions/gen_row_414_In_Melanoma_trials_for_Pembrolizumab_included_in_the_meta_analysis_extract_the_trial_acronym_from_the_trial_name_e_g_KEYNOTE_xxx_CHECKMATE_xxx/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/qwen30b_plan_coder_full1500_port8002/questions/gen_row_414_In_Melanoma_trials_for_Pembrolizumab_included_in_the_meta_analysis_extract_the_trial_acronym_from_the_trial_name_e_g_KEYNOTE_xxx_CHECKMATE_xxx/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""trial_acronym"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""trial_acronym"", ""derived_expected_llm_response""]",6,6,6,6,0.9874999999999999,6,5,5.75,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.92,0.8333333333333334,95.63005735196268,0.9603174603174603,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/qwen30b_plan_coder_full1500_port8002/questions/gen_row_415_For_Ipilimumab_trials_in_Phase_3_using_combination_therapy_included_in_the_meta_analysis_normalize_the_combination_type_to_standardized_labels_e_g_ICI_Chemo_ICI_TKI_ICI,gen_row_415,415,"For Ipilimumab trials in Phase 3 using combination therapy included in the meta-analysis, normalize the combination type to standardized labels (e.g., ICI+Chemo, ICI+TKI, ICI+ICI).",Type of combination,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/qwen30b_plan_coder_full1500_port8002/questions/gen_row_415_For_Ipilimumab_trials_in_Phase_3_using_combination_therapy_included_in_the_meta_analysis_normalize_the_combination_type_to_standardized_labels_e_g_ICI_Chemo_ICI_TKI_ICI/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/qwen30b_plan_coder_full1500_port8002/questions/gen_row_415_For_Ipilimumab_trials_in_Phase_3_using_combination_therapy_included_in_the_meta_analysis_normalize_the_combination_type_to_standardized_labels_e_g_ICI_Chemo_ICI_TKI_ICI/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""combo_type_norm"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""combo_type_norm"", ""derived_expected_llm_response""]",103,5,6,6,0.94,5,1,4.0,0.038834951456310676,0.8,0.07407407407407407,0.038461538461538464,0.009708737864077669,78.33456913506544,0.8204893504664671,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/qwen30b_plan_coder_full1500_port8002/questions/gen_row_416_In_Melanoma_trials_in_Phase_2_for_Pembrolizumab_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,gen_row_416,416,"In Melanoma trials in Phase 2 for Pembrolizumab, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/qwen30b_plan_coder_full1500_port8002/questions/gen_row_416_In_Melanoma_trials_in_Phase_2_for_Pembrolizumab_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/qwen30b_plan_coder_full1500_port8002/questions/gen_row_416_In_Melanoma_trials_in_Phase_2_for_Pembrolizumab_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""maturity"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""maturity"", ""derived_expected_llm_response""]",14,6,6,6,0.9499999999999998,6,2,5.0,0.35714285714285715,0.8333333333333334,0.5,0.3333333333333333,0.14285714285714285,81.11378489137753,0.8745098039215686,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/qwen30b_plan_coder_full1500_port8002/questions/gen_row_417_In_Melanoma_trials_in_Phase_2_for_Pembrolizumab_bucket_overall_follow_up_months_into_12_12_23_or_24,gen_row_417,417,"In Melanoma trials in Phase 2 for Pembrolizumab, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/qwen30b_plan_coder_full1500_port8002/questions/gen_row_417_In_Melanoma_trials_in_Phase_2_for_Pembrolizumab_bucket_overall_follow_up_months_into_12_12_23_or_24/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/qwen30b_plan_coder_full1500_port8002/questions/gen_row_417_In_Melanoma_trials_in_Phase_2_for_Pembrolizumab_bucket_overall_follow_up_months_into_12_12_23_or_24/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""followup_bucket"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""followup_bucket"", ""derived_expected_llm_response""]",7,6,6,6,0.9611111111111111,6,2,5.222222222222222,0.746031746031746,0.8703703703703703,0.8034188034188035,0.6714285714285715,0.2857142857142857,89.36205507593208,0.886762360446571,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/qwen30b_plan_coder_full1500_port8002/questions/gen_row_418_In_Head_and_Neck_trials_using_monotherapy_included_in_the_meta_analysis_map_the_generic_ICI_name_to_its_brand_name,gen_row_418,418,"In Head and Neck trials using monotherapy included in the meta-analysis, map the generic ICI name to its brand name.",Name of ICI,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/qwen30b_plan_coder_full1500_port8002/questions/gen_row_418_In_Head_and_Neck_trials_using_monotherapy_included_in_the_meta_analysis_map_the_generic_ICI_name_to_its_brand_name/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/qwen30b_plan_coder_full1500_port8002/questions/gen_row_418_In_Head_and_Neck_trials_using_monotherapy_included_in_the_meta_analysis_map_the_generic_ICI_name_to_its_brand_name/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""brand_name"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""brand_name"", ""derived_expected_llm_response""]",7,6,6,6,0.92,6,0,4.4,0.6285714285714287,0.7333333333333334,0.6769230769230771,0.5116279069767442,0.0,74.6219265605982,0.7731481481481481,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/qwen30b_plan_coder_full1500_port8002/questions/gen_row_419_In_Head_and_Neck_trials_using_monotherapy_included_in_the_meta_analysis_classify_the_ICI_by_target_class_from_its_generic_name_as_PD_1_PD_L1_or_CTLA_4,gen_row_419,419,"In Head and Neck trials using monotherapy included in the meta-analysis, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/qwen30b_plan_coder_full1500_port8002/questions/gen_row_419_In_Head_and_Neck_trials_using_monotherapy_included_in_the_meta_analysis_classify_the_ICI_by_target_class_from_its_generic_name_as_PD_1_PD_L1_or_CTLA_4/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/qwen30b_plan_coder_full1500_port8002/questions/gen_row_419_In_Head_and_Neck_trials_using_monotherapy_included_in_the_meta_analysis_classify_the_ICI_by_target_class_from_its_generic_name_as_PD_1_PD_L1_or_CTLA_4/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""class"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""class"", ""derived_expected_llm_response""]",7,6,6,6,0.9375,6,1,4.75,0.6785714285714286,0.7916666666666666,0.7307692307692307,0.5757575757575758,0.14285714285714285,91.70191673138088,0.7444444444444444,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/qwen30b_plan_coder_full1500_port8002/questions/gen_row_420_In_Melanoma_trials_for_Pembrolizumab_included_in_the_meta_analysis_extract_the_dosing_schedule_from_the_treatment_regimen,gen_row_420,420,"In Melanoma trials for Pembrolizumab included in the meta-analysis, extract the dosing schedule from the treatment regimen.",Treatment regimen,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/qwen30b_plan_coder_full1500_port8002/questions/gen_row_420_In_Melanoma_trials_for_Pembrolizumab_included_in_the_meta_analysis_extract_the_dosing_schedule_from_the_treatment_regimen/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/qwen30b_plan_coder_full1500_port8002/questions/gen_row_420_In_Melanoma_trials_for_Pembrolizumab_included_in_the_meta_analysis_extract_the_dosing_schedule_from_the_treatment_regimen/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""schedule"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""schedule"", ""derived_expected_llm_response""]",6,6,6,6,0.9208333333333334,6,0,4.416666666666667,0.7361111111111112,0.7361111111111112,0.7361111111111113,0.5824175824175825,0.0,83.89587757156863,0.693922305764411,,False,
