question_dir,item_id,csv_row_number,question,column_used,pred_path,gt_path,pred_cols_json,gt_cols_json,pred_row_count,gt_row_count,pred_col_count,gt_col_count,column_alignment_score,matched_row_pairs,hard_overlap_rows,soft_overlap_score,precision,recall,f1,row_jaccard,normalization_factor,chrf,rouge_l_f1,bertscore_f1,exact_table_match,error
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/gptoss20b_plan_coder_full1500_port8000/questions/gen_row_430_In_Colorectal_trials_for_Atezolizumab_using_ICI_MEKi_list_the_MEK_inhibitor_s_mentioned_in_the_treatment_regimen,gen_row_430,430,"In Colorectal trials for Atezolizumab using ICI+MEKi, list the MEK inhibitor(s) mentioned in the treatment regimen.",Treatment regimen,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/gptoss20b_plan_coder_full1500_port8000/questions/gen_row_430_In_Colorectal_trials_for_Atezolizumab_using_ICI_MEKi_list_the_MEK_inhibitor_s_mentioned_in_the_treatment_regimen/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/gptoss20b_plan_coder_full1500_port8000/questions/gen_row_430_In_Colorectal_trials_for_Atezolizumab_using_ICI_MEKi_list_the_MEK_inhibitor_s_mentioned_in_the_treatment_regimen/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""meki_agents"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""meki_agents"", ""derived_expected_llm_response""]",1,1,6,6,1.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,87.29832848773815,1.0,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/gptoss20b_plan_coder_full1500_port8000/questions/gen_row_431_In_Melanoma_trials_in_Phase_2_for_Pembrolizumab_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,gen_row_431,431,"In Melanoma trials in Phase 2 for Pembrolizumab, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/gptoss20b_plan_coder_full1500_port8000/questions/gen_row_431_In_Melanoma_trials_in_Phase_2_for_Pembrolizumab_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/gptoss20b_plan_coder_full1500_port8000/questions/gen_row_431_In_Melanoma_trials_in_Phase_2_for_Pembrolizumab_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""endpoint_role"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""endpoint_role"", ""derived_expected_llm_response""]",159,6,6,6,0.9249999999999999,6,0,4.5,0.02830188679245283,0.75,0.05454545454545455,0.028037383177570093,0.0,83.9151660550052,0.8761111111111112,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/gptoss20b_plan_coder_full1500_port8000/questions/gen_row_432_In_Renal_cell_trials_in_Phase_3_using_ICI_TKI_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI,gen_row_432,432,"In Renal cell trials in Phase 3 using ICI+TKI, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/gptoss20b_plan_coder_full1500_port8000/questions/gen_row_432_In_Renal_cell_trials_in_Phase_3_using_ICI_TKI_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/gptoss20b_plan_coder_full1500_port8000/questions/gen_row_432_In_Renal_cell_trials_in_Phase_3_using_ICI_TKI_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""added_agents"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""added_agents"", ""derived_expected_llm_response""]",159,6,6,6,0.9333333333333332,6,0,4.666666666666667,0.029350104821802937,0.7777777777777778,0.05656565656565657,0.029106029106029108,0.0,74.69031960191764,0.8902777777777778,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/gptoss20b_plan_coder_full1500_port8000/questions/gen_row_433_In_Melanoma_trials_in_Phase_2_for_Pembrolizumab_construct_a_PubMed_URL_from_the_PubMed_ID,gen_row_433,433,"In Melanoma trials in Phase 2 for Pembrolizumab, construct a PubMed URL from the PubMed ID.",PubMed ID,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/gptoss20b_plan_coder_full1500_port8000/questions/gen_row_433_In_Melanoma_trials_in_Phase_2_for_Pembrolizumab_construct_a_PubMed_URL_from_the_PubMed_ID/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/gptoss20b_plan_coder_full1500_port8000/questions/gen_row_433_In_Melanoma_trials_in_Phase_2_for_Pembrolizumab_construct_a_PubMed_URL_from_the_PubMed_ID/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""pubmed_url"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""pubmed_url"", ""derived_expected_llm_response""]",159,6,6,6,1.0,6,6,6.0,0.03773584905660377,1.0,0.07272727272727272,0.03773584905660377,0.03773584905660377,97.3140145478887,1.0,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/gptoss20b_plan_coder_full1500_port8000/questions/gen_row_434_In_Melanoma_trials_in_Phase_2_for_Pembrolizumab_for_composite_or_co_primary_endpoints_list_the_individual_components_from_the_primary_endpoint_text,gen_row_434,434,"In Melanoma trials in Phase 2 for Pembrolizumab, for composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/gptoss20b_plan_coder_full1500_port8000/questions/gen_row_434_In_Melanoma_trials_in_Phase_2_for_Pembrolizumab_for_composite_or_co_primary_endpoints_list_the_individual_components_from_the_primary_endpoint_text/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/gptoss20b_plan_coder_full1500_port8000/questions/gen_row_434_In_Melanoma_trials_in_Phase_2_for_Pembrolizumab_for_composite_or_co_primary_endpoints_list_the_individual_components_from_the_primary_endpoint_text/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""components"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""components"", ""derived_expected_llm_response""]",159,6,6,6,0.9277777777777777,6,0,4.555555555555555,0.028651292802236196,0.7592592592592592,0.05521885521885521,0.028393351800554013,0.0,72.63297952266105,0.8042328042328042,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/gptoss20b_plan_coder_full1500_port8000/questions/gen_row_435_In_Melanoma_trials_in_Phase_2_for_Pembrolizumab_bucket_the_publication_year_into_2014_2015_2018_2019,gen_row_435,435,"In Melanoma trials in Phase 2 for Pembrolizumab, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/gptoss20b_plan_coder_full1500_port8000/questions/gen_row_435_In_Melanoma_trials_in_Phase_2_for_Pembrolizumab_bucket_the_publication_year_into_2014_2015_2018_2019/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/gptoss20b_plan_coder_full1500_port8000/questions/gen_row_435_In_Melanoma_trials_in_Phase_2_for_Pembrolizumab_bucket_the_publication_year_into_2014_2015_2018_2019/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""era"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""era"", ""derived_expected_llm_response""]",159,6,6,6,0.9277777777777777,6,0,4.555555555555555,0.028651292802236196,0.7592592592592592,0.05521885521885521,0.028393351800554013,0.0,72.18179598025868,0.7857142857142856,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/gptoss20b_plan_coder_full1500_port8000/questions/gen_row_436_In_Melanoma_trials_in_Phase_2_for_Pembrolizumab_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300,gen_row_436,436,"In Melanoma trials in Phase 2 for Pembrolizumab, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/gptoss20b_plan_coder_full1500_port8000/questions/gen_row_436_In_Melanoma_trials_in_Phase_2_for_Pembrolizumab_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/gptoss20b_plan_coder_full1500_port8000/questions/gen_row_436_In_Melanoma_trials_in_Phase_2_for_Pembrolizumab_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""size_bucket"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""size_bucket"", ""derived_expected_llm_response""]",165,6,6,6,0.9249999999999999,6,0,4.5,0.02727272727272727,0.75,0.052631578947368425,0.02702702702702703,0.0,78.17767658817527,0.8421052631578948,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/gptoss20b_plan_coder_full1500_port8000/questions/gen_row_437_In_Melanoma_trials_in_Phase_2_for_Pembrolizumab_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,gen_row_437,437,"In Melanoma trials in Phase 2 for Pembrolizumab, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/gptoss20b_plan_coder_full1500_port8000/questions/gen_row_437_In_Melanoma_trials_in_Phase_2_for_Pembrolizumab_interpret_the_PD_L1_requirement_flag_as_boolean_true_false/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/gptoss20b_plan_coder_full1500_port8000/questions/gen_row_437_In_Melanoma_trials_in_Phase_2_for_Pembrolizumab_interpret_the_PD_L1_requirement_flag_as_boolean_true_false/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""pd_l1_required"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""pd_l1_required"", ""derived_expected_llm_response""]",159,6,6,6,1.0,6,6,6.0,0.03773584905660377,1.0,0.07272727272727272,0.03773584905660377,0.03773584905660377,100.0,1.0,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/gptoss20b_plan_coder_full1500_port8000/questions/gen_row_438_In_Melanoma_trials_in_Phase_2_for_Pembrolizumab_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,gen_row_438,438,"In Melanoma trials in Phase 2 for Pembrolizumab, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/gptoss20b_plan_coder_full1500_port8000/questions/gen_row_438_In_Melanoma_trials_in_Phase_2_for_Pembrolizumab_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/gptoss20b_plan_coder_full1500_port8000/questions/gen_row_438_In_Melanoma_trials_in_Phase_2_for_Pembrolizumab_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""arm_category"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""arm_category"", ""derived_expected_llm_response""]",159,6,6,6,1.0,6,6,6.0,0.03773584905660377,1.0,0.07272727272727272,0.03773584905660377,0.03773584905660377,100.0,1.0,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/gptoss20b_plan_coder_full1500_port8000/questions/gen_row_439_In_Melanoma_trials_in_Phase_2_for_Pembrolizumab_classify_the_control_arm_as_active_placebo_or_best_supportive_care,gen_row_439,439,"In Melanoma trials in Phase 2 for Pembrolizumab, classify the control arm as active, placebo, or best supportive care.",Control arm,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/gptoss20b_plan_coder_full1500_port8000/questions/gen_row_439_In_Melanoma_trials_in_Phase_2_for_Pembrolizumab_classify_the_control_arm_as_active_placebo_or_best_supportive_care/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/gptoss20b_plan_coder_full1500_port8000/questions/gen_row_439_In_Melanoma_trials_in_Phase_2_for_Pembrolizumab_classify_the_control_arm_as_active_placebo_or_best_supportive_care/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""control_category"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""control_category"", ""derived_expected_llm_response""]",159,6,6,6,0.9333333333333332,6,0,4.666666666666667,0.029350104821802937,0.7777777777777778,0.05656565656565657,0.029106029106029108,0.0,80.96171662636439,0.8796296296296298,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/gptoss20b_plan_coder_full1500_port8000/questions/gen_row_440_In_Melanoma_trials_in_Phase_2_for_Pembrolizumab_from_the_secondary_endpoint_text_flag_if_immune_related_adverse_events_irAEs_were_explicitly_assessed,gen_row_440,440,"In Melanoma trials in Phase 2 for Pembrolizumab, from the secondary endpoint text flag if immune-related adverse events (irAEs) were explicitly assessed.",Secondary endpoint,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/gptoss20b_plan_coder_full1500_port8000/questions/gen_row_440_In_Melanoma_trials_in_Phase_2_for_Pembrolizumab_from_the_secondary_endpoint_text_flag_if_immune_related_adverse_events_irAEs_were_explicitly_assessed/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/gptoss20b_plan_coder_full1500_port8000/questions/gen_row_440_In_Melanoma_trials_in_Phase_2_for_Pembrolizumab_from_the_secondary_endpoint_text_flag_if_immune_related_adverse_events_irAEs_were_explicitly_assessed/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""irAE_assessed"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""irAE_assessed"", ""derived_expected_llm_response""]",159,6,6,6,1.0,6,6,6.0,0.03773584905660377,1.0,0.07272727272727272,0.03773584905660377,0.03773584905660377,100.0,1.0,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/gptoss20b_plan_coder_full1500_port8000/questions/gen_row_441_In_Melanoma_trials_in_Phase_2_for_Pembrolizumab_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,gen_row_441,441,"In Melanoma trials in Phase 2 for Pembrolizumab, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/gptoss20b_plan_coder_full1500_port8000/questions/gen_row_441_In_Melanoma_trials_in_Phase_2_for_Pembrolizumab_convert_Original_Follow_up_status_into_a_boolean_is_follow_up/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/gptoss20b_plan_coder_full1500_port8000/questions/gen_row_441_In_Melanoma_trials_in_Phase_2_for_Pembrolizumab_convert_Original_Follow_up_status_into_a_boolean_is_follow_up/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""is_follow_up"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""is_follow_up"", ""derived_expected_llm_response""]",159,6,6,6,1.0,6,6,6.0,0.03773584905660377,1.0,0.07272727272727272,0.03773584905660377,0.03773584905660377,100.0,1.0,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/gptoss20b_plan_coder_full1500_port8000/questions/gen_row_442_In_Melanoma_trials_in_Phase_2_for_Pembrolizumab_convert_Type_of_therapy_into_is_combination_true_false,gen_row_442,442,"In Melanoma trials in Phase 2 for Pembrolizumab, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/gptoss20b_plan_coder_full1500_port8000/questions/gen_row_442_In_Melanoma_trials_in_Phase_2_for_Pembrolizumab_convert_Type_of_therapy_into_is_combination_true_false/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/gptoss20b_plan_coder_full1500_port8000/questions/gen_row_442_In_Melanoma_trials_in_Phase_2_for_Pembrolizumab_convert_Type_of_therapy_into_is_combination_true_false/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""is_combination"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""is_combination"", ""derived_expected_llm_response""]",159,6,6,6,1.0,6,6,6.0,0.03773584905660377,1.0,0.07272727272727272,0.03773584905660377,0.03773584905660377,100.0,1.0,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/gptoss20b_plan_coder_full1500_port8000/questions/gen_row_443_In_Melanoma_trials_in_Phase_2_for_Pembrolizumab_normalize_the_clinical_setting_to_one_of_neoadjuvant_adjuvant_perioperative_metastatic_advanced,gen_row_443,443,"In Melanoma trials in Phase 2 for Pembrolizumab, normalize the clinical setting to one of: neoadjuvant, adjuvant, perioperative, metastatic/advanced.",Clinical setting,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/gptoss20b_plan_coder_full1500_port8000/questions/gen_row_443_In_Melanoma_trials_in_Phase_2_for_Pembrolizumab_normalize_the_clinical_setting_to_one_of_neoadjuvant_adjuvant_perioperative_metastatic_advanced/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/gptoss20b_plan_coder_full1500_port8000/questions/gen_row_443_In_Melanoma_trials_in_Phase_2_for_Pembrolizumab_normalize_the_clinical_setting_to_one_of_neoadjuvant_adjuvant_perioperative_metastatic_advanced/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""setting_normalized"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""setting_normalized"", ""derived_expected_llm_response""]",159,6,6,6,0.9333333333333332,6,0,4.666666666666667,0.029350104821802937,0.7777777777777778,0.05656565656565657,0.029106029106029108,0.0,71.74800946834277,0.8181818181818181,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/gptoss20b_plan_coder_full1500_port8000/questions/gen_row_444_In_Melanoma_trials_in_Phase_2_for_Pembrolizumab_standardize_the_primary_endpoint_into_one_of_OS_PFS_ORR_DFS_DOR_AE_rate_or_Other,gen_row_444,444,"In Melanoma trials in Phase 2 for Pembrolizumab, standardize the primary endpoint into one of OS, PFS, ORR, DFS, DOR, AE-rate, or Other.",Primary endpoint,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/gptoss20b_plan_coder_full1500_port8000/questions/gen_row_444_In_Melanoma_trials_in_Phase_2_for_Pembrolizumab_standardize_the_primary_endpoint_into_one_of_OS_PFS_ORR_DFS_DOR_AE_rate_or_Other/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/gptoss20b_plan_coder_full1500_port8000/questions/gen_row_444_In_Melanoma_trials_in_Phase_2_for_Pembrolizumab_standardize_the_primary_endpoint_into_one_of_OS_PFS_ORR_DFS_DOR_AE_rate_or_Other/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""primary_endpoint_category"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""primary_endpoint_category"", ""derived_expected_llm_response""]",159,6,6,6,0.9499999999999998,6,2,5.0,0.031446540880503145,0.8333333333333334,0.06060606060606061,0.03125,0.012578616352201259,92.76279071477728,0.8787878787878788,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/gptoss20b_plan_coder_full1500_port8000/questions/gen_row_445_In_Melanoma_trials_in_Phase_2_for_Pembrolizumab_extract_the_trial_acronym_from_the_trial_name_e_g_KEYNOTE_xxx_CHECKMATE_xxx,gen_row_445,445,"In Melanoma trials in Phase 2 for Pembrolizumab, extract the trial acronym from the trial name (e.g., KEYNOTE-xxx, CHECKMATE-xxx).",Trial name,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/gptoss20b_plan_coder_full1500_port8000/questions/gen_row_445_In_Melanoma_trials_in_Phase_2_for_Pembrolizumab_extract_the_trial_acronym_from_the_trial_name_e_g_KEYNOTE_xxx_CHECKMATE_xxx/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/gptoss20b_plan_coder_full1500_port8000/questions/gen_row_445_In_Melanoma_trials_in_Phase_2_for_Pembrolizumab_extract_the_trial_acronym_from_the_trial_name_e_g_KEYNOTE_xxx_CHECKMATE_xxx/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""trial_acronym"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""trial_acronym"", ""derived_expected_llm_response""]",159,6,6,6,0.9333333333333332,6,0,4.666666666666667,0.029350104821802937,0.7777777777777778,0.05656565656565657,0.029106029106029108,0.0,73.29418414564495,0.8,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/gptoss20b_plan_coder_full1500_port8000/questions/gen_row_446_For_Nivolumab_Ipilimumab_trials_in_Phase_3_using_combination_therapy_included_in_the_meta_analysis_normalize_the_combination_type_to_standardized_labels_e_g_ICI_Chemo_I,gen_row_446,446,"For Nivolumab, Ipilimumab trials in Phase 3 using combination therapy included in the meta-analysis, normalize the combination type to standardized labels (e.g., ICI+Chemo, ICI+TKI, ICI+ICI).",Type of combination,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/gptoss20b_plan_coder_full1500_port8000/questions/gen_row_446_For_Nivolumab_Ipilimumab_trials_in_Phase_3_using_combination_therapy_included_in_the_meta_analysis_normalize_the_combination_type_to_standardized_labels_e_g_ICI_Chemo_I/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/gptoss20b_plan_coder_full1500_port8000/questions/gen_row_446_For_Nivolumab_Ipilimumab_trials_in_Phase_3_using_combination_therapy_included_in_the_meta_analysis_normalize_the_combination_type_to_standardized_labels_e_g_ICI_Chemo_I/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""combo_type_norm"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""combo_type_norm"", ""derived_expected_llm_response""]",159,5,6,6,0.9249999999999999,5,0,3.75,0.02358490566037736,0.75,0.04573170731707318,0.0234009360374415,0.0,75.8474796478764,0.7500000000000001,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/gptoss20b_plan_coder_full1500_port8000/questions/gen_row_447_In_Renal_cell_trials_in_Phase_3_included_in_the_meta_analysis_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,gen_row_447,447,"In Renal cell trials in Phase 3 included in the meta-analysis, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/gptoss20b_plan_coder_full1500_port8000/questions/gen_row_447_In_Renal_cell_trials_in_Phase_3_included_in_the_meta_analysis_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/gptoss20b_plan_coder_full1500_port8000/questions/gen_row_447_In_Renal_cell_trials_in_Phase_3_included_in_the_meta_analysis_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""maturity"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""maturity"", ""derived_expected_llm_response""]",159,6,6,6,0.9249999999999999,6,0,4.5,0.02830188679245283,0.75,0.05454545454545455,0.028037383177570093,0.0,73.99352152516384,0.7638888888888888,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/gptoss20b_plan_coder_full1500_port8000/questions/gen_row_448_In_Renal_cell_trials_in_Phase_3_included_in_the_meta_analysis_bucket_overall_follow_up_months_into_12_12_23_or_24,gen_row_448,448,"In Renal cell trials in Phase 3 included in the meta-analysis, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/gptoss20b_plan_coder_full1500_port8000/questions/gen_row_448_In_Renal_cell_trials_in_Phase_3_included_in_the_meta_analysis_bucket_overall_follow_up_months_into_12_12_23_or_24/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/gptoss20b_plan_coder_full1500_port8000/questions/gen_row_448_In_Renal_cell_trials_in_Phase_3_included_in_the_meta_analysis_bucket_overall_follow_up_months_into_12_12_23_or_24/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""followup_bucket"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""followup_bucket"", ""derived_expected_llm_response""]",159,6,6,6,0.9388888888888888,6,0,4.777777777777778,0.03004891684136967,0.7962962962962963,0.05791245791245791,0.029819694868238555,0.0,85.62759271025905,0.8606481481481482,,False,
