item_id,csv_row_number,question,column_used,final_column,prompt_source_column_mode,row_index,visible_row_json,pred_sql,predicted_hidden_value,actual_hidden_values_json,exact_match,similarity,sql_result_exact_match
row_18,18,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,hidden,27,"{""Primary endpoint"": ""OS+ORR""}","SELECT
  ""Primary endpoint""
FROM ""clinical_trials""
WHERE
  ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Co-primary'
  OR ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Multiple';",null,"[""6"", ""24""]",0,0.0,0
row_18,18,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,hidden,28,"{""Primary endpoint"": ""OS+PFS""}","SELECT
  ""Primary endpoint""
FROM ""clinical_trials""
WHERE
  ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Co-primary'
  OR ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Multiple';",null,"[""14.1"", ""27.7"", ""12.9"", ""7.9"", null, ""12.8"", ""24, 15"", ""14.5"", ""25.2"", ""10.5"", ""13.9"", ""7.8"", ""MIN for PFS 9.5, OS 14; MEDIAN for OS 20"", ""11.2"", ""10"", ""28"", ""8.1"", ""9.1"", ""30.2, 10.6"", ""29.4"", ""30.6""]",1,1.0,0
row_18,18,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,hidden,29,"{""Primary endpoint"": ""OS+PFS""}","SELECT
  ""Primary endpoint""
FROM ""clinical_trials""
WHERE
  ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Co-primary'
  OR ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Multiple';",null,"[""14.1"", ""27.7"", ""12.9"", ""7.9"", null, ""12.8"", ""24, 15"", ""14.5"", ""25.2"", ""10.5"", ""13.9"", ""7.8"", ""MIN for PFS 9.5, OS 14; MEDIAN for OS 20"", ""11.2"", ""10"", ""28"", ""8.1"", ""9.1"", ""30.2, 10.6"", ""29.4"", ""30.6""]",1,1.0,0
row_18,18,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,hidden,30,"{""Primary endpoint"": ""OS+PFS""}","SELECT
  ""Primary endpoint""
FROM ""clinical_trials""
WHERE
  ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Co-primary'
  OR ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Multiple';",null,"[""14.1"", ""27.7"", ""12.9"", ""7.9"", null, ""12.8"", ""24, 15"", ""14.5"", ""25.2"", ""10.5"", ""13.9"", ""7.8"", ""MIN for PFS 9.5, OS 14; MEDIAN for OS 20"", ""11.2"", ""10"", ""28"", ""8.1"", ""9.1"", ""30.2, 10.6"", ""29.4"", ""30.6""]",1,1.0,0
row_18,18,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,hidden,31,"{""Primary endpoint"": ""OS+PFS""}","SELECT
  ""Primary endpoint""
FROM ""clinical_trials""
WHERE
  ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Co-primary'
  OR ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Multiple';",null,"[""14.1"", ""27.7"", ""12.9"", ""7.9"", null, ""12.8"", ""24, 15"", ""14.5"", ""25.2"", ""10.5"", ""13.9"", ""7.8"", ""MIN for PFS 9.5, OS 14; MEDIAN for OS 20"", ""11.2"", ""10"", ""28"", ""8.1"", ""9.1"", ""30.2, 10.6"", ""29.4"", ""30.6""]",1,1.0,0
row_18,18,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,hidden,32,"{""Primary endpoint"": ""OS+PFS""}","SELECT
  ""Primary endpoint""
FROM ""clinical_trials""
WHERE
  ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Co-primary'
  OR ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Multiple';",null,"[""14.1"", ""27.7"", ""12.9"", ""7.9"", null, ""12.8"", ""24, 15"", ""14.5"", ""25.2"", ""10.5"", ""13.9"", ""7.8"", ""MIN for PFS 9.5, OS 14; MEDIAN for OS 20"", ""11.2"", ""10"", ""28"", ""8.1"", ""9.1"", ""30.2, 10.6"", ""29.4"", ""30.6""]",1,1.0,0
row_18,18,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,hidden,33,"{""Primary endpoint"": ""OS+PFS""}","SELECT
  ""Primary endpoint""
FROM ""clinical_trials""
WHERE
  ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Co-primary'
  OR ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Multiple';",null,"[""14.1"", ""27.7"", ""12.9"", ""7.9"", null, ""12.8"", ""24, 15"", ""14.5"", ""25.2"", ""10.5"", ""13.9"", ""7.8"", ""MIN for PFS 9.5, OS 14; MEDIAN for OS 20"", ""11.2"", ""10"", ""28"", ""8.1"", ""9.1"", ""30.2, 10.6"", ""29.4"", ""30.6""]",1,1.0,0
row_18,18,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,hidden,34,"{""Primary endpoint"": ""OS+PFS""}","SELECT
  ""Primary endpoint""
FROM ""clinical_trials""
WHERE
  ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Co-primary'
  OR ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Multiple';",null,"[""14.1"", ""27.7"", ""12.9"", ""7.9"", null, ""12.8"", ""24, 15"", ""14.5"", ""25.2"", ""10.5"", ""13.9"", ""7.8"", ""MIN for PFS 9.5, OS 14; MEDIAN for OS 20"", ""11.2"", ""10"", ""28"", ""8.1"", ""9.1"", ""30.2, 10.6"", ""29.4"", ""30.6""]",1,1.0,0
row_18,18,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,hidden,35,"{""Primary endpoint"": ""OS+PFS""}","SELECT
  ""Primary endpoint""
FROM ""clinical_trials""
WHERE
  ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Co-primary'
  OR ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Multiple';",null,"[""14.1"", ""27.7"", ""12.9"", ""7.9"", null, ""12.8"", ""24, 15"", ""14.5"", ""25.2"", ""10.5"", ""13.9"", ""7.8"", ""MIN for PFS 9.5, OS 14; MEDIAN for OS 20"", ""11.2"", ""10"", ""28"", ""8.1"", ""9.1"", ""30.2, 10.6"", ""29.4"", ""30.6""]",1,1.0,0
row_18,18,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,hidden,36,"{""Primary endpoint"": ""OS+PFS""}","SELECT
  ""Primary endpoint""
FROM ""clinical_trials""
WHERE
  ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Co-primary'
  OR ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Multiple';",null,"[""14.1"", ""27.7"", ""12.9"", ""7.9"", null, ""12.8"", ""24, 15"", ""14.5"", ""25.2"", ""10.5"", ""13.9"", ""7.8"", ""MIN for PFS 9.5, OS 14; MEDIAN for OS 20"", ""11.2"", ""10"", ""28"", ""8.1"", ""9.1"", ""30.2, 10.6"", ""29.4"", ""30.6""]",1,1.0,0
row_18,18,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,hidden,37,"{""Primary endpoint"": ""Path CR+EFS""}","SELECT
  ""Primary endpoint""
FROM ""clinical_trials""
WHERE
  ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Co-primary'
  OR ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Multiple';",null,"[""15.5""]",0,0.0,0
row_18,18,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,hidden,38,"{""Primary endpoint"": ""OS+RFS""}","SELECT
  ""Primary endpoint""
FROM ""clinical_trials""
WHERE
  ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Co-primary'
  OR ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Multiple';",null,"[""57.4""]",0,0.0,0
row_18,18,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,hidden,39,"{""Primary endpoint"": ""OS+RFS""}","SELECT
  ""Primary endpoint""
FROM ""clinical_trials""
WHERE
  ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Co-primary'
  OR ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Multiple';",null,"[""57.4""]",0,0.0,0
row_18,18,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,hidden,40,"{""Primary endpoint"": ""OS+PFS""}","SELECT
  ""Primary endpoint""
FROM ""clinical_trials""
WHERE
  ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Co-primary'
  OR ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Multiple';",null,"[""14.1"", ""27.7"", ""12.9"", ""7.9"", null, ""12.8"", ""24, 15"", ""14.5"", ""25.2"", ""10.5"", ""13.9"", ""7.8"", ""MIN for PFS 9.5, OS 14; MEDIAN for OS 20"", ""11.2"", ""10"", ""28"", ""8.1"", ""9.1"", ""30.2, 10.6"", ""29.4"", ""30.6""]",1,1.0,0
row_18,18,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,hidden,41,"{""Primary endpoint"": ""OS+PFS""}","SELECT
  ""Primary endpoint""
FROM ""clinical_trials""
WHERE
  ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Co-primary'
  OR ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Multiple';",null,"[""14.1"", ""27.7"", ""12.9"", ""7.9"", null, ""12.8"", ""24, 15"", ""14.5"", ""25.2"", ""10.5"", ""13.9"", ""7.8"", ""MIN for PFS 9.5, OS 14; MEDIAN for OS 20"", ""11.2"", ""10"", ""28"", ""8.1"", ""9.1"", ""30.2, 10.6"", ""29.4"", ""30.6""]",1,1.0,0
row_18,18,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,hidden,42,"{""Primary endpoint"": ""OS+PFS""}","SELECT
  ""Primary endpoint""
FROM ""clinical_trials""
WHERE
  ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Co-primary'
  OR ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Multiple';",null,"[""14.1"", ""27.7"", ""12.9"", ""7.9"", null, ""12.8"", ""24, 15"", ""14.5"", ""25.2"", ""10.5"", ""13.9"", ""7.8"", ""MIN for PFS 9.5, OS 14; MEDIAN for OS 20"", ""11.2"", ""10"", ""28"", ""8.1"", ""9.1"", ""30.2, 10.6"", ""29.4"", ""30.6""]",1,1.0,0
row_18,18,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,hidden,43,"{""Primary endpoint"": ""OS+PFS+ORR""}","SELECT
  ""Primary endpoint""
FROM ""clinical_trials""
WHERE
  ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Co-primary'
  OR ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Multiple';",null,"[""25.2"", ""32.4"", ""42""]",0,0.0,0
row_18,18,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,hidden,44,"{""Primary endpoint"": ""OS+PFS""}","SELECT
  ""Primary endpoint""
FROM ""clinical_trials""
WHERE
  ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Co-primary'
  OR ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Multiple';",null,"[""14.1"", ""27.7"", ""12.9"", ""7.9"", null, ""12.8"", ""24, 15"", ""14.5"", ""25.2"", ""10.5"", ""13.9"", ""7.8"", ""MIN for PFS 9.5, OS 14; MEDIAN for OS 20"", ""11.2"", ""10"", ""28"", ""8.1"", ""9.1"", ""30.2, 10.6"", ""29.4"", ""30.6""]",1,1.0,0
row_18,18,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,hidden,45,"{""Primary endpoint"": ""OS+PFS""}","SELECT
  ""Primary endpoint""
FROM ""clinical_trials""
WHERE
  ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Co-primary'
  OR ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Multiple';",null,"[""14.1"", ""27.7"", ""12.9"", ""7.9"", null, ""12.8"", ""24, 15"", ""14.5"", ""25.2"", ""10.5"", ""13.9"", ""7.8"", ""MIN for PFS 9.5, OS 14; MEDIAN for OS 20"", ""11.2"", ""10"", ""28"", ""8.1"", ""9.1"", ""30.2, 10.6"", ""29.4"", ""30.6""]",1,1.0,0
row_18,18,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,hidden,46,"{""Primary endpoint"": ""OS+PFS""}","SELECT
  ""Primary endpoint""
FROM ""clinical_trials""
WHERE
  ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Co-primary'
  OR ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Multiple';",null,"[""14.1"", ""27.7"", ""12.9"", ""7.9"", null, ""12.8"", ""24, 15"", ""14.5"", ""25.2"", ""10.5"", ""13.9"", ""7.8"", ""MIN for PFS 9.5, OS 14; MEDIAN for OS 20"", ""11.2"", ""10"", ""28"", ""8.1"", ""9.1"", ""30.2, 10.6"", ""29.4"", ""30.6""]",1,1.0,0
row_18,18,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,hidden,47,"{""Primary endpoint"": ""OS+PFS""}","SELECT
  ""Primary endpoint""
FROM ""clinical_trials""
WHERE
  ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Co-primary'
  OR ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Multiple';",null,"[""14.1"", ""27.7"", ""12.9"", ""7.9"", null, ""12.8"", ""24, 15"", ""14.5"", ""25.2"", ""10.5"", ""13.9"", ""7.8"", ""MIN for PFS 9.5, OS 14; MEDIAN for OS 20"", ""11.2"", ""10"", ""28"", ""8.1"", ""9.1"", ""30.2, 10.6"", ""29.4"", ""30.6""]",1,1.0,0
row_18,18,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,hidden,48,"{""Primary endpoint"": ""OS+PFS""}","SELECT
  ""Primary endpoint""
FROM ""clinical_trials""
WHERE
  ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Co-primary'
  OR ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Multiple';",null,"[""14.1"", ""27.7"", ""12.9"", ""7.9"", null, ""12.8"", ""24, 15"", ""14.5"", ""25.2"", ""10.5"", ""13.9"", ""7.8"", ""MIN for PFS 9.5, OS 14; MEDIAN for OS 20"", ""11.2"", ""10"", ""28"", ""8.1"", ""9.1"", ""30.2, 10.6"", ""29.4"", ""30.6""]",1,1.0,0
row_18,18,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,hidden,49,"{""Primary endpoint"": ""OS+PFS""}","SELECT
  ""Primary endpoint""
FROM ""clinical_trials""
WHERE
  ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Co-primary'
  OR ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Multiple';",null,"[""14.1"", ""27.7"", ""12.9"", ""7.9"", null, ""12.8"", ""24, 15"", ""14.5"", ""25.2"", ""10.5"", ""13.9"", ""7.8"", ""MIN for PFS 9.5, OS 14; MEDIAN for OS 20"", ""11.2"", ""10"", ""28"", ""8.1"", ""9.1"", ""30.2, 10.6"", ""29.4"", ""30.6""]",1,1.0,0
row_18,18,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,hidden,50,"{""Primary endpoint"": ""OS+PFS""}","SELECT
  ""Primary endpoint""
FROM ""clinical_trials""
WHERE
  ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Co-primary'
  OR ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Multiple';",null,"[""14.1"", ""27.7"", ""12.9"", ""7.9"", null, ""12.8"", ""24, 15"", ""14.5"", ""25.2"", ""10.5"", ""13.9"", ""7.8"", ""MIN for PFS 9.5, OS 14; MEDIAN for OS 20"", ""11.2"", ""10"", ""28"", ""8.1"", ""9.1"", ""30.2, 10.6"", ""29.4"", ""30.6""]",1,1.0,0
row_4,4,"In Prostate trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,Monotherapy/combination,hidden,1,"{""Type of therapy"": ""Combination""}","SELECT
  ""Type of therapy""
FROM ""clinical_trials""
WHERE ""Cancer type"" = 'Prostate'",true,"[""Combination""]",0,0.0,1
row_4,4,"In Prostate trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,Monotherapy/combination,hidden,2,"{""Type of therapy"": ""Monotherapy""}","SELECT
  ""Type of therapy""
FROM ""clinical_trials""
WHERE ""Cancer type"" = 'Prostate'",false,"[""Monotherapy""]",0,0.0,1
row_4,4,"In Prostate trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,Monotherapy/combination,hidden,3,"{""Type of therapy"": ""Combination""}","SELECT
  ""Type of therapy""
FROM ""clinical_trials""
WHERE ""Cancer type"" = 'Prostate'",true,"[""Combination""]",0,0.0,1
row_20,20,"In Mesothelioma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,hidden,1,"{""Number of arms"": 2}","SELECT
  ""Number of arms""
FROM ""clinical_trials""
WHERE ""Cancer type"" = 'Mesothelioma';","""2-arm""","[""18-month OS; disease control and durable disease control; PFS; proportion of patients achieving an objective response; duration of response;  patient-reported outcomes; pharmacokinetics; immunogenicity of tremelimumab; and safety and tolerability."", ""PFS, ORR, time to response, DoR, DCR"", ""investigator-assessed PFS, OS, ORR, time to treatment failure, safety""]",0,0.0,1
row_20,20,"In Mesothelioma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,hidden,2,"{""Number of arms"": 2}","SELECT
  ""Number of arms""
FROM ""clinical_trials""
WHERE ""Cancer type"" = 'Mesothelioma';","""2-arm""","[""18-month OS; disease control and durable disease control; PFS; proportion of patients achieving an objective response; duration of response;  patient-reported outcomes; pharmacokinetics; immunogenicity of tremelimumab; and safety and tolerability."", ""PFS, ORR, time to response, DoR, DCR"", ""investigator-assessed PFS, OS, ORR, time to treatment failure, safety""]",0,0.0,1
row_20,20,"In Mesothelioma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,Secondary endpoint,hidden,3,"{""Number of arms"": 2}","SELECT
  ""Number of arms""
FROM ""clinical_trials""
WHERE ""Cancer type"" = 'Mesothelioma';","""2-arm""","[""18-month OS; disease control and durable disease control; PFS; proportion of patients achieving an objective response; duration of response;  patient-reported outcomes; pharmacokinetics; immunogenicity of tremelimumab; and safety and tolerability."", ""PFS, ORR, time to response, DoR, DCR"", ""investigator-assessed PFS, OS, ORR, time to treatment failure, safety""]",0,0.0,1
row_9,9,"In Urothelial trials comparing ICI to placebo, infer from the trial name whether ICI was used as induction or maintenance.",Trial name,Treatment regimen,hidden,1,"{""Trial name"": null}","SELECT
  ""Trial name""
FROM ""clinical_trials""
WHERE ""Cancer type"" = ""Urothelial""
  AND ""Name of ICI"" != 'Placebo'
  AND ""Control regimen"" = 'Placebo'","""unknown""","[""Pembrolizumab""]",0,0.0,1
