item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir,row_type
row_302,302,"In Non-Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,63,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_302_In_Non_Small_Cell_Lung_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_302,302,"In Non-Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,64,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_302_In_Non_Small_Cell_Lung_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_302,302,"In Non-Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,65,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_302_In_Non_Small_Cell_Lung_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_302,302,"In Non-Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,66,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_302_In_Non_Small_Cell_Lung_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_302,302,"In Non-Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,67,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_302_In_Non_Small_Cell_Lung_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_302,302,"In Non-Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,68,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_302_In_Non_Small_Cell_Lung_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_302,302,"In Non-Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,69,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_302_In_Non_Small_Cell_Lung_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_302,302,"In Non-Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,70,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_302_In_Non_Small_Cell_Lung_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_302,302,"In Non-Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,71,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_302_In_Non_Small_Cell_Lung_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_302,302,"In Non-Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,72,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_302_In_Non_Small_Cell_Lung_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_302,302,"In Non-Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,73,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_302_In_Non_Small_Cell_Lung_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_302,302,"In Non-Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,74,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_302_In_Non_Small_Cell_Lung_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_302,302,"In Non-Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,75,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_302_In_Non_Small_Cell_Lung_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_302,302,"In Non-Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,76,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_302_In_Non_Small_Cell_Lung_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_302,302,"In Non-Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,77,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_302_In_Non_Small_Cell_Lung_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_302,302,"In Non-Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,78,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_302_In_Non_Small_Cell_Lung_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_302,302,"In Non-Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,79,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_302_In_Non_Small_Cell_Lung_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_302,302,"In Non-Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,80,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_302_In_Non_Small_Cell_Lung_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_302,302,"In Non-Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,81,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_302_In_Non_Small_Cell_Lung_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_302,302,"In Non-Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,82,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_302_In_Non_Small_Cell_Lung_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_302,302,"In Non-Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,83,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_302_In_Non_Small_Cell_Lung_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_302,302,"In Non-Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,84,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_302_In_Non_Small_Cell_Lung_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_302,302,"In Non-Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,85,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_302_In_Non_Small_Cell_Lung_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_302,302,"In Non-Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,86,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_302_In_Non_Small_Cell_Lung_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_302,302,"In Non-Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,87,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_302_In_Non_Small_Cell_Lung_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_302,302,"In Non-Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,88,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_302_In_Non_Small_Cell_Lung_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_302,302,"In Non-Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,92,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_302_In_Non_Small_Cell_Lung_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_302,302,"In Non-Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,93,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_302_In_Non_Small_Cell_Lung_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_302,302,"In Non-Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,94,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_302_In_Non_Small_Cell_Lung_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_302,302,"In Non-Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,95,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_302_In_Non_Small_Cell_Lung_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_302,302,"In Non-Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,96,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_302_In_Non_Small_Cell_Lung_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_302,302,"In Non-Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,97,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_302_In_Non_Small_Cell_Lung_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_302,302,"In Non-Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,98,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_302_In_Non_Small_Cell_Lung_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_302,302,"In Non-Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,101,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_302_In_Non_Small_Cell_Lung_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_302,302,"In Non-Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,104,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_302_In_Non_Small_Cell_Lung_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_302,302,"In Non-Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,105,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_302_In_Non_Small_Cell_Lung_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_302,302,"In Non-Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,106,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_302_In_Non_Small_Cell_Lung_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_302,302,"In Non-Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,107,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_302_In_Non_Small_Cell_Lung_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_302,302,"In Non-Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,108,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_302_In_Non_Small_Cell_Lung_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_302,302,"In Non-Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,109,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_302_In_Non_Small_Cell_Lung_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_302,302,"In Non-Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,110,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_302_In_Non_Small_Cell_Lung_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_302,302,"In Non-Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,111,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_302_In_Non_Small_Cell_Lung_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_302,302,"In Non-Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,112,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_302_In_Non_Small_Cell_Lung_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_302,302,"In Non-Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,114,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_302_In_Non_Small_Cell_Lung_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_302,302,"In Non-Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,115,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_302_In_Non_Small_Cell_Lung_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_302,302,"In Non-Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,117,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_302_In_Non_Small_Cell_Lung_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_302,302,"In Non-Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,118,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_302_In_Non_Small_Cell_Lung_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_302,302,"In Non-Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,119,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_302_In_Non_Small_Cell_Lung_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_302,302,"In Non-Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,120,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_302_In_Non_Small_Cell_Lung_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_302,302,"In Non-Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,121,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_302_In_Non_Small_Cell_Lung_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_302,302,"In Non-Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,122,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_302_In_Non_Small_Cell_Lung_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_302,302,"In Non-Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,123,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_302_In_Non_Small_Cell_Lung_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_302,302,"In Non-Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,124,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_302_In_Non_Small_Cell_Lung_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_302,302,"In Non-Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,125,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_302_In_Non_Small_Cell_Lung_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_302,302,"In Non-Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,126,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_302_In_Non_Small_Cell_Lung_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_302,302,"In Non-Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,127,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_302_In_Non_Small_Cell_Lung_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_302,302,"In Non-Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,128,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_302_In_Non_Small_Cell_Lung_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_302,302,"In Non-Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,130,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_302_In_Non_Small_Cell_Lung_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_302,302,"In Non-Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,131,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_302_In_Non_Small_Cell_Lung_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_302,302,"In Non-Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,132,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_302_In_Non_Small_Cell_Lung_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_302,302,"In Non-Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,133,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_302_In_Non_Small_Cell_Lung_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_302,302,"In Non-Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,134,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_302_In_Non_Small_Cell_Lung_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_302,302,"In Non-Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,135,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_302_In_Non_Small_Cell_Lung_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_302,302,"In Non-Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,136,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_302_In_Non_Small_Cell_Lung_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_302,302,"In Non-Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,137,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_302_In_Non_Small_Cell_Lung_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
