item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir,row_type
row_300,300,"For Nivolumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,129,,,,,,"""early""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_300_For_Nivolumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,extra_prediction
row_300,300,"For Nivolumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,130,,,,,,"""late""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_300_For_Nivolumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,extra_prediction
row_300,300,"For Nivolumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,131,,,,,,"""early""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_300_For_Nivolumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,extra_prediction
row_300,300,"For Nivolumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,132,,,,,,"""early""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_300_For_Nivolumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,extra_prediction
row_300,300,"For Nivolumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,133,,,,,,"""late""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_300_For_Nivolumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,extra_prediction
row_300,300,"For Nivolumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,134,,,,,,"""late""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_300_For_Nivolumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,extra_prediction
row_300,300,"For Nivolumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,136,,,,,,"""late""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_300_For_Nivolumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,extra_prediction
row_300,300,"For Nivolumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,137,,,,,,"""early""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_300_For_Nivolumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,extra_prediction
row_300,300,"For Nivolumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,138,,,,,,"""early""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_300_For_Nivolumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,extra_prediction
row_300,300,"For Nivolumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,139,,,,,,"""late""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_300_For_Nivolumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,extra_prediction
row_300,300,"For Nivolumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,140,,,,,,"""early""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_300_For_Nivolumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,extra_prediction
row_300,300,"For Nivolumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,141,,,,,,"""early""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_300_For_Nivolumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,extra_prediction
row_300,300,"For Nivolumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,142,,,,,,"""early""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_300_For_Nivolumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,extra_prediction
row_300,300,"For Nivolumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,143,,,,,,"""late""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_300_For_Nivolumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,extra_prediction
row_300,300,"For Nivolumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,144,,,,,,"""late""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_300_For_Nivolumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,extra_prediction
row_300,300,"For Nivolumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,145,,,,,,"""early""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_300_For_Nivolumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,extra_prediction
row_300,300,"For Nivolumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,146,,,,,,"""early""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_300_For_Nivolumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,extra_prediction
row_300,300,"For Nivolumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,150,,,,,,"""early""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_300_For_Nivolumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,extra_prediction
row_300,300,"For Nivolumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,151,,,,,,"""late""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_300_For_Nivolumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,extra_prediction
row_300,300,"For Nivolumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,152,,,,,,"""late""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_300_For_Nivolumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,extra_prediction
row_300,300,"For Nivolumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,153,,,,,,"""early""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_300_For_Nivolumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,extra_prediction
row_300,300,"For Nivolumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,154,,,,,,"""late""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_300_For_Nivolumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,extra_prediction
row_300,300,"For Nivolumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,155,,,,,,"""early""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_300_For_Nivolumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,extra_prediction
row_300,300,"For Nivolumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,157,,,,,,"""early""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_300_For_Nivolumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,extra_prediction
row_300,300,"For Nivolumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,159,,,,,,"""early""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_300_For_Nivolumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,extra_prediction
