item_id,csv_row_number,question,column_used,final_column,prompt_source_column_mode,row_index,visible_row_json,pred_sql,predicted_hidden_value,actual_hidden_values_json,exact_match,similarity,sql_result_exact_match
row_10,10,"In Melanoma trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,shown,16,"{""Follow-up duration for primary endpoint(s) in months | Overall"": ""57.4""}","SELECT ""Follow-up duration for primary endpoint(s) in months | Overall"" FROM clinical_trials WHERE ""Cancer type"" = 'Melanoma'","""≥24""",[null],0,0.0,1
row_10,10,"In Melanoma trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,shown,17,"{""Follow-up duration for primary endpoint(s) in months | Overall"": ""57.4""}","SELECT ""Follow-up duration for primary endpoint(s) in months | Overall"" FROM clinical_trials WHERE ""Cancer type"" = 'Melanoma'","""≥24""",[null],0,0.0,1
row_10,10,"In Melanoma trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,shown,18,"{""Follow-up duration for primary endpoint(s) in months | Overall"": ""28.4""}","SELECT ""Follow-up duration for primary endpoint(s) in months | Overall"" FROM clinical_trials WHERE ""Cancer type"" = 'Melanoma'","""≥24""",[null],0,0.0,1
row_10,10,"In Melanoma trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,shown,19,"{""Follow-up duration for primary endpoint(s) in months | Overall"": ""28.4""}","SELECT ""Follow-up duration for primary endpoint(s) in months | Overall"" FROM clinical_trials WHERE ""Cancer type"" = 'Melanoma'","""≥24""",[null],0,0.0,1
row_10,10,"In Melanoma trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,shown,20,"{""Follow-up duration for primary endpoint(s) in months | Overall"": ""18.9""}","SELECT ""Follow-up duration for primary endpoint(s) in months | Overall"" FROM clinical_trials WHERE ""Cancer type"" = 'Melanoma'","""12–23""",[null],0,0.0,1
row_10,10,"In Melanoma trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,shown,21,"{""Follow-up duration for primary endpoint(s) in months | Overall"": null}","SELECT ""Follow-up duration for primary endpoint(s) in months | Overall"" FROM clinical_trials WHERE ""Cancer type"" = 'Melanoma'",null,"[null, ""17.2"", ""24"", ""10.9"", ""17.1""]",1,1.0,1
row_10,10,"In Melanoma trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,shown,22,"{""Follow-up duration for primary endpoint(s) in months | Overall"": null}","SELECT ""Follow-up duration for primary endpoint(s) in months | Overall"" FROM clinical_trials WHERE ""Cancer type"" = 'Melanoma'",null,"[null, ""17.2"", ""24"", ""10.9"", ""17.1""]",1,1.0,1
row_10,10,"In Melanoma trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,shown,23,"{""Follow-up duration for primary endpoint(s) in months | Overall"": null}","SELECT ""Follow-up duration for primary endpoint(s) in months | Overall"" FROM clinical_trials WHERE ""Cancer type"" = 'Melanoma'",null,"[null, ""17.2"", ""24"", ""10.9"", ""17.1""]",1,1.0,1
row_10,10,"In Melanoma trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,shown,24,"{""Follow-up duration for primary endpoint(s) in months | Overall"": ""36.6""}","SELECT ""Follow-up duration for primary endpoint(s) in months | Overall"" FROM clinical_trials WHERE ""Cancer type"" = 'Melanoma'","""≥24""","[null, ""36.5""]",0,0.0,1
row_10,10,"In Melanoma trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,shown,25,"{""Follow-up duration for primary endpoint(s) in months | Overall"": ""36.6""}","SELECT ""Follow-up duration for primary endpoint(s) in months | Overall"" FROM clinical_trials WHERE ""Cancer type"" = 'Melanoma'","""≥24""","[null, ""36.5""]",0,0.0,1
row_10,10,"In Melanoma trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,shown,26,"{""Follow-up duration for primary endpoint(s) in months | Overall"": null}","SELECT ""Follow-up duration for primary endpoint(s) in months | Overall"" FROM clinical_trials WHERE ""Cancer type"" = 'Melanoma'",null,"[null, ""17.2"", ""24"", ""10.9"", ""17.1""]",1,1.0,1
row_63,63,"In Non-Small Cell Lung trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,shown,1,"{""Follow-up duration for primary endpoint(s) in months | Overall"": null}","SELECT ""Follow-up duration for primary endpoint(s) in months | Overall"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'",null,"[null, ""9.4"", ""6"", ""8.5"", ""15.7"", ""11.8"", ""19.2"", ""24.8, 16.1"", ""10.9""]",1,1.0,1
row_63,63,"In Non-Small Cell Lung trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,shown,2,"{""Follow-up duration for primary endpoint(s) in months | Overall"": null}","SELECT ""Follow-up duration for primary endpoint(s) in months | Overall"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'",null,"[null, ""9.4"", ""6"", ""8.5"", ""15.7"", ""11.8"", ""19.2"", ""24.8, 16.1"", ""10.9""]",1,1.0,1
row_63,63,"In Non-Small Cell Lung trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,shown,3,"{""Follow-up duration for primary endpoint(s) in months | Overall"": null}","SELECT ""Follow-up duration for primary endpoint(s) in months | Overall"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'",null,"[null, ""9.4"", ""6"", ""8.5"", ""15.7"", ""11.8"", ""19.2"", ""24.8, 16.1"", ""10.9""]",1,1.0,1
row_63,63,"In Non-Small Cell Lung trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,shown,4,"{""Follow-up duration for primary endpoint(s) in months | Overall"": null}","SELECT ""Follow-up duration for primary endpoint(s) in months | Overall"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'",null,"[null, ""9.4"", ""6"", ""8.5"", ""15.7"", ""11.8"", ""19.2"", ""24.8, 16.1"", ""10.9""]",1,1.0,1
row_63,63,"In Non-Small Cell Lung trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,shown,5,"{""Follow-up duration for primary endpoint(s) in months | Overall"": null}","SELECT ""Follow-up duration for primary endpoint(s) in months | Overall"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'",null,"[null, ""9.4"", ""6"", ""8.5"", ""15.7"", ""11.8"", ""19.2"", ""24.8, 16.1"", ""10.9""]",1,1.0,1
row_63,63,"In Non-Small Cell Lung trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,shown,6,"{""Follow-up duration for primary endpoint(s) in months | Overall"": null}","SELECT ""Follow-up duration for primary endpoint(s) in months | Overall"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'",null,"[null, ""9.4"", ""6"", ""8.5"", ""15.7"", ""11.8"", ""19.2"", ""24.8, 16.1"", ""10.9""]",1,1.0,1
row_63,63,"In Non-Small Cell Lung trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,shown,7,"{""Follow-up duration for primary endpoint(s) in months | Overall"": null}","SELECT ""Follow-up duration for primary endpoint(s) in months | Overall"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'",null,"[null, ""9.4"", ""6"", ""8.5"", ""15.7"", ""11.8"", ""19.2"", ""24.8, 16.1"", ""10.9""]",1,1.0,1
row_63,63,"In Non-Small Cell Lung trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,shown,8,"{""Follow-up duration for primary endpoint(s) in months | Overall"": ""13.5""}","SELECT ""Follow-up duration for primary endpoint(s) in months | Overall"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""12–23""",[null],0,0.0,1
row_63,63,"In Non-Small Cell Lung trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,shown,9,"{""Follow-up duration for primary endpoint(s) in months | Overall"": null}","SELECT ""Follow-up duration for primary endpoint(s) in months | Overall"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'",null,"[null, ""9.4"", ""6"", ""8.5"", ""15.7"", ""11.8"", ""19.2"", ""24.8, 16.1"", ""10.9""]",1,1.0,1
row_63,63,"In Non-Small Cell Lung trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,shown,10,"{""Follow-up duration for primary endpoint(s) in months | Overall"": ""14.5""}","SELECT ""Follow-up duration for primary endpoint(s) in months | Overall"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""12–23""",[null],0,0.0,1
row_63,63,"In Non-Small Cell Lung trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,shown,11,"{""Follow-up duration for primary endpoint(s) in months | Overall"": ""25.2""}","SELECT ""Follow-up duration for primary endpoint(s) in months | Overall"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""≥24""",[null],0,0.0,1
row_63,63,"In Non-Small Cell Lung trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,shown,12,"{""Follow-up duration for primary endpoint(s) in months | Overall"": ""18.3""}","SELECT ""Follow-up duration for primary endpoint(s) in months | Overall"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""12–23""","[""17.8""]",0,0.0,1
row_63,63,"In Non-Small Cell Lung trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,shown,13,"{""Follow-up duration for primary endpoint(s) in months | Overall"": ""10.6""}","SELECT ""Follow-up duration for primary endpoint(s) in months | Overall"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""<12""",[null],0,0.0,1
row_63,63,"In Non-Small Cell Lung trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,shown,14,"{""Follow-up duration for primary endpoint(s) in months | Overall"": ""23.9""}","SELECT ""Follow-up duration for primary endpoint(s) in months | Overall"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""12–23""",[null],0,0.0,1
row_63,63,"In Non-Small Cell Lung trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,shown,15,"{""Follow-up duration for primary endpoint(s) in months | Overall"": ""21""}","SELECT ""Follow-up duration for primary endpoint(s) in months | Overall"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""12–23""",[null],0,0.0,1
row_63,63,"In Non-Small Cell Lung trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,shown,16,"{""Follow-up duration for primary endpoint(s) in months | Overall"": ""26""}","SELECT ""Follow-up duration for primary endpoint(s) in months | Overall"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""≥24""",[null],0,0.0,1
row_63,63,"In Non-Small Cell Lung trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,shown,17,"{""Follow-up duration for primary endpoint(s) in months | Overall"": ""10.5""}","SELECT ""Follow-up duration for primary endpoint(s) in months | Overall"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""<12""",[null],0,0.0,1
row_63,63,"In Non-Small Cell Lung trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,shown,18,"{""Follow-up duration for primary endpoint(s) in months | Overall"": ""7.8""}","SELECT ""Follow-up duration for primary endpoint(s) in months | Overall"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""<12""",[null],0,0.0,1
row_63,63,"In Non-Small Cell Lung trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,shown,19,"{""Follow-up duration for primary endpoint(s) in months | Overall"": ""MIN for PFS 9.5, OS 14; MEDIAN for OS 20""}","SELECT ""Follow-up duration for primary endpoint(s) in months | Overall"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""12–23""","[null, ""15.5""]",0,0.0,1
row_63,63,"In Non-Small Cell Lung trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,shown,20,"{""Follow-up duration for primary endpoint(s) in months | Overall"": ""MIN for PFS 9.5, OS 14; MEDIAN for OS 20""}","SELECT ""Follow-up duration for primary endpoint(s) in months | Overall"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""12–23""","[null, ""15.5""]",0,0.0,1
row_63,63,"In Non-Small Cell Lung trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,shown,21,"{""Follow-up duration for primary endpoint(s) in months | Overall"": ""11.2""}","SELECT ""Follow-up duration for primary endpoint(s) in months | Overall"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""<12""",[null],0,0.0,1
row_63,63,"In Non-Small Cell Lung trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,shown,22,"{""Follow-up duration for primary endpoint(s) in months | Overall"": ""11.2""}","SELECT ""Follow-up duration for primary endpoint(s) in months | Overall"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""<12""",[null],0,0.0,1
row_63,63,"In Non-Small Cell Lung trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,shown,23,"{""Follow-up duration for primary endpoint(s) in months | Overall"": ""29.3""}","SELECT ""Follow-up duration for primary endpoint(s) in months | Overall"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""≥24""",[null],0,0.0,1
row_63,63,"In Non-Small Cell Lung trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,shown,24,"{""Follow-up duration for primary endpoint(s) in months | Overall"": ""29.3""}","SELECT ""Follow-up duration for primary endpoint(s) in months | Overall"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""≥24""",[null],0,0.0,1
row_63,63,"In Non-Small Cell Lung trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,shown,25,"{""Follow-up duration for primary endpoint(s) in months | Overall"": ""29.3""}","SELECT ""Follow-up duration for primary endpoint(s) in months | Overall"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""≥24""",[null],0,0.0,1
row_63,63,"In Non-Small Cell Lung trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,shown,26,"{""Follow-up duration for primary endpoint(s) in months | Overall"": ""12.8""}","SELECT ""Follow-up duration for primary endpoint(s) in months | Overall"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""12–23""",[null],0,0.0,1
row_63,63,"In Non-Small Cell Lung trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,shown,27,"{""Follow-up duration for primary endpoint(s) in months | Overall"": ""25.2""}","SELECT ""Follow-up duration for primary endpoint(s) in months | Overall"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""≥24""",[null],0,0.0,1
row_63,63,"In Non-Small Cell Lung trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,shown,28,"{""Follow-up duration for primary endpoint(s) in months | Overall"": null}","SELECT ""Follow-up duration for primary endpoint(s) in months | Overall"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'",null,"[null, ""9.4"", ""6"", ""8.5"", ""15.7"", ""11.8"", ""19.2"", ""24.8, 16.1"", ""10.9""]",1,1.0,1
row_63,63,"In Non-Small Cell Lung trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,shown,29,"{""Follow-up duration for primary endpoint(s) in months | Overall"": ""8.8""}","SELECT ""Follow-up duration for primary endpoint(s) in months | Overall"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""<12""","[""MEDIAN 8.8""]",0,0.0,1
row_63,63,"In Non-Small Cell Lung trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,shown,30,"{""Follow-up duration for primary endpoint(s) in months | Overall"": null}","SELECT ""Follow-up duration for primary endpoint(s) in months | Overall"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'",null,"[null, ""9.4"", ""6"", ""8.5"", ""15.7"", ""11.8"", ""19.2"", ""24.8, 16.1"", ""10.9""]",1,1.0,1
row_63,63,"In Non-Small Cell Lung trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,shown,31,"{""Follow-up duration for primary endpoint(s) in months | Overall"": ""9.1""}","SELECT ""Follow-up duration for primary endpoint(s) in months | Overall"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""<12""",[null],0,0.0,1
row_63,63,"In Non-Small Cell Lung trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,shown,32,"{""Follow-up duration for primary endpoint(s) in months | Overall"": ""9.1""}","SELECT ""Follow-up duration for primary endpoint(s) in months | Overall"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""<12""",[null],0,0.0,1
row_63,63,"In Non-Small Cell Lung trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,shown,33,"{""Follow-up duration for primary endpoint(s) in months | Overall"": ""9.1""}","SELECT ""Follow-up duration for primary endpoint(s) in months | Overall"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""<12""",[null],0,0.0,1
row_63,63,"In Non-Small Cell Lung trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,shown,34,"{""Follow-up duration for primary endpoint(s) in months | Overall"": ""30.2, 10.6""}","SELECT ""Follow-up duration for primary endpoint(s) in months | Overall"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""≥24""",[null],0,0.0,1
row_63,63,"In Non-Small Cell Lung trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,shown,35,"{""Follow-up duration for primary endpoint(s) in months | Overall"": ""30.2, 10.6""}","SELECT ""Follow-up duration for primary endpoint(s) in months | Overall"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""≥24""",[null],0,0.0,1
row_63,63,"In Non-Small Cell Lung trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,shown,36,"{""Follow-up duration for primary endpoint(s) in months | Overall"": null}","SELECT ""Follow-up duration for primary endpoint(s) in months | Overall"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'",null,"[null, ""9.4"", ""6"", ""8.5"", ""15.7"", ""11.8"", ""19.2"", ""24.8, 16.1"", ""10.9""]",1,1.0,1
row_63,63,"In Non-Small Cell Lung trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,shown,37,"{""Follow-up duration for primary endpoint(s) in months | Overall"": null}","SELECT ""Follow-up duration for primary endpoint(s) in months | Overall"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'",null,"[null, ""9.4"", ""6"", ""8.5"", ""15.7"", ""11.8"", ""19.2"", ""24.8, 16.1"", ""10.9""]",1,1.0,1
row_63,63,"In Non-Small Cell Lung trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,shown,38,"{""Follow-up duration for primary endpoint(s) in months | Overall"": null}","SELECT ""Follow-up duration for primary endpoint(s) in months | Overall"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'",null,"[null, ""9.4"", ""6"", ""8.5"", ""15.7"", ""11.8"", ""19.2"", ""24.8, 16.1"", ""10.9""]",1,1.0,1
row_63,63,"In Non-Small Cell Lung trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,shown,39,"{""Follow-up duration for primary endpoint(s) in months | Overall"": null}","SELECT ""Follow-up duration for primary endpoint(s) in months | Overall"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'",null,"[null, ""9.4"", ""6"", ""8.5"", ""15.7"", ""11.8"", ""19.2"", ""24.8, 16.1"", ""10.9""]",1,1.0,1
row_63,63,"In Non-Small Cell Lung trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,shown,40,"{""Follow-up duration for primary endpoint(s) in months | Overall"": ""13.4""}","SELECT ""Follow-up duration for primary endpoint(s) in months | Overall"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""12–23""",[null],0,0.0,1
row_63,63,"In Non-Small Cell Lung trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,shown,41,"{""Follow-up duration for primary endpoint(s) in months | Overall"": ""48.6""}","SELECT ""Follow-up duration for primary endpoint(s) in months | Overall"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""≥24""",[null],0,0.0,1
row_63,63,"In Non-Small Cell Lung trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,shown,42,"{""Follow-up duration for primary endpoint(s) in months | Overall"": ""47.7""}","SELECT ""Follow-up duration for primary endpoint(s) in months | Overall"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""≥24""",[null],0,0.0,1
row_63,63,"In Non-Small Cell Lung trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,shown,43,"{""Follow-up duration for primary endpoint(s) in months | Overall"": ""13.2""}","SELECT ""Follow-up duration for primary endpoint(s) in months | Overall"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""12–23""",[null],0,0.0,1
row_63,63,"In Non-Small Cell Lung trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,shown,44,"{""Follow-up duration for primary endpoint(s) in months | Overall"": null}","SELECT ""Follow-up duration for primary endpoint(s) in months | Overall"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'",null,"[null, ""9.4"", ""6"", ""8.5"", ""15.7"", ""11.8"", ""19.2"", ""24.8, 16.1"", ""10.9""]",1,1.0,1
row_63,63,"In Non-Small Cell Lung trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,shown,45,"{""Follow-up duration for primary endpoint(s) in months | Overall"": ""8.3""}","SELECT ""Follow-up duration for primary endpoint(s) in months | Overall"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""<12""",[null],0,0.0,1
row_109,109,"In Pancreatic trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,shown,1,"{""Follow-up duration for primary endpoint(s) in months | Overall"": null}","SELECT ""Follow-up duration for primary endpoint(s) in months | Overall"" FROM clinical_trials WHERE ""Cancer type"" = 'Pancreatic'",null,[null],1,1.0,1
row_109,109,"In Pancreatic trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,shown,2,"{""Follow-up duration for primary endpoint(s) in months | Overall"": null}","SELECT ""Follow-up duration for primary endpoint(s) in months | Overall"" FROM clinical_trials WHERE ""Cancer type"" = 'Pancreatic'",null,[null],1,1.0,1
row_135,135,"In Multiple Myeloma trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,shown,1,"{""Follow-up duration for primary endpoint(s) in months | Overall"": ""8.1""}","SELECT ""Follow-up duration for primary endpoint(s) in months | Overall"" FROM clinical_trials WHERE ""Cancer type"" = 'Multiple Myeloma'","""<12""",[null],0,0.0,1
