item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir,row_type
row_179,179,"In Gastric/GEJ trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,137,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_179_In_Gastric_GEJ_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_179,179,"In Gastric/GEJ trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,139,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_179_In_Gastric_GEJ_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_179,179,"In Gastric/GEJ trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,141,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_179_In_Gastric_GEJ_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_179,179,"In Gastric/GEJ trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,143,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_179_In_Gastric_GEJ_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_179,179,"In Gastric/GEJ trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,145,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_179_In_Gastric_GEJ_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_179,179,"In Gastric/GEJ trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,147,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_179_In_Gastric_GEJ_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_179,179,"In Gastric/GEJ trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,149,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_179_In_Gastric_GEJ_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_179,179,"In Gastric/GEJ trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,151,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_179_In_Gastric_GEJ_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_179,179,"In Gastric/GEJ trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,153,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_179_In_Gastric_GEJ_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_179,179,"In Gastric/GEJ trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,155,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_179_In_Gastric_GEJ_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_179,179,"In Gastric/GEJ trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,157,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_179_In_Gastric_GEJ_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_179,179,"In Gastric/GEJ trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,159,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_179_In_Gastric_GEJ_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
