item_id,csv_row_number,question,column_used,final_column,prompt_source_column_mode,row_index,visible_row_json,pred_sql,predicted_hidden_value,actual_hidden_values_json,exact_match,similarity,sql_result_exact_match
row_196,196,"For Chemotherapy combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,Control regimen,shown,30,"{""NCT"": ""NCT02807636"", ""Name of ICI"": ""Atezolizumab"", ""Treatment regimen"": ""Atezolizumab+Gemcitabine+Carboplatin or Cisplatin"", ""Trial name"": ""IMvigor130""}","SELECT ""NCT"", ""Trial name"", ""Treatment regimen"", ""Name of ICI"" FROM clinical_trials WHERE ""Type of combination"" = 'ICI+Chemo' AND ""Type of therapy"" = 'Combination'",null,"[""Placebo+Gemcitabine+Carboplatin or Cisplatin""]",0,0.0,0
row_196,196,"For Chemotherapy combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,Control regimen,shown,31,"{""NCT"": ""NCT02574598"", ""Name of ICI"": ""Pembrolizumab"", ""Treatment regimen"": ""Pembrolizumab+ Docetaxel"", ""Trial name"": ""PROLUNG""}","SELECT ""NCT"", ""Trial name"", ""Treatment regimen"", ""Name of ICI"" FROM clinical_trials WHERE ""Type of combination"" = 'ICI+Chemo' AND ""Type of therapy"" = 'Combination'",null,"[""Docetaxel""]",0,0.0,0
row_196,196,"For Chemotherapy combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,Control regimen,shown,32,"{""NCT"": ""NCT03051659"", ""Name of ICI"": ""Pembrolizumab"", ""Treatment regimen"": ""Pembrolizumab+Eribulin"", ""Trial name"": null}","SELECT ""NCT"", ""Trial name"", ""Treatment regimen"", ""Name of ICI"" FROM clinical_trials WHERE ""Type of combination"" = 'ICI+Chemo' AND ""Type of therapy"" = 'Combination'",null,"[""Eribulin""]",0,0.0,0
row_196,196,"For Chemotherapy combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,Control regimen,shown,33,"{""NCT"": ""NCT02494583"", ""Name of ICI"": ""Pembrolizumab"", ""Treatment regimen"": ""Pembrolizumab+Cisplatin+5-FU+Capecitabine"", ""Trial name"": ""Keynote-062""}","SELECT ""NCT"", ""Trial name"", ""Treatment regimen"", ""Name of ICI"" FROM clinical_trials WHERE ""Type of combination"" = 'ICI+Chemo' AND ""Type of therapy"" = 'Combination'",null,"[""Placebo+Cisplatin+5-FU+Capecitabine""]",0,0.0,0
row_196,196,"For Chemotherapy combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,Control regimen,shown,34,"{""NCT"": ""NCT02819518"", ""Name of ICI"": ""Pembrolizumab"", ""Treatment regimen"": ""Pembrolizumab+nab-paclitaxel/paclitaxel/gemcitabine+ carboplatin"", ""Trial name"": ""MK-3475/Keynote-355""}","SELECT ""NCT"", ""Trial name"", ""Treatment regimen"", ""Name of ICI"" FROM clinical_trials WHERE ""Type of combination"" = 'ICI+Chemo' AND ""Type of therapy"" = 'Combination'",null,"[""Placebo+Nab-paclitaxel/Gemcitabine+carboplatin""]",0,0.0,0
row_196,196,"For Chemotherapy combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,Control regimen,shown,35,"{""NCT"": ""NCT03197935"", ""Name of ICI"": ""Atezolizumab"", ""Treatment regimen"": ""Atezolizumab+Nab-paclitaxel+Doxorubicin+Cyclophosphamide+Filgrastim/Pegfilgrastim"", ""Trial name"": ""IMpassion031""}","SELECT ""NCT"", ""Trial name"", ""Treatment regimen"", ""Name of ICI"" FROM clinical_trials WHERE ""Type of combination"" = 'ICI+Chemo' AND ""Type of therapy"" = 'Combination'",null,"[""Placebo+Nab-paclitaxel+Doxorubicin+Cyclophosphamide+Filgrastim/Pegfilgrastim""]",0,0.0,0
row_196,196,"For Chemotherapy combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,Control regimen,shown,36,"{""NCT"": ""NCT02625610"", ""Name of ICI"": ""Avelumab"", ""Treatment regimen"": ""Avelumab"", ""Trial name"": ""Javelin Gastric 100""}","SELECT ""NCT"", ""Trial name"", ""Treatment regimen"", ""Name of ICI"" FROM clinical_trials WHERE ""Type of combination"" = 'ICI+Chemo' AND ""Type of therapy"" = 'Combination'",null,"[""Oxaliplstin+5-FU+Leucovorin+Capecitabine+Best supportive care""]",0,0.0,0
row_196,196,"For Chemotherapy combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,Control regimen,shown,37,"{""NCT"": ""NCT02657434"", ""Name of ICI"": ""Atezolizumab"", ""Treatment regimen"": ""Atezolizumab+Carboplatin/Cisplatin+Pemetrexed"", ""Trial name"": ""Impower 132""}","SELECT ""NCT"", ""Trial name"", ""Treatment regimen"", ""Name of ICI"" FROM clinical_trials WHERE ""Type of combination"" = 'ICI+Chemo' AND ""Type of therapy"" = 'Combination'",null,"[""Carboplatin/Cisplatin+Pemetrexed""]",0,0.0,0
row_196,196,"For Chemotherapy combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,Control regimen,shown,38,"{""NCT"": ""NCT03043872"", ""Name of ICI"": ""Durvalumab"", ""Treatment regimen"": ""Durvalumab+Etoposide+Platinum agent"", ""Trial name"": ""CASPIAN""}","SELECT ""NCT"", ""Trial name"", ""Treatment regimen"", ""Name of ICI"" FROM clinical_trials WHERE ""Type of combination"" = 'ICI+Chemo' AND ""Type of therapy"" = 'Combination'",null,"[""Platinum+Etoposide""]",0,0.0,0
row_197,197,"For Durvalumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,Control regimen,shown,1,"{""NCT"": ""NCT02685059"", ""Treatment regimen"": ""Durvalumab+Nab-paclitaxel+epirubicin+cyclophosphamide"", ""Trial name"": ""GeparNuevo""}","SELECT ""NCT"", ""Trial name"", ""Treatment regimen"" FROM clinical_trials WHERE ""Name of ICI"" = 'Durvalumab' AND ""Monotherapy/combination"" = 'Combination'","""['Nab-paclitaxel', 'epirubicin', 'cyclophosphamide']""","[""Placebo+Nab-paclitaxel+Epirubicin+Cyclophosphamide""]",0,0.0,0
row_197,197,"For Durvalumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,Control regimen,shown,2,"{""NCT"": ""NCT02454933"", ""Treatment regimen"": ""Durvalumab+Osimertinib"", ""Trial name"": ""CAURAL""}","SELECT ""NCT"", ""Trial name"", ""Treatment regimen"" FROM clinical_trials WHERE ""Name of ICI"" = 'Durvalumab' AND ""Monotherapy/combination"" = 'Combination'","""['Osimertinib']""","[""Osimertinib""]",0,0.0,0
row_197,197,"For Durvalumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,Control regimen,shown,3,"{""NCT"": ""NCT03043872"", ""Treatment regimen"": ""Durvalumab+Etoposide+Platinum agent"", ""Trial name"": ""CASPIAN""}","SELECT ""NCT"", ""Trial name"", ""Treatment regimen"" FROM clinical_trials WHERE ""Name of ICI"" = 'Durvalumab' AND ""Monotherapy/combination"" = 'Combination'","""['Etoposide', 'Platinum agent']""","[""Platinum+Etoposide""]",0,0.0,0
row_197,197,"For Durvalumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,Control regimen,shown,4,"{""NCT"": ""NCT03043872"", ""Treatment regimen"": ""Durvalumab+Etoposide+Platinum agent"", ""Trial name"": ""CASPIAN""}","SELECT ""NCT"", ""Trial name"", ""Treatment regimen"" FROM clinical_trials WHERE ""Name of ICI"" = 'Durvalumab' AND ""Monotherapy/combination"" = 'Combination'","""['Etoposide', 'Platinum agent']""","[""Platinum+Etoposide""]",0,0.0,0
row_278,278,"For Ipilimumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,Control regimen,shown,1,"{""NCT"": ""NCT00527735"", ""Treatment regimen"": ""Concurrent ipilimumab+Paclitaxel+Carboplatin"", ""Trial name"": null}","SELECT ""NCT"", ""Trial name"", ""Treatment regimen"" FROM clinical_trials WHERE ""Name of ICI"" = 'Ipilimumab' AND ""Monotherapy/combination"" = 'Combination'","""['Paclitaxel', 'Carboplatin']""","[""Placebo+Paclitaxel+Carboplatin""]",0,0.0,0
row_278,278,"For Ipilimumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,Control regimen,shown,2,"{""NCT"": ""NCT00527735"", ""Treatment regimen"": ""Phased ipilimumab+Paclitaxel+Carboplatin"", ""Trial name"": null}","SELECT ""NCT"", ""Trial name"", ""Treatment regimen"" FROM clinical_trials WHERE ""Name of ICI"" = 'Ipilimumab' AND ""Monotherapy/combination"" = 'Combination'","""['Paclitaxel', 'Carboplatin']""","[""Placebo+Paclitaxel+Carboplatin""]",0,0.0,0
row_278,278,"For Ipilimumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,Control regimen,shown,3,"{""NCT"": ""NCT00527735"", ""Treatment regimen"": ""Concurrent ipilimumab+Paclitaxel+Carboplatin"", ""Trial name"": null}","SELECT ""NCT"", ""Trial name"", ""Treatment regimen"" FROM clinical_trials WHERE ""Name of ICI"" = 'Ipilimumab' AND ""Monotherapy/combination"" = 'Combination'","""['Paclitaxel', 'Carboplatin']""","[""Placebo+Paclitaxel+Carboplatin""]",0,0.0,0
row_278,278,"For Ipilimumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,Control regimen,shown,4,"{""NCT"": ""NCT00527735"", ""Treatment regimen"": ""Phased ipilimumab+Paclitaxel+Carboplatin"", ""Trial name"": null}","SELECT ""NCT"", ""Trial name"", ""Treatment regimen"" FROM clinical_trials WHERE ""Name of ICI"" = 'Ipilimumab' AND ""Monotherapy/combination"" = 'Combination'","""['Paclitaxel', 'Carboplatin']""","[""Placebo+Paclitaxel+Carboplatin""]",0,0.0,0
row_278,278,"For Ipilimumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,Control regimen,shown,5,"{""NCT"": ""NCT01450761"", ""Treatment regimen"": ""Ipilimumab+Etoposide+Platinum agent"", ""Trial name"": ""CA184-156""}","SELECT ""NCT"", ""Trial name"", ""Treatment regimen"" FROM clinical_trials WHERE ""Name of ICI"" = 'Ipilimumab' AND ""Monotherapy/combination"" = 'Combination'","""['Etoposide', 'Platinum agent']""","[""Placebo+Etoposide+Platinum agent""]",0,0.0,0
row_278,278,"For Ipilimumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,Control regimen,shown,6,"{""NCT"": ""NCT01285609"", ""Treatment regimen"": ""Ipilimumab+Paclitaxel+Carboplatin"", ""Trial name"": null}","SELECT ""NCT"", ""Trial name"", ""Treatment regimen"" FROM clinical_trials WHERE ""Name of ICI"" = 'Ipilimumab' AND ""Monotherapy/combination"" = 'Combination'","""['Paclitaxel', 'Carboplatin']""","[""Placebo+Paclitaxel+Carboplatin""]",0,0.0,0
row_278,278,"For Ipilimumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,Control regimen,shown,7,"{""NCT"": ""NCT00324155"", ""Treatment regimen"": ""Ipilimumab+Dacarbazine"", ""Trial name"": null}","SELECT ""NCT"", ""Trial name"", ""Treatment regimen"" FROM clinical_trials WHERE ""Name of ICI"" = 'Ipilimumab' AND ""Monotherapy/combination"" = 'Combination'","""['Dacarbazine']""","[""Dacarbazine""]",0,0.0,0
row_278,278,"For Ipilimumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,Control regimen,shown,8,"{""NCT"": ""NCT00094653"", ""Treatment regimen"": ""Ipilimumab+Gp100 Vaccine"", ""Trial name"": ""MDX010-20""}","SELECT ""NCT"", ""Trial name"", ""Treatment regimen"" FROM clinical_trials WHERE ""Name of ICI"" = 'Ipilimumab' AND ""Monotherapy/combination"" = 'Combination'","""['Gp100 Vaccine']""","[""Gp100 vaccine""]",0,0.0,0
row_278,278,"For Ipilimumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,Control regimen,shown,9,"{""NCT"": ""NCT00861614"", ""Treatment regimen"": ""Ipilimumab"", ""Trial name"": ""CA184-043""}","SELECT ""NCT"", ""Trial name"", ""Treatment regimen"" FROM clinical_trials WHERE ""Name of ICI"" = 'Ipilimumab' AND ""Monotherapy/combination"" = 'Combination'","""[]""","[""Placebo+Radiotherapy""]",0,0.0,0
row_278,278,"For Ipilimumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,Control regimen,shown,10,"{""NCT"": ""NCT01896869"", ""Treatment regimen"": ""Ipilimumab+GVAX"", ""Trial name"": null}","SELECT ""NCT"", ""Trial name"", ""Treatment regimen"" FROM clinical_trials WHERE ""Name of ICI"" = 'Ipilimumab' AND ""Monotherapy/combination"" = 'Combination'","""['GVAX']""","[""FOLFIRINOX""]",0,0.0,0
row_278,278,"For Ipilimumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,Control regimen,shown,11,"{""NCT"": ""NCT00094653"", ""Treatment regimen"": ""Ipilimumab+Gp100 Vaccine"", ""Trial name"": ""MDX010-20""}","SELECT ""NCT"", ""Trial name"", ""Treatment regimen"" FROM clinical_trials WHERE ""Name of ICI"" = 'Ipilimumab' AND ""Monotherapy/combination"" = 'Combination'","""['Gp100 Vaccine']""","[""Gp100 vaccine""]",0,0.0,0
row_278,278,"For Ipilimumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,Control regimen,shown,12,"{""NCT"": ""NCT00861614"", ""Treatment regimen"": ""Ipilimumab"", ""Trial name"": ""CA184-043""}","SELECT ""NCT"", ""Trial name"", ""Treatment regimen"" FROM clinical_trials WHERE ""Name of ICI"" = 'Ipilimumab' AND ""Monotherapy/combination"" = 'Combination'","""[]""","[""Placebo+Radiotherapy""]",0,0.0,0
row_288,288,"For Nivolumab, Ipilimumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,Control regimen,shown,1,"{""NCT"": ""NCT02231749"", ""Treatment regimen"": ""Nivolumab+Ipilimumab"", ""Trial name"": ""CheckMate 214""}","SELECT ""NCT"", ""Trial name"", ""Treatment regimen"" FROM clinical_trials WHERE ""Treatment regimen"" LIKE '%Nivolumab+Ipilimumab%' AND ""Monotherapy/combination"" = 'Combination'","""[]""","[""Sunitinib""]",0,0.0,0
row_288,288,"For Nivolumab, Ipilimumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,Control regimen,shown,2,"{""NCT"": ""NCT02231749"", ""Treatment regimen"": ""Nivolumab+Ipilimumab"", ""Trial name"": ""CheckMate 214""}","SELECT ""NCT"", ""Trial name"", ""Treatment regimen"" FROM clinical_trials WHERE ""Treatment regimen"" LIKE '%Nivolumab+Ipilimumab%' AND ""Monotherapy/combination"" = 'Combination'","""[]""","[""Sunitinib""]",0,0.0,0
row_288,288,"For Nivolumab, Ipilimumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,Control regimen,shown,3,"{""NCT"": ""NCT02477826"", ""Treatment regimen"": ""Nivolumab+Ipilimumab"", ""Trial name"": ""Checkmate 227""}","SELECT ""NCT"", ""Trial name"", ""Treatment regimen"" FROM clinical_trials WHERE ""Treatment regimen"" LIKE '%Nivolumab+Ipilimumab%' AND ""Monotherapy/combination"" = 'Combination'","""[]""","[""Chemotherapy""]",0,0.0,0
row_288,288,"For Nivolumab, Ipilimumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,Control regimen,shown,4,"{""NCT"": ""NCT02477826"", ""Treatment regimen"": ""Nivolumab+Ipilimumab"", ""Trial name"": ""Checkmate 227""}","SELECT ""NCT"", ""Trial name"", ""Treatment regimen"" FROM clinical_trials WHERE ""Treatment regimen"" LIKE '%Nivolumab+Ipilimumab%' AND ""Monotherapy/combination"" = 'Combination'","""[]""","[""Chemotherapy""]",0,0.0,0
row_288,288,"For Nivolumab, Ipilimumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,Control regimen,shown,5,"{""NCT"": ""NCT02523313"", ""Treatment regimen"": ""Nivolumab+Ipilimumab"", ""Trial name"": ""IMMUNED""}","SELECT ""NCT"", ""Trial name"", ""Treatment regimen"" FROM clinical_trials WHERE ""Treatment regimen"" LIKE '%Nivolumab+Ipilimumab%' AND ""Monotherapy/combination"" = 'Combination'","""[]""","[""Placebo""]",0,0.0,0
row_288,288,"For Nivolumab, Ipilimumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,Control regimen,shown,6,"{""NCT"": ""NCT02231749"", ""Treatment regimen"": ""Nivolumab+Ipilimumab"", ""Trial name"": ""CheckMate 214""}","SELECT ""NCT"", ""Trial name"", ""Treatment regimen"" FROM clinical_trials WHERE ""Treatment regimen"" LIKE '%Nivolumab+Ipilimumab%' AND ""Monotherapy/combination"" = 'Combination'","""[]""","[""Sunitinib""]",0,0.0,0
row_288,288,"For Nivolumab, Ipilimumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,Control regimen,shown,7,"{""NCT"": ""NCT02899299"", ""Treatment regimen"": ""Nivolumab+Ipilimumab"", ""Trial name"": ""CheckMate 743""}","SELECT ""NCT"", ""Trial name"", ""Treatment regimen"" FROM clinical_trials WHERE ""Treatment regimen"" LIKE '%Nivolumab+Ipilimumab%' AND ""Monotherapy/combination"" = 'Combination'","""[]""","[""Pemetrexed+Cisplatin/Carboplatin""]",0,0.0,0
row_288,288,"For Nivolumab, Ipilimumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,Control regimen,shown,8,"{""NCT"": ""NCT03215706"", ""Treatment regimen"": ""Nivolumab+Ipilimumab+Chemotherapy"", ""Trial name"": ""CheckMate 9LA""}","SELECT ""NCT"", ""Trial name"", ""Treatment regimen"" FROM clinical_trials WHERE ""Treatment regimen"" LIKE '%Nivolumab+Ipilimumab%' AND ""Monotherapy/combination"" = 'Combination'","""['Chemotherapy']""","[""Chemotherapy""]",0,0.0,0
row_288,288,"For Nivolumab, Ipilimumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,Control regimen,shown,9,"{""NCT"": ""NCT02538666"", ""Treatment regimen"": ""Nivolumab+Ipilimumab"", ""Trial name"": ""CheckMate 451""}","SELECT ""NCT"", ""Trial name"", ""Treatment regimen"" FROM clinical_trials WHERE ""Treatment regimen"" LIKE '%Nivolumab+Ipilimumab%' AND ""Monotherapy/combination"" = 'Combination'","""[]""","[""Placebo""]",0,0.0,0
row_365,365,"For Durvalumab, Tremelimumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,Control regimen,shown,1,"{""NCT"": ""NCT03043872"", ""Treatment regimen"": ""Durvalumab+Tremelimumab+Etoposide+Platinum agent"", ""Trial name"": ""CASPIAN""}","SELECT ""NCT"", ""Trial name"", ""Treatment regimen"" FROM clinical_trials WHERE ""Name of ICI"" = 'Durvalumab, Tremelimumab'","""['Etoposide', 'Platinum agent']""","[""Platinum+Etoposide""]",0,0.0,0
row_365,365,"For Durvalumab, Tremelimumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,Control regimen,shown,2,"{""NCT"": ""NCT02352948"", ""Treatment regimen"": ""Durvalumab+Tremelimumab"", ""Trial name"": ""ARCTIC""}","SELECT ""NCT"", ""Trial name"", ""Treatment regimen"" FROM clinical_trials WHERE ""Name of ICI"" = 'Durvalumab, Tremelimumab'","""[]""","[""Erlotinib/gemcitabine/vinorelbine""]",0,0.0,0
row_365,365,"For Durvalumab, Tremelimumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,Control regimen,shown,3,"{""NCT"": ""NCT02453282"", ""Treatment regimen"": ""Durvalumab+Tremelimumab"", ""Trial name"": ""MYSTIC""}","SELECT ""NCT"", ""Trial name"", ""Treatment regimen"" FROM clinical_trials WHERE ""Name of ICI"" = 'Durvalumab, Tremelimumab'","""[]""","[""Investigator's choice chemotherapy""]",0,0.0,0
row_365,365,"For Durvalumab, Tremelimumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,Control regimen,shown,4,"{""NCT"": ""NCT02369874"", ""Treatment regimen"": ""Durvalumab+Tremelimumab"", ""Trial name"": ""EAGLE""}","SELECT ""NCT"", ""Trial name"", ""Treatment regimen"" FROM clinical_trials WHERE ""Name of ICI"" = 'Durvalumab, Tremelimumab'","""[]""","[""Cetuximab+Taxane+Methotrexate+Fluoropyrimidine""]",0,0.0,0
row_365,365,"For Durvalumab, Tremelimumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,Control regimen,shown,5,"{""NCT"": ""NCT02870920"", ""Treatment regimen"": ""Durvalumab+Tremelimumab+Best supportive care"", ""Trial name"": null}","SELECT ""NCT"", ""Trial name"", ""Treatment regimen"" FROM clinical_trials WHERE ""Name of ICI"" = 'Durvalumab, Tremelimumab'","""['Best supportive care']""","[""Best supportive care""]",0,0.0,0
row_365,365,"For Durvalumab, Tremelimumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,Control regimen,shown,6,"{""NCT"": ""NCT02516241"", ""Treatment regimen"": ""Durvalumab+Tremelimumab"", ""Trial name"": ""DANUBE""}","SELECT ""NCT"", ""Trial name"", ""Treatment regimen"" FROM clinical_trials WHERE ""Name of ICI"" = 'Durvalumab, Tremelimumab'","""[]""","[""Gemcitabine+Cisplatin/Carboplatin""]",0,0.0,0
row_365,365,"For Durvalumab, Tremelimumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,Control regimen,shown,7,"{""NCT"": ""NCT03043872"", ""Treatment regimen"": ""Durvalumab+Tremelimumab+Etoposide+Platinum agent"", ""Trial name"": ""CASPIAN""}","SELECT ""NCT"", ""Trial name"", ""Treatment regimen"" FROM clinical_trials WHERE ""Name of ICI"" = 'Durvalumab, Tremelimumab'","""['Etoposide', 'Platinum agent']""","[""Platinum+Etoposide""]",0,0.0,0
row_367,367,"For Atezolizumab+Trastuzumab emtansine+Placebo combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,Control regimen,shown,1,"{""Treatment regimen"": ""Atezolizumab""}","SELECT ""Treatment regimen"" FROM clinical_trials WHERE ""Name of ICI"" = 'Atezolizumab+Trastuzumab emtansine+Placebo'","""[]""","[""Trastuzumab emtansine+placebo""]",0,0.0,1
row_422,422,"For Avelumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,Control regimen,shown,1,"{""NCT"": ""NCT02684006"", ""Treatment regimen"": ""Avelumab+Axitinib"", ""Trial name"": ""JAVELIN Renal 101""}","SELECT ""NCT"", ""Trial name"", ""Treatment regimen"" FROM clinical_trials WHERE ""Name of ICI"" = 'Avelumab' AND ""Monotherapy/combination"" = 'Combination'","""['Axitinib']""","[""Sunitinib""]",0,0.0,0
row_422,422,"For Avelumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,Control regimen,shown,2,"{""NCT"": ""NCT02684006"", ""Treatment regimen"": ""Avelumab+Axitinib"", ""Trial name"": ""JAVELIN Renal 101""}","SELECT ""NCT"", ""Trial name"", ""Treatment regimen"" FROM clinical_trials WHERE ""Name of ICI"" = 'Avelumab' AND ""Monotherapy/combination"" = 'Combination'","""['Axitinib']""","[""Sunitinib""]",0,0.0,0
row_422,422,"For Avelumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,Control regimen,shown,3,"{""NCT"": ""NCT02625610"", ""Treatment regimen"": ""Avelumab"", ""Trial name"": ""Javelin Gastric 100""}","SELECT ""NCT"", ""Trial name"", ""Treatment regimen"" FROM clinical_trials WHERE ""Name of ICI"" = 'Avelumab' AND ""Monotherapy/combination"" = 'Combination'","""[]""","[""Oxaliplstin+5-FU+Leucovorin+Capecitabine+Best supportive care""]",0,0.0,0
row_422,422,"For Avelumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,Control regimen,shown,4,"{""NCT"": ""NCT02952586"", ""Treatment regimen"": ""Avelumab+Chemoradiotherapy"", ""Trial name"": ""JAVELIN Head and Neck 101""}","SELECT ""NCT"", ""Trial name"", ""Treatment regimen"" FROM clinical_trials WHERE ""Name of ICI"" = 'Avelumab' AND ""Monotherapy/combination"" = 'Combination'","""['Chemoradiotherapy']""","[""Chemoradiotherapy""]",0,0.0,0
row_422,422,"For Avelumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,Control regimen,shown,5,"{""NCT"": ""NCT02999087"", ""Treatment regimen"": ""Avelumab+cetuximab+radiotherapy"", ""Trial name"": ""REACH""}","SELECT ""NCT"", ""Trial name"", ""Treatment regimen"" FROM clinical_trials WHERE ""Name of ICI"" = 'Avelumab' AND ""Monotherapy/combination"" = 'Combination'","""['cetuximab', 'radiotherapy']""","[""Cisplatin/cetuximab+radiotherapy""]",0,0.0,0
row_496,496,"For Nivolumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,Control regimen,shown,1,"{""NCT"": ""NCT02477826"", ""Treatment regimen"": ""Nivolumab+Chemotherapy"", ""Trial name"": ""Checkmate 227""}","SELECT ""NCT"", ""Trial name"", ""Treatment regimen"" FROM clinical_trials WHERE ""Name of ICI"" = 'Nivolumab' AND ""Monotherapy/combination"" = 'Combination'","""['Chemotherapy']""","[""Chemotherapy""]",0,0.0,0
row_496,496,"For Nivolumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,Control regimen,shown,2,"{""NCT"": ""NCT03141177"", ""Treatment regimen"": ""Nivolumab+Cabozantinib"", ""Trial name"": ""CheckMate 9ER""}","SELECT ""NCT"", ""Trial name"", ""Treatment regimen"" FROM clinical_trials WHERE ""Name of ICI"" = 'Nivolumab' AND ""Monotherapy/combination"" = 'Combination'","""['Cabozantinib']""","[""Sunitinib""]",0,0.0,0
row_10,10,"In Melanoma trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,shown,1,"{""Follow-up duration for primary endpoint(s) in months | Overall"": null, ""NCT"": ""NCT00324155"", ""Trial name"": null}","SELECT ""NCT"", ""Trial name"", ""Follow-up duration for primary endpoint(s) in months | Overall"" FROM clinical_trials WHERE ""Cancer type"" = 'Melanoma'",null,[null],1,1.0,0
row_10,10,"In Melanoma trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,shown,2,"{""Follow-up duration for primary endpoint(s) in months | Overall"": null, ""NCT"": ""NCT00094653"", ""Trial name"": ""MDX010-20""}","SELECT ""NCT"", ""Trial name"", ""Follow-up duration for primary endpoint(s) in months | Overall"" FROM clinical_trials WHERE ""Cancer type"" = 'Melanoma'",null,"[""17.2"", ""24""]",0,0.0,0
row_10,10,"In Melanoma trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,shown,3,"{""Follow-up duration for primary endpoint(s) in months | Overall"": null, ""NCT"": ""NCT00094653"", ""Trial name"": ""MDX010-20""}","SELECT ""NCT"", ""Trial name"", ""Follow-up duration for primary endpoint(s) in months | Overall"" FROM clinical_trials WHERE ""Cancer type"" = 'Melanoma'",null,"[""17.2"", ""24""]",0,0.0,0
