question_dir,item_id,csv_row_number,question,column_used,pred_path,gt_path,pred_cols_json,gt_cols_json,pred_row_count,gt_row_count,pred_col_count,gt_col_count,column_alignment_score,matched_row_pairs,hard_overlap_rows,soft_overlap_score,precision,recall,f1,row_jaccard,normalization_factor,chrf,rouge_l_f1,bertscore_f1,exact_table_match,error
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_zeroshot/questions/gen_row_499_For_Ipilimumab_trials_in_Phase_2_included_in_the_meta_analysis_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,gen_row_499,499,"For Ipilimumab trials in Phase 2 included in the meta-analysis, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_zeroshot/questions/gen_row_499_For_Ipilimumab_trials_in_Phase_2_included_in_the_meta_analysis_interpret_the_PD_L1_requirement_flag_as_boolean_true_false/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_zeroshot/questions/gen_row_499_For_Ipilimumab_trials_in_Phase_2_included_in_the_meta_analysis_interpret_the_PD_L1_requirement_flag_as_boolean_true_false/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""pd_l1_required"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""pd_l1_required"", ""derived_expected_llm_response""]",5,5,6,6,0.9249999999999999,5,0,3.75,0.75,0.75,0.75,0.6,0.0,76.96695651924855,0.7899999999999999,0.9826557040214539,False,
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_zeroshot/questions/gen_row_500_For_Ipilimumab_trials_in_Phase_2_included_in_the_meta_analysis_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,gen_row_500,500,"For Ipilimumab trials in Phase 2 included in the meta-analysis, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_zeroshot/questions/gen_row_500_For_Ipilimumab_trials_in_Phase_2_included_in_the_meta_analysis_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_zeroshot/questions/gen_row_500_For_Ipilimumab_trials_in_Phase_2_included_in_the_meta_analysis_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""arm_category"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""arm_category"", ""derived_expected_llm_response""]",12,5,6,6,1.0,5,5,5.0,0.4166666666666667,1.0,0.5882352941176471,0.4166666666666667,0.4166666666666667,89.81790685894349,1.0,0.9826722145080566,False,
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_zeroshot/questions/gen_row_501_For_Ipilimumab_trials_in_Phase_2_included_in_the_meta_analysis_classify_the_control_arm_as_active_placebo_or_best_supportive_care,gen_row_501,501,"For Ipilimumab trials in Phase 2 included in the meta-analysis, classify the control arm as active, placebo, or best supportive care.",Control arm,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_zeroshot/questions/gen_row_501_For_Ipilimumab_trials_in_Phase_2_included_in_the_meta_analysis_classify_the_control_arm_as_active_placebo_or_best_supportive_care/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_zeroshot/questions/gen_row_501_For_Ipilimumab_trials_in_Phase_2_included_in_the_meta_analysis_classify_the_control_arm_as_active_placebo_or_best_supportive_care/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""control_category"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""control_category"", ""derived_expected_llm_response""]",5,5,6,6,0.94,5,1,4.0,0.8,0.8,0.8000000000000002,0.6666666666666666,0.2,79.59536625860054,0.8153846153846154,0.9711787104606628,False,
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_zeroshot/questions/gen_row_502_In_Non_Small_Cell_Lung_trials_for_Nivolumab_included_in_the_meta_analysis_from_the_secondary_endpoint_text_flag_if_immune_related_adverse_events_irAEs_were_explicitly_a,gen_row_502,502,"In Non-Small Cell Lung trials for Nivolumab included in the meta-analysis, from the secondary endpoint text flag if immune-related adverse events (irAEs) were explicitly assessed.",Secondary endpoint,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_zeroshot/questions/gen_row_502_In_Non_Small_Cell_Lung_trials_for_Nivolumab_included_in_the_meta_analysis_from_the_secondary_endpoint_text_flag_if_immune_related_adverse_events_irAEs_were_explicitly_a/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_zeroshot/questions/gen_row_502_In_Non_Small_Cell_Lung_trials_for_Nivolumab_included_in_the_meta_analysis_from_the_secondary_endpoint_text_flag_if_immune_related_adverse_events_irAEs_were_explicitly_a/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""irAE_assessed"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""irAE_assessed"", ""derived_expected_llm_response""]",66,6,6,6,0.9249999999999999,6,0,4.5,0.06818181818181818,0.75,0.125,0.06666666666666667,0.0,92.27029921401454,0.8886984475219769,0.997021496295929,False,
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_zeroshot/questions/gen_row_503_For_Ipilimumab_trials_in_Phase_2_included_in_the_meta_analysis_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,gen_row_503,503,"For Ipilimumab trials in Phase 2 included in the meta-analysis, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_zeroshot/questions/gen_row_503_For_Ipilimumab_trials_in_Phase_2_included_in_the_meta_analysis_convert_Original_Follow_up_status_into_a_boolean_is_follow_up/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_zeroshot/questions/gen_row_503_For_Ipilimumab_trials_in_Phase_2_included_in_the_meta_analysis_convert_Original_Follow_up_status_into_a_boolean_is_follow_up/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""is_follow_up"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""is_follow_up"", ""derived_expected_llm_response""]",18,5,6,6,1.0,5,5,5.0,0.2777777777777778,1.0,0.4347826086956522,0.2777777777777778,0.2777777777777778,100.0,1.0,0.9999998211860657,False,
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_zeroshot/questions/gen_row_504_For_Ipilimumab_trials_in_Phase_2_included_in_the_meta_analysis_convert_Type_of_therapy_into_is_combination_true_false,gen_row_504,504,"For Ipilimumab trials in Phase 2 included in the meta-analysis, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_zeroshot/questions/gen_row_504_For_Ipilimumab_trials_in_Phase_2_included_in_the_meta_analysis_convert_Type_of_therapy_into_is_combination_true_false/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_zeroshot/questions/gen_row_504_For_Ipilimumab_trials_in_Phase_2_included_in_the_meta_analysis_convert_Type_of_therapy_into_is_combination_true_false/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""is_combination"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""is_combination"", ""derived_expected_llm_response""]",22,5,6,6,0.9700000000000001,5,3,4.5,0.20454545454545456,0.9,0.33333333333333337,0.2,0.13636363636363635,92.99234340367025,0.9076923076923077,0.989923357963562,False,
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_zeroshot/questions/gen_row_505_For_Ipilimumab_trials_in_Phase_2_included_in_the_meta_analysis_normalize_the_clinical_setting_to_one_of_neoadjuvant_adjuvant_perioperative_metastatic_advanced,gen_row_505,505,"For Ipilimumab trials in Phase 2 included in the meta-analysis, normalize the clinical setting to one of: neoadjuvant, adjuvant, perioperative, metastatic/advanced.",Clinical setting,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_zeroshot/questions/gen_row_505_For_Ipilimumab_trials_in_Phase_2_included_in_the_meta_analysis_normalize_the_clinical_setting_to_one_of_neoadjuvant_adjuvant_perioperative_metastatic_advanced/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_zeroshot/questions/gen_row_505_For_Ipilimumab_trials_in_Phase_2_included_in_the_meta_analysis_normalize_the_clinical_setting_to_one_of_neoadjuvant_adjuvant_perioperative_metastatic_advanced/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""setting_normalized"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""setting_normalized"", ""derived_expected_llm_response""]",5,5,6,6,0.924,5,0,3.7333333333333334,0.7466666666666667,0.7466666666666667,0.7466666666666667,0.5957446808510638,0.0,68.78723349781176,0.7394736842105263,0.9338406324386597,False,
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_zeroshot/questions/gen_row_506_For_Nivolumab_Ipilimumab_trials_in_Phase_3_included_in_the_meta_analysis_standardize_the_primary_endpoint_into_one_of_OS_PFS_ORR_DFS_DOR_AE_rate_or_Other,gen_row_506,506,"For Nivolumab, Ipilimumab trials in Phase 3 included in the meta-analysis, standardize the primary endpoint into one of OS, PFS, ORR, DFS, DOR, AE-rate, or Other.",Primary endpoint,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_zeroshot/questions/gen_row_506_For_Nivolumab_Ipilimumab_trials_in_Phase_3_included_in_the_meta_analysis_standardize_the_primary_endpoint_into_one_of_OS_PFS_ORR_DFS_DOR_AE_rate_or_Other/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_zeroshot/questions/gen_row_506_For_Nivolumab_Ipilimumab_trials_in_Phase_3_included_in_the_meta_analysis_standardize_the_primary_endpoint_into_one_of_OS_PFS_ORR_DFS_DOR_AE_rate_or_Other/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""primary_endpoint_category"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""primary_endpoint_category"", ""derived_expected_llm_response""]",62,5,6,6,0.94,5,1,4.0,0.06451612903225806,0.8,0.11940298507462686,0.06349206349206349,0.016129032258064516,90.33155008039641,0.8976190476190475,0.9779602885246277,False,
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_zeroshot/questions/gen_row_507_In_Non_Small_Cell_Lung_trials_in_Phase_2_included_in_the_meta_analysis_extract_the_trial_acronym_from_the_trial_name_e_g_KEYNOTE_xxx_CHECKMATE_xxx,gen_row_507,507,"In Non-Small Cell Lung trials in Phase 2 included in the meta-analysis, extract the trial acronym from the trial name (e.g., KEYNOTE-xxx, CHECKMATE-xxx).",Trial name,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_zeroshot/questions/gen_row_507_In_Non_Small_Cell_Lung_trials_in_Phase_2_included_in_the_meta_analysis_extract_the_trial_acronym_from_the_trial_name_e_g_KEYNOTE_xxx_CHECKMATE_xxx/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_zeroshot/questions/gen_row_507_In_Non_Small_Cell_Lung_trials_in_Phase_2_included_in_the_meta_analysis_extract_the_trial_acronym_from_the_trial_name_e_g_KEYNOTE_xxx_CHECKMATE_xxx/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""trial_acronym"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""trial_acronym"", ""derived_expected_llm_response""]",6,6,6,6,0.9249999999999999,6,0,4.5,0.75,0.75,0.75,0.6,0.0,72.4213246817304,0.7746031746031746,0.9585400223731995,False,
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_zeroshot/questions/gen_row_508_In_Non_Small_Cell_Lung_trials_in_Phase_2_using_combination_therapy_included_in_the_meta_analysis_normalize_the_combination_type_to_standardized_labels_e_g_ICI_Chemo_ICI,gen_row_508,508,"In Non-Small Cell Lung trials in Phase 2 using combination therapy included in the meta-analysis, normalize the combination type to standardized labels (e.g., ICI+Chemo, ICI+TKI, ICI+ICI).",Type of combination,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_zeroshot/questions/gen_row_508_In_Non_Small_Cell_Lung_trials_in_Phase_2_using_combination_therapy_included_in_the_meta_analysis_normalize_the_combination_type_to_standardized_labels_e_g_ICI_Chemo_ICI/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_zeroshot/questions/gen_row_508_In_Non_Small_Cell_Lung_trials_in_Phase_2_using_combination_therapy_included_in_the_meta_analysis_normalize_the_combination_type_to_standardized_labels_e_g_ICI_Chemo_ICI/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""combo_type_norm"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""combo_type_norm"", ""derived_expected_llm_response""]",5,5,6,6,0.9550000000000001,5,2,4.25,0.85,0.85,0.85,0.7391304347826086,0.4,83.71452950651107,0.865424430641822,0.9734118580818176,False,
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_zeroshot/questions/gen_row_509_For_Pembrolizumab_trials_in_Phase_2_included_in_the_meta_analysis_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,gen_row_509,509,"For Pembrolizumab trials in Phase 2 included in the meta-analysis, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_zeroshot/questions/gen_row_509_For_Pembrolizumab_trials_in_Phase_2_included_in_the_meta_analysis_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_zeroshot/questions/gen_row_509_For_Pembrolizumab_trials_in_Phase_2_included_in_the_meta_analysis_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""maturity"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""maturity"", ""derived_expected_llm_response""]",74,7,6,6,0.9464285714285715,7,2,5.75,0.0777027027027027,0.8214285714285714,0.14197530864197527,0.07641196013289037,0.02702702702702703,81.49867363104003,0.8606909430438843,0.9785701632499695,False,
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_zeroshot/questions/gen_row_510_For_Pembrolizumab_trials_in_Phase_2_included_in_the_meta_analysis_bucket_overall_follow_up_months_into_12_12_23_or_24,gen_row_510,510,"For Pembrolizumab trials in Phase 2 included in the meta-analysis, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_zeroshot/questions/gen_row_510_For_Pembrolizumab_trials_in_Phase_2_included_in_the_meta_analysis_bucket_overall_follow_up_months_into_12_12_23_or_24/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_zeroshot/questions/gen_row_510_For_Pembrolizumab_trials_in_Phase_2_included_in_the_meta_analysis_bucket_overall_follow_up_months_into_12_12_23_or_24/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""followup_bucket"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""followup_bucket"", ""derived_expected_llm_response""]",50,7,6,6,0.9771428571428572,7,5,6.466666666666667,0.12933333333333333,0.9238095238095239,0.22690058479532163,0.1279683377308707,0.1,95.29158492636618,0.9142857142857143,0.9889896512031555,False,
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_zeroshot/questions/gen_row_511_In_Gastric_GEJ_trials_in_Phase_3_using_monotherapy_map_the_generic_ICI_name_to_its_brand_name,gen_row_511,511,"In Gastric/GEJ trials in Phase 3 using monotherapy, map the generic ICI name to its brand name.",Name of ICI,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_zeroshot/questions/gen_row_511_In_Gastric_GEJ_trials_in_Phase_3_using_monotherapy_map_the_generic_ICI_name_to_its_brand_name/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_zeroshot/questions/gen_row_511_In_Gastric_GEJ_trials_in_Phase_3_using_monotherapy_map_the_generic_ICI_name_to_its_brand_name/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""brand_name"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""brand_name"", ""derived_expected_llm_response""]",7,5,6,6,0.9700000000000001,5,3,4.5,0.6428571428571429,0.9,0.75,0.6,0.42857142857142855,90.14379896690897,0.9294117647058824,0.9844415783882141,False,
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_zeroshot/questions/gen_row_512_In_Gastric_GEJ_trials_in_Phase_3_using_monotherapy_classify_the_ICI_by_target_class_from_its_generic_name_as_PD_1_PD_L1_or_CTLA_4,gen_row_512,512,"In Gastric/GEJ trials in Phase 3 using monotherapy, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_zeroshot/questions/gen_row_512_In_Gastric_GEJ_trials_in_Phase_3_using_monotherapy_classify_the_ICI_by_target_class_from_its_generic_name_as_PD_1_PD_L1_or_CTLA_4/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_zeroshot/questions/gen_row_512_In_Gastric_GEJ_trials_in_Phase_3_using_monotherapy_classify_the_ICI_by_target_class_from_its_generic_name_as_PD_1_PD_L1_or_CTLA_4/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""class"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""class"", ""derived_expected_llm_response""]",9,5,6,6,0.94,5,1,4.0,0.4444444444444444,0.8,0.5714285714285714,0.4,0.1111111111111111,91.9442837957521,0.7599999999999999,0.9884284734725952,False,
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_zeroshot/questions/gen_row_513_In_Renal_cell_trials_in_Phase_3_using_ICI_TKI_extract_the_dosing_schedule_from_the_treatment_regimen,gen_row_513,513,"In Renal cell trials in Phase 3 using ICI+TKI, extract the dosing schedule from the treatment regimen.",Treatment regimen,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_zeroshot/questions/gen_row_513_In_Renal_cell_trials_in_Phase_3_using_ICI_TKI_extract_the_dosing_schedule_from_the_treatment_regimen/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_zeroshot/questions/gen_row_513_In_Renal_cell_trials_in_Phase_3_using_ICI_TKI_extract_the_dosing_schedule_from_the_treatment_regimen/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""schedule"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""schedule"", ""derived_expected_llm_response""]",6,6,6,6,0.9471153846153846,6,2,4.9423076923076925,0.8237179487179488,0.8237179487179488,0.8237179487179488,0.7002724795640327,0.3333333333333333,88.15731118154486,0.8132485426603073,0.9721668362617493,False,
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_zeroshot/questions/gen_row_514_In_Non_Small_Cell_Lung_trials_in_Phase_2_for_Pembrolizumab_with_chemotherapy_control_list_the_specific_cytotoxic_drugs_from_the_control_regimen,gen_row_514,514,"In Non-Small Cell Lung trials in Phase 2 for Pembrolizumab with chemotherapy control, list the specific cytotoxic drugs from the control regimen.",Control regimen,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_zeroshot/questions/gen_row_514_In_Non_Small_Cell_Lung_trials_in_Phase_2_for_Pembrolizumab_with_chemotherapy_control_list_the_specific_cytotoxic_drugs_from_the_control_regimen/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_zeroshot/questions/gen_row_514_In_Non_Small_Cell_Lung_trials_in_Phase_2_for_Pembrolizumab_with_chemotherapy_control_list_the_specific_cytotoxic_drugs_from_the_control_regimen/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""control_drugs"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""control_drugs"", ""derived_expected_llm_response""]",5,5,6,6,0.923,5,0,3.716666666666667,0.7433333333333334,0.7433333333333334,0.7433333333333334,0.5915119363395226,0.0,64.0492083778807,0.7941736694677871,0.9483627080917358,False,
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_zeroshot/questions/gen_row_515_In_Small_Cell_Lung_trials_using_ICI_Chemo_included_in_the_meta_analysis_identify_whether_cisplatin_or_carboplatin_was_used_in_the_treatment_regimen,gen_row_515,515,"In Small Cell Lung trials using ICI+Chemo included in the meta-analysis, identify whether cisplatin or carboplatin was used in the treatment regimen.",Treatment regimen,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_zeroshot/questions/gen_row_515_In_Small_Cell_Lung_trials_using_ICI_Chemo_included_in_the_meta_analysis_identify_whether_cisplatin_or_carboplatin_was_used_in_the_treatment_regimen/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_zeroshot/questions/gen_row_515_In_Small_Cell_Lung_trials_using_ICI_Chemo_included_in_the_meta_analysis_identify_whether_cisplatin_or_carboplatin_was_used_in_the_treatment_regimen/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""platinum_agent"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""platinum_agent"", ""derived_expected_llm_response""]",11,6,6,6,0.9608333333333333,6,3,5.216666666666667,0.47424242424242424,0.8694444444444445,0.6137254901960785,0.44271570014144274,0.2727272727272727,88.43768088031065,0.9095238095238095,0.986513614654541,False,
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_zeroshot/questions/gen_row_516_In_Melanoma_trials_for_Ipilimumab_included_in_the_meta_analysis_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,gen_row_516,516,"In Melanoma trials for Ipilimumab included in the meta-analysis, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_zeroshot/questions/gen_row_516_In_Melanoma_trials_for_Ipilimumab_included_in_the_meta_analysis_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_zeroshot/questions/gen_row_516_In_Melanoma_trials_for_Ipilimumab_included_in_the_meta_analysis_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""phase_bucket"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""phase_bucket"", ""derived_expected_llm_response""]",9,4,6,6,0.9624999999999999,4,2,3.5,0.3888888888888889,0.875,0.5384615384615385,0.3684210526315789,0.2222222222222222,90.27176538389229,0.875,0.9952796697616577,False,
