item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir,row_type
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,94,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,95,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,96,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,97,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,98,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,99,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,100,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,101,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,102,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,103,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,104,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,105,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,106,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,107,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,108,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,109,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,110,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,111,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,112,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,113,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,114,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,115,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,116,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,117,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,118,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,119,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,122,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,123,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,124,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,125,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,126,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,128,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,129,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,130,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,131,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,132,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,133,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,134,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,135,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,136,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,137,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,138,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,139,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,140,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,141,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,142,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,143,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,144,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,145,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,146,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,147,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,148,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,149,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,150,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,151,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,152,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,153,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,154,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,155,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,156,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,157,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,158,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,159,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
